item,rating,user
5319,5.0,144
5849,3.0,144
6370,5.0,144
6807,3.0,144
7285,4.0,144
7485,3.0,144
7952,5.0,144
8154,3.0,144
8513,4.0,144
8607,4.0,144
8786,4.0,144
9062,3.0,144
9537,3.0,144
9916,3.0,144
1788,3.0,145
2017,3.0,145
2601,1.0,145
4315,5.0,145
7736,1.0,145
8821,4.0,145
9586,2.0,145
97,5.0,146
1230,1.0,146
1493,4.0,146
1649,4.0,146
2096,3.0,146
2105,5.0,146
2180,3.0,146
2847,5.0,146
2991,5.0,146
3038,3.0,146
3226,4.0,146
3687,5.0,146
3795,3.0,146
3848,2.0,146
4632,4.0,146
5001,3.0,146
6328,4.0,146
6344,3.0,146
6489,4.0,146
6792,3.0,146
7021,3.0,146
7360,1.0,146
7882,5.0,146
7939,4.0,146
8490,3.0,146
8529,3.0,146
8635,4.0,146
8995,4.0,146
9344,4.0,146
9546,3.0,146
9585,5.0,146
9608,5.0,146
9875,5.0,146
9943,1.0,146
2473,1.0,147
2588,1.0,147
4052,5.0,147
9407,4.0,147
119,4.0,148
139,5.0,148
615,5.0,148
645,5.0,148
656,5.0,148
827,5.0,148
956,5.0,148
1046,5.0,148
1049,5.0,148
1130,5.0,148
1179,5.0,148
1214,5.0,148
1260,3.0,148
1328,3.0,148
1332,5.0,148
1345,5.0,148
1514,5.0,148
1631,3.0,148
1655,5.0,148
1907,5.0,148
1912,4.0,148
1949,5.0,148
2006,4.0,148
2370,5.0,148
2583,5.0,148
2723,3.0,148
2837,4.0,148
2875,5.0,148
3190,5.0,148
3211,4.0,148
3303,5.0,148
3339,5.0,148
3344,3.0,148
3354,5.0,148
3435,4.0,148
3440,4.0,148
3458,5.0,148
3520,5.0,148
3805,5.0,148
3833,3.0,148
3915,5.0,148
3943,5.0,148
4015,5.0,148
4290,4.0,148
4418,4.0,148
4860,5.0,148
5083,5.0,148
5196,5.0,148
5310,4.0,148
5410,5.0,148
5672,2.0,148
5856,5.0,148
6007,5.0,148
6330,5.0,148
6411,4.0,148
6522,5.0,148
6536,5.0,148
6548,5.0,148
6594,5.0,148
6625,4.0,148
6825,5.0,148
6907,5.0,148
7002,5.0,148
7435,4.0,148
7543,5.0,148
7582,5.0,148
7612,5.0,148
7657,3.0,148
7685,5.0,148
8087,5.0,148
8254,5.0,148
8407,4.0,148
8434,5.0,148
8440,5.0,148
8480,5.0,148
8556,4.0,148
8596,5.0,148
8599,4.0,148
8639,5.0,148
8788,5.0,148
8971,5.0,148
8983,3.0,148
9389,5.0,148
9851,4.0,148
2840,3.0,149
3764,2.0,149
4149,2.0,149
4517,3.0,149
4990,2.0,149
5188,2.0,149
5736,4.0,149
6023,3.0,149
8641,3.0,149
9847,3.0,149
87,3.0,150
318,4.0,150
1874,4.0,150
2544,4.0,150
3510,5.0,150
4279,4.0,150
5725,4.0,150
6530,5.0,150
7620,3.0,150
7668,3.0,150
8195,4.0,150
9392,3.0,150
3978,4.0,151
4494,3.0,151
5490,4.0,151
8233,3.0,151
9820,3.0,151
92,3.0,152
581,4.0,152
1000,5.0,152
1070,3.0,152
1107,3.0,152
1790,3.0,152
2427,5.0,152
2599,4.0,152
3118,3.0,152
4052,3.0,152
4328,4.0,152
4807,3.0,152
5733,3.0,152
5739,1.0,152
6084,3.0,152
8381,5.0,152
9254,4.0,152
9614,3.0,152
165,3.0,153
524,4.0,153
354,3.0,154
3255,3.0,154
4004,3.0,154
4963,3.0,154
6909,4.0,154
8563,5.0,154
9965,1.0,154
1092,4.0,155
1233,2.0,155
2055,2.0,155
3037,4.0,155
3413,2.0,155
3915,1.0,155
4098,4.0,155
4600,4.0,155
4828,3.0,155
4961,2.0,155
4974,4.0,155
5194,2.0,155
5265,3.0,155
5934,3.0,155
5936,2.0,155
6846,3.0,155
6901,5.0,155
7072,5.0,155
7290,4.0,155
7307,5.0,155
7680,5.0,155
7787,4.0,155
7788,3.0,155
7913,4.0,155
8432,4.0,155
8795,3.0,155
9163,5.0,155
9377,3.0,155
9695,3.0,155
9799,4.0,155
15,5.0,156
16,4.0,156
70,5.0,156
101,2.0,156
209,5.0,156
391,3.0,156
395,5.0,156
402,5.0,156
479,5.0,156
501,5.0,156
590,5.0,156
610,5.0,156
634,4.0,156
686,5.0,156
763,5.0,156
834,5.0,156
899,5.0,156
1044,5.0,156
1072,5.0,156
1175,5.0,156
1300,5.0,156
1351,5.0,156
1480,5.0,156
1481,5.0,156
1532,5.0,156
1848,4.0,156
2077,5.0,156
2116,5.0,156
2374,5.0,156
2389,4.0,156
2428,5.0,156
2494,5.0,156
2638,5.0,156
2670,5.0,156
2674,5.0,156
2774,4.0,156
2896,5.0,156
2968,5.0,156
3174,5.0,156
3211,5.0,156
3237,2.0,156
3299,5.0,156
3492,5.0,156
3663,5.0,156
3750,5.0,156
4001,3.0,156
4127,5.0,156
4217,3.0,156
4405,5.0,156
4430,5.0,156
4505,2.0,156
4543,5.0,156
4773,5.0,156
4940,5.0,156
5007,5.0,156
5349,4.0,156
5352,5.0,156
5470,5.0,156
5495,5.0,156
5600,5.0,156
5773,5.0,156
5843,5.0,156
5920,5.0,156
5954,5.0,156
6035,4.0,156
6126,2.0,156
6208,5.0,156
6209,5.0,156
6282,5.0,156
6374,5.0,156
6477,4.0,156
6607,4.0,156
6678,5.0,156
6793,4.0,156
6907,5.0,156
6911,4.0,156
6933,5.0,156
7069,2.0,156
7269,4.0,156
7312,5.0,156
7326,5.0,156
7342,5.0,156
7378,5.0,156
7461,5.0,156
7504,5.0,156
7849,5.0,156
7963,3.0,156
8002,5.0,156
8170,5.0,156
8332,4.0,156
8502,5.0,156
8511,5.0,156
8606,5.0,156
8967,5.0,156
8997,5.0,156
9099,5.0,156
9291,5.0,156
9497,5.0,156
9527,5.0,156
9556,5.0,156
9569,5.0,156
9591,5.0,156
9612,5.0,156
9654,4.0,156
9692,5.0,156
9922,5.0,156
9939,5.0,156
9994,5.0,156
9998,5.0,156
465,3.0,157
720,3.0,157
3610,4.0,157
4422,5.0,157
5317,4.0,157
5512,5.0,157
7570,5.0,157
7651,4.0,157
7912,2.0,157
8164,5.0,157
8459,2.0,157
8727,4.0,157
8746,4.0,157
9821,4.0,157
9916,3.0,157
2948,3.0,158
3523,3.0,158
3610,4.0,158
3778,5.0,158
5092,5.0,158
5280,3.0,158
5456,2.0,158
6573,1.0,158
7626,4.0,158
7855,3.0,158
8703,3.0,158
945,1.0,159
1280,3.0,159
1281,5.0,159
1345,4.0,159
1496,3.0,159
1565,3.0,159
1804,3.0,159
1919,5.0,159
2363,2.0,159
3898,3.0,159
4021,3.0,159
4873,3.0,159
4913,1.0,159
5115,2.0,159
5214,2.0,159
5366,3.0,159
5579,4.0,159
6253,4.0,159
6943,5.0,159
7866,3.0,159
8432,3.0,159
8911,3.0,159
9814,2.0,159
9852,5.0,159
189,5.0,160
225,2.0,160
286,1.0,160
391,5.0,160
453,3.0,160
457,3.0,160
605,3.0,160
1049,3.0,160
1518,4.0,160
1549,1.0,160
1885,5.0,160
1911,1.0,160
2042,4.0,160
2290,3.0,160
2622,1.0,160
2797,3.0,160
2913,4.0,160
3040,3.0,160
3049,1.0,160
3094,5.0,160
3286,1.0,160
3371,4.0,160
4549,3.0,160
4790,1.0,160
5149,5.0,160
5167,3.0,160
5211,1.0,160
5486,5.0,160
5521,1.0,160
5629,2.0,160
6035,3.0,160
6081,3.0,160
6204,3.0,160
6514,2.0,160
6542,2.0,160
6758,1.0,160
7932,2.0,160
8118,4.0,160
8173,4.0,160
8233,3.0,160
8296,2.0,160
8619,5.0,160
8774,4.0,160
9093,3.0,160
9126,3.0,160
9964,5.0,160
117,3.0,161
123,4.0,161
224,5.0,161
475,5.0,161
476,5.0,161
692,5.0,161
868,4.0,161
895,5.0,161
908,2.0,161
951,5.0,161
1057,5.0,161
1143,5.0,161
1223,2.0,161
1708,1.0,161
2043,3.0,161
2085,4.0,161
2090,2.0,161
2182,3.0,161
2253,5.0,161
2400,5.0,161
2686,4.0,161
2696,4.0,161
2708,5.0,161
2778,3.0,161
2855,4.0,161
2894,5.0,161
3051,3.0,161
3144,5.0,161
3161,2.0,161
3382,5.0,161
4001,4.0,161
4113,4.0,161
4150,5.0,161
4190,3.0,161
4220,3.0,161
4838,4.0,161
4925,4.0,161
4970,4.0,161
5087,5.0,161
5266,4.0,161
5591,5.0,161
5703,5.0,161
5876,4.0,161
5931,3.0,161
5954,5.0,161
6035,4.0,161
6173,4.0,161
6250,5.0,161
6277,5.0,161
6356,5.0,161
6498,4.0,161
6677,3.0,161
6753,3.0,161
6757,4.0,161
6758,5.0,161
6984,5.0,161
6985,5.0,161
7238,5.0,161
7311,5.0,161
7401,4.0,161
7408,4.0,161
7568,5.0,161
7662,5.0,161
7809,5.0,161
7961,5.0,161
8061,5.0,161
8094,4.0,161
8129,5.0,161
8156,5.0,161
8326,4.0,161
8364,1.0,161
8424,4.0,161
8462,5.0,161
8568,3.0,161
8634,4.0,161
8644,5.0,161
8784,5.0,161
8941,5.0,161
8972,5.0,161
9081,4.0,161
9219,3.0,161
9307,5.0,161
9346,4.0,161
9391,5.0,161
9407,5.0,161
9546,4.0,161
9718,5.0,161
9822,4.0,161
9892,5.0,161
9983,4.0,161
7,3.0,162
917,4.0,162
1443,3.0,162
1623,5.0,162
1985,5.0,162
5007,5.0,162
5256,3.0,162
6231,3.0,162
7040,2.0,162
8399,5.0,162
8966,4.0,162
321,3.0,163
414,2.0,163
1096,2.0,163
1471,4.0,163
1526,5.0,163
1607,3.0,163
2458,3.0,163
2681,3.0,163
2724,2.0,163
2735,5.0,163
3442,2.0,163
3851,2.0,163
4339,3.0,163
4620,3.0,163
5087,5.0,163
5878,3.0,163
5923,1.0,163
5936,2.0,163
6060,3.0,163
6697,3.0,163
6903,4.0,163
6952,5.0,163
7049,5.0,163
7211,5.0,163
7296,1.0,163
7313,4.0,163
7773,4.0,163
7922,3.0,163
8100,2.0,163
8665,3.0,163
9092,3.0,163
252,4.0,164
422,3.0,164
583,4.0,164
905,3.0,164
938,4.0,164
1125,5.0,164
2585,5.0,164
5008,4.0,164
5867,3.0,164
6756,3.0,164
6918,4.0,164
7114,3.0,164
7482,5.0,164
8440,4.0,164
9109,3.0,164
9206,5.0,164
9628,2.0,164
9759,3.0,164
9760,3.0,164
467,4.0,165
927,3.0,165
931,3.0,165
1452,4.0,165
1752,3.0,165
2451,3.0,165
3894,4.0,165
4023,3.0,165
4048,3.0,165
4679,4.0,165
5034,4.0,165
5233,4.0,165
6071,4.0,165
7155,3.0,165
7238,4.0,165
7322,3.0,165
8154,5.0,165
8839,3.0,165
9019,5.0,165
9395,5.0,165
9666,4.0,165
5101,3.0,166
8846,4.0,166
6255,4.0,167
6388,5.0,167
7507,4.0,167
7753,4.0,167
7990,5.0,167
9616,4.0,167
826,1.0,168
1492,5.0,168
2568,3.0,168
2623,4.0,168
2747,3.0,168
2944,4.0,168
4276,4.0,168
4694,4.0,168
5839,3.0,168
7577,5.0,168
7608,2.0,168
7922,5.0,168
7968,4.0,168
8295,2.0,168
8435,5.0,168
8918,4.0,168
9068,2.0,168
127,3.0,169
425,4.0,169
1309,4.0,169
1668,5.0,169
1971,4.0,169
2754,3.0,169
2783,5.0,169
2935,4.0,169
2955,3.0,169
3076,5.0,169
3429,4.0,169
3522,5.0,169
3592,5.0,169
3727,3.0,169
3999,2.0,169
4002,1.0,169
4127,4.0,169
4414,5.0,169
4425,3.0,169
4618,4.0,169
5061,3.0,169
6109,5.0,169
6175,4.0,169
6391,4.0,169
6625,4.0,169
6950,5.0,169
6994,5.0,169
7020,4.0,169
7238,3.0,169
7626,4.0,169
7766,3.0,169
8094,4.0,169
8440,5.0,169
9698,4.0,169
9913,4.0,169
20,5.0,170
413,5.0,170
866,5.0,170
1314,5.0,170
1563,1.0,170
1783,2.0,170
2851,4.0,170
3265,3.0,170
3471,5.0,170
3509,4.0,170
4120,3.0,170
4978,3.0,170
5254,5.0,170
5590,4.0,170
6340,5.0,170
6915,4.0,170
6950,3.0,170
7088,1.0,170
7152,3.0,170
7189,5.0,170
7493,5.0,170
7752,5.0,170
7945,5.0,170
8626,3.0,170
8739,5.0,170
8797,4.0,170
9660,2.0,170
190,5.0,171
203,5.0,171
800,4.0,171
906,3.0,171
953,4.0,171
1281,4.0,171
1742,5.0,171
2001,5.0,171
2206,5.0,171
2271,5.0,171
2785,4.0,171
2833,5.0,171
2936,5.0,171
2956,4.0,171
3389,3.0,171
3603,5.0,171
3663,5.0,171
3842,5.0,171
3982,5.0,171
4013,5.0,171
4163,4.0,171
4398,2.0,171
4446,3.0,171
4528,3.0,171
4611,3.0,171
5013,5.0,171
5298,5.0,171
5343,4.0,171
5462,5.0,171
5918,5.0,171
5944,5.0,171
6060,2.0,171
6161,4.0,171
6227,4.0,171
6234,5.0,171
6497,3.0,171
6736,5.0,171
6836,5.0,171
7087,5.0,171
7183,4.0,171
7590,5.0,171
8166,4.0,171
8272,5.0,171
8290,3.0,171
8384,5.0,171
8397,4.0,171
8411,5.0,171
8723,5.0,171
8751,5.0,171
8768,4.0,171
8841,5.0,171
9399,5.0,171
9725,4.0,171
9830,5.0,171
9858,5.0,171
9994,5.0,171
174,3.0,172
447,3.0,172
557,3.0,172
917,2.0,172
1233,4.0,172
1304,4.0,172
1452,1.0,172
2121,4.0,172
2274,2.0,172
2551,3.0,172
2887,3.0,172
3371,3.0,172
4562,4.0,172
6549,4.0,172
6777,5.0,172
6960,5.0,172
8172,4.0,172
8699,5.0,172
8727,4.0,172
8977,4.0,172
9847,5.0,172
1196,5.0,173
2151,3.0,173
2191,3.0,173
2711,1.0,173
3030,5.0,173
3313,5.0,173
3350,4.0,173
3798,2.0,173
3909,4.0,173
4097,3.0,173
4170,1.0,173
4187,2.0,173
4409,5.0,173
4670,2.0,173
4914,3.0,173
5789,5.0,173
6045,4.0,173
6319,4.0,173
6324,4.0,173
6362,3.0,173
6454,5.0,173
6815,4.0,173
7285,5.0,173
7691,3.0,173
7728,5.0,173
7807,5.0,173
7849,5.0,173
7873,4.0,173
8110,5.0,173
8567,2.0,173
8751,5.0,173
8786,4.0,173
9290,4.0,173
9574,2.0,173
9880,3.0,173
9935,4.0,173
147,3.0,174
372,3.0,174
1118,5.0,174
2751,4.0,174
4054,1.0,174
4552,3.0,174
5471,5.0,174
6309,3.0,174
6343,5.0,174
6493,4.0,174
6555,3.0,174
6717,1.0,174
6995,4.0,174
7110,4.0,174
7311,3.0,174
7922,5.0,174
8042,3.0,174
8478,5.0,174
8533,4.0,174
8855,4.0,174
8977,4.0,174
9086,3.0,174
9449,5.0,174
9493,4.0,174
1088,2.0,175
1547,2.0,175
1865,2.0,175
5934,4.0,175
6396,2.0,175
7668,3.0,175
8099,4.0,175
22,5.0,176
31,4.0,176
79,4.0,176
154,5.0,176
295,4.0,176
426,4.0,176
622,4.0,176
677,5.0,176
785,1.0,176
891,4.0,176
901,5.0,176
1050,5.0,176
1394,4.0,176
1683,4.0,176
1696,5.0,176
1856,5.0,176
2137,5.0,176
2181,3.0,176
2499,4.0,176
2653,5.0,176
2810,5.0,176
2898,4.0,176
3028,5.0,176
3093,4.0,176
3278,5.0,176
3366,5.0,176
3758,4.0,176
3792,3.0,176
4436,4.0,176
4450,4.0,176
4515,5.0,176
4668,4.0,176
4710,4.0,176
4751,5.0,176
4804,4.0,176
5091,5.0,176
5128,5.0,176
5172,3.0,176
5358,5.0,176
5506,4.0,176
5551,5.0,176
5691,5.0,176
5742,3.0,176
5962,5.0,176
5977,4.0,176
6029,4.0,176
6037,5.0,176
6757,4.0,176
6969,5.0,176
7043,4.0,176
7201,3.0,176
7271,5.0,176
7512,5.0,176
7912,5.0,176
7948,4.0,176
7978,5.0,176
8008,3.0,176
8674,5.0,176
8841,5.0,176
8880,4.0,176
8973,5.0,176
8991,5.0,176
9221,4.0,176
9302,4.0,176
9395,5.0,176
9427,3.0,176
9535,3.0,176
9757,5.0,176
215,4.0,177
218,3.0,177
964,3.0,177
1016,2.0,177
1138,5.0,177
1155,4.0,177
1713,4.0,177
1946,4.0,177
1954,4.0,177
2025,2.0,177
2091,5.0,177
2388,5.0,177
2624,4.0,177
2891,5.0,177
3407,5.0,177
3552,4.0,177
3781,2.0,177
4182,5.0,177
4212,5.0,177
4835,4.0,177
4836,4.0,177
4898,5.0,177
5222,3.0,177
5430,4.0,177
5586,4.0,177
6277,5.0,177
6323,4.0,177
6400,4.0,177
6401,4.0,177
6445,5.0,177
6470,4.0,177
6582,5.0,177
6835,3.0,177
7070,5.0,177
7427,4.0,177
7601,4.0,177
7607,3.0,177
7666,4.0,177
7701,4.0,177
8026,4.0,177
8098,4.0,177
8201,4.0,177
8403,5.0,177
8464,5.0,177
8684,3.0,177
8821,5.0,177
8938,4.0,177
9085,5.0,177
9440,3.0,177
9593,3.0,177
9627,2.0,177
9641,4.0,177
9787,3.0,177
9811,5.0,177
91,1.0,178
159,5.0,178
183,5.0,178
232,3.0,178
420,4.0,178
483,5.0,178
526,4.0,178
727,5.0,178
784,5.0,178
811,4.0,178
1078,2.0,178
1112,5.0,178
1164,5.0,178
1177,5.0,178
1297,5.0,178
1310,4.0,178
1378,5.0,178
1388,5.0,178
1436,5.0,178
1523,5.0,178
1585,5.0,178
1622,5.0,178
1664,5.0,178
1836,2.0,178
1845,5.0,178
1981,5.0,178
2088,5.0,178
2101,5.0,178
2157,4.0,178
2263,5.0,178
2269,3.0,178
2381,5.0,178
2430,4.0,178
2446,5.0,178
2447,5.0,178
2464,5.0,178
2707,5.0,178
2999,5.0,178
3120,5.0,178
3177,5.0,178
3286,5.0,178
3656,3.0,178
3922,5.0,178
3937,5.0,178
4033,3.0,178
4424,5.0,178
4545,5.0,178
4622,1.0,178
4810,5.0,178
4819,5.0,178
4838,4.0,178
4884,5.0,178
4925,4.0,178
4931,5.0,178
4994,5.0,178
5129,2.0,178
5242,4.0,178
5335,5.0,178
5630,5.0,178
5688,3.0,178
5841,5.0,178
5915,5.0,178
6016,3.0,178
6035,5.0,178
6211,5.0,178
6214,5.0,178
6243,5.0,178
6256,4.0,178
6331,5.0,178
6433,5.0,178
6510,2.0,178
6583,3.0,178
6599,5.0,178
6660,5.0,178
6822,4.0,178
6892,5.0,178
6924,5.0,178
6987,5.0,178
7240,5.0,178
7382,5.0,178
7406,5.0,178
7478,5.0,178
7508,5.0,178
7611,5.0,178
7641,5.0,178
7903,5.0,178
7950,3.0,178
8066,5.0,178
8105,4.0,178
8149,4.0,178
8686,3.0,178
8702,5.0,178
8937,5.0,178
9086,5.0,178
9101,5.0,178
9105,5.0,178
9106,5.0,178
9121,5.0,178
9380,5.0,178
9471,4.0,178
9474,5.0,178
9505,5.0,178
9696,5.0,178
9772,5.0,178
9822,5.0,178
9861,5.0,178
9863,5.0,178
9920,5.0,178
9937,5.0,178
387,3.0,179
470,5.0,179
767,3.0,179
819,4.0,179
1152,1.0,179
1323,3.0,179
1588,3.0,179
2215,5.0,179
2917,5.0,179
2965,5.0,179
3677,3.0,179
4072,3.0,179
4729,2.0,179
4997,3.0,179
5468,3.0,179
5771,3.0,179
6480,3.0,179
6949,5.0,179
7061,4.0,179
7251,4.0,179
7654,4.0,179
7820,2.0,179
7888,4.0,179
8153,3.0,179
8370,3.0,179
9008,5.0,179
9096,3.0,179
9123,2.0,179
9447,3.0,179
9676,4.0,179
9859,3.0,179
648,5.0,180
1985,4.0,180
2030,2.0,180
5193,3.0,180
7461,2.0,180
7592,3.0,180
8184,3.0,180
8257,3.0,180
9391,3.0,180
9501,5.0,180
9720,2.0,180
25,3.0,181
342,5.0,181
482,3.0,181
1004,1.0,181
1086,5.0,181
1260,4.0,181
1347,5.0,181
1349,3.0,181
1581,5.0,181
1643,4.0,181
2085,2.0,181
2253,5.0,181
2436,4.0,181
2591,4.0,181
3073,3.0,181
3451,3.0,181
3587,3.0,181
3910,4.0,181
3952,3.0,181
4627,3.0,181
4946,3.0,181
5136,5.0,181
5339,4.0,181
5938,5.0,181
6181,3.0,181
6437,3.0,181
6660,4.0,181
7411,4.0,181
7507,1.0,181
7834,3.0,181
8156,3.0,181
8562,3.0,181
8968,3.0,181
9072,4.0,181
9141,2.0,181
9328,4.0,181
9417,3.0,181
9617,2.0,181
9664,2.0,181
268,4.0,182
903,2.0,182
1023,3.0,182
1380,3.0,182
1834,3.0,182
2061,3.0,182
2086,3.0,182
2235,2.0,182
2480,2.0,182
2608,1.0,182
2980,3.0,182
2988,3.0,182
3084,5.0,182
3173,3.0,182
3189,3.0,182
3200,2.0,182
3574,5.0,182
3659,3.0,182
4110,2.0,182
4180,4.0,182
4257,3.0,182
4530,3.0,182
4615,2.0,182
5099,5.0,182
5690,3.0,182
5838,2.0,182
5889,5.0,182
5955,5.0,182
6037,4.0,182
6164,3.0,182
6315,5.0,182
6324,3.0,182
6683,3.0,182
6725,2.0,182
6792,1.0,182
6808,2.0,182
6819,2.0,182
6890,2.0,182
7141,4.0,182
7375,5.0,182
7411,1.0,182
7478,1.0,182
7758,1.0,182
7845,3.0,182
7940,5.0,182
7943,3.0,182
8444,2.0,182
8452,5.0,182
8886,5.0,182
9140,5.0,182
9150,3.0,182
9256,4.0,182
9273,3.0,182
9362,5.0,182
9549,2.0,182
9670,2.0,182
9706,3.0,182
9813,4.0,182
335,3.0,183
344,3.0,183
800,3.0,183
1039,3.0,183
1114,5.0,183
1378,3.0,183
1416,2.0,183
2017,5.0,183
2204,3.0,183
2373,4.0,183
3511,2.0,183
3719,3.0,183
3774,3.0,183
3781,5.0,183
3953,3.0,183
4034,4.0,183
4403,5.0,183
4446,3.0,183
5211,5.0,183
5343,5.0,183
5657,2.0,183
5661,4.0,183
6147,3.0,183
6497,5.0,183
6589,3.0,183
6596,5.0,183
6666,5.0,183
6888,3.0,183
7043,4.0,183
7071,3.0,183
7498,4.0,183
7620,3.0,183
7952,3.0,183
8095,4.0,183
8448,4.0,183
8649,5.0,183
8996,5.0,183
9388,3.0,183
9435,3.0,183
9755,4.0,183
30,5.0,184
168,4.0,184
364,5.0,184
768,5.0,184
848,3.0,184
857,5.0,184
1330,5.0,184
1592,2.0,184
1778,2.0,184
2118,4.0,184
2308,5.0,184
2468,4.0,184
2702,3.0,184
2744,3.0,184
3048,3.0,184
3158,5.0,184
3202,5.0,184
3214,5.0,184
3324,5.0,184
3611,3.0,184
3648,5.0,184
3856,5.0,184
3877,2.0,184
3890,1.0,184
4120,2.0,184
4228,3.0,184
4403,4.0,184
4503,3.0,184
4530,5.0,184
4666,5.0,184
5166,1.0,184
5201,5.0,184
5275,5.0,184
5332,3.0,184
5389,3.0,184
5646,3.0,184
5804,2.0,184
5809,5.0,184
5847,3.0,184
5920,3.0,184
6004,3.0,184
6512,3.0,184
6553,4.0,184
6771,4.0,184
7839,5.0,184
7889,3.0,184
7956,3.0,184
8590,4.0,184
8792,5.0,184
8978,5.0,184
9159,3.0,184
9163,5.0,184
9857,5.0,184
9914,3.0,184
9999,2.0,184
2508,2.0,185
4376,4.0,185
4440,3.0,185
5402,1.0,185
7017,3.0,185
7053,1.0,185
8401,3.0,185
9689,3.0,185
267,3.0,186
269,5.0,186
271,1.0,186
377,3.0,186
444,4.0,186
487,3.0,186
565,3.0,186
775,4.0,186
904,4.0,186
968,5.0,186
1190,4.0,186
1306,5.0,186
1573,3.0,186
1641,3.0,186
1683,4.0,186
2121,4.0,186
2162,1.0,186
2418,3.0,186
2615,5.0,186
2621,3.0,186
2671,5.0,186
2948,4.0,186
2979,2.0,186
3023,3.0,186
3169,3.0,186
3233,4.0,186
3404,3.0,186
3650,5.0,186
3657,5.0,186
3919,2.0,186
3978,5.0,186
4180,5.0,186
4252,2.0,186
4284,1.0,186
4448,2.0,186
4488,5.0,186
4579,2.0,186
5030,3.0,186
5080,3.0,186
5395,3.0,186
5399,5.0,186
5486,3.0,186
5602,3.0,186
5753,3.0,186
5809,5.0,186
5877,3.0,186
5889,5.0,186
5948,2.0,186
6341,5.0,186
6428,4.0,186
6503,5.0,186
6508,5.0,186
6585,2.0,186
6644,3.0,186
6648,4.0,186
6952,5.0,186
7021,5.0,186
7027,5.0,186
7149,1.0,186
7172,5.0,186
7254,3.0,186
7326,3.0,186
7552,5.0,186
7558,3.0,186
7740,1.0,186
7753,5.0,186
7951,4.0,186
7973,2.0,186
8022,5.0,186
8044,5.0,186
8118,5.0,186
8414,2.0,186
8433,5.0,186
8481,4.0,186
8806,5.0,186
8908,1.0,186
8917,1.0,186
9002,5.0,186
9044,4.0,186
9263,5.0,186
9274,4.0,186
9683,4.0,186
9714,1.0,186
9971,1.0,186
1676,4.0,187
1811,2.0,187
2671,5.0,187
3838,3.0,187
5559,3.0,187
6231,3.0,187
6270,3.0,187
7313,5.0,187
7819,2.0,187
8383,3.0,187
8409,3.0,187
9331,4.0,187
9478,1.0,187
2,4.0,188
154,3.0,188
203,2.0,188
209,3.0,188
758,3.0,188
851,3.0,188
905,3.0,188
928,2.0,188
950,5.0,188
1057,4.0,188
1151,4.0,188
1261,5.0,188
1445,3.0,188
1718,4.0,188
1760,5.0,188
2144,5.0,188
2426,4.0,188
2638,4.0,188
2924,4.0,188
3085,2.0,188
3132,5.0,188
3447,5.0,188
3675,3.0,188
3799,5.0,188
3810,5.0,188
3920,5.0,188
4226,4.0,188
4372,4.0,188
4417,3.0,188
4538,5.0,188
4672,5.0,188
5361,2.0,188
5527,3.0,188
5530,3.0,188
5605,5.0,188
5613,3.0,188
5723,4.0,188
6077,5.0,188
6165,3.0,188
6697,2.0,188
6766,5.0,188
6903,4.0,188
6935,2.0,188
7312,5.0,188
7610,5.0,188
7613,4.0,188
7878,5.0,188
7887,5.0,188
8232,5.0,188
8256,4.0,188
8423,5.0,188
8764,5.0,188
8991,1.0,188
9351,4.0,188
9433,5.0,188
9497,4.0,188
9513,3.0,188
9600,3.0,188
9746,5.0,188
9959,5.0,188
248,4.0,189
810,4.0,189
1985,4.0,189
2097,5.0,189
2294,3.0,189
2950,5.0,189
3313,3.0,189
5210,5.0,189
5704,4.0,189
5924,4.0,189
6002,4.0,189
6903,2.0,189
7334,5.0,189
8501,4.0,189
9806,4.0,189
2604,4.0,190
4256,4.0,190
5459,4.0,190
6999,1.0,190
7591,4.0,190
9096,3.0,190
9306,4.0,190
9645,3.0,190
9767,3.0,190
446,5.0,191
447,5.0,191
455,5.0,191
468,4.0,191
603,5.0,191
979,4.0,191
1144,5.0,191
1148,5.0,191
1197,5.0,191
1365,5.0,191
1436,5.0,191
1469,4.0,191
1545,4.0,191
1927,5.0,191
2028,5.0,191
2097,5.0,191
2205,5.0,191
2275,5.0,191
2295,5.0,191
2441,4.0,191
2572,5.0,191
2632,4.0,191
2669,5.0,191
2771,5.0,191
2824,5.0,191
2888,4.0,191
2996,5.0,191
3144,5.0,191
3328,5.0,191
3447,5.0,191
3502,3.0,191
3629,4.0,191
3636,4.0,191
3649,5.0,191
3812,5.0,191
3864,5.0,191
3958,4.0,191
4106,5.0,191
4189,5.0,191
4603,5.0,191
4712,5.0,191
4786,5.0,191
5019,5.0,191
5107,4.0,191
5262,4.0,191
5427,4.0,191
5472,5.0,191
5613,5.0,191
5619,2.0,191
5658,5.0,191
5945,5.0,191
6030,5.0,191
6049,5.0,191
6135,5.0,191
6376,5.0,191
6414,5.0,191
6526,5.0,191
6793,3.0,191
6866,5.0,191
7061,5.0,191
7176,5.0,191
7215,3.0,191
7293,5.0,191
7442,5.0,191
7517,2.0,191
7773,5.0,191
7775,5.0,191
7825,5.0,191
7970,5.0,191
7999,5.0,191
8082,4.0,191
8338,5.0,191
8367,3.0,191
8423,4.0,191
8655,4.0,191
8733,5.0,191
8827,1.0,191
8997,4.0,191
9039,5.0,191
9167,4.0,191
9268,5.0,191
9273,5.0,191
