item,rating,user
3256,5.0,184
3369,3.0,184
3462,3.0,184
3742,5.0,184
4002,5.0,184
4071,3.0,184
4393,5.0,184
4448,4.0,184
4453,4.0,184
4913,2.0,184
4924,1.0,184
4956,1.0,184
5963,5.0,184
6371,3.0,184
6749,4.0,184
6780,5.0,184
7300,5.0,184
7352,5.0,184
7915,3.0,184
8032,3.0,184
8170,4.0,184
8265,5.0,184
8561,3.0,184
8563,3.0,184
8617,3.0,184
8725,5.0,184
8763,3.0,184
8820,3.0,184
9079,3.0,184
9387,3.0,184
9390,3.0,184
9478,3.0,184
9546,5.0,184
9871,5.0,184
479,5.0,185
2084,2.0,185
4358,2.0,185
6736,3.0,185
9723,4.0,185
26,3.0,186
118,4.0,186
199,5.0,186
498,4.0,186
877,4.0,186
888,3.0,186
934,4.0,186
1285,5.0,186
1496,3.0,186
1612,3.0,186
2037,5.0,186
2718,3.0,186
2740,1.0,186
2785,3.0,186
2801,3.0,186
3133,1.0,186
3274,5.0,186
3299,3.0,186
3589,3.0,186
3609,3.0,186
3708,3.0,186
3811,3.0,186
3886,2.0,186
3904,2.0,186
4059,5.0,186
4078,3.0,186
4105,5.0,186
4128,5.0,186
4206,5.0,186
4244,3.0,186
4294,5.0,186
4338,2.0,186
4434,4.0,186
4646,5.0,186
4777,3.0,186
4802,5.0,186
4893,2.0,186
4900,2.0,186
5066,4.0,186
5089,2.0,186
5258,5.0,186
5312,3.0,186
5499,1.0,186
5611,2.0,186
5761,5.0,186
5776,2.0,186
5795,1.0,186
5898,2.0,186
5912,3.0,186
5975,5.0,186
5984,2.0,186
6090,3.0,186
6127,4.0,186
6277,4.0,186
6449,3.0,186
6703,1.0,186
6778,5.0,186
6864,5.0,186
6904,5.0,186
7239,5.0,186
7321,3.0,186
7607,4.0,186
7998,3.0,186
8019,1.0,186
8036,2.0,186
8158,1.0,186
8491,3.0,186
8525,5.0,186
8760,5.0,186
8776,1.0,186
8780,3.0,186
8811,5.0,186
8911,4.0,186
9163,5.0,186
9179,5.0,186
9210,4.0,186
9243,5.0,186
9452,3.0,186
9454,4.0,186
9476,3.0,186
9655,4.0,186
9755,5.0,186
9824,3.0,186
9875,5.0,186
9980,5.0,186
1950,4.0,187
2694,5.0,187
2837,2.0,187
2874,2.0,187
2919,3.0,187
3264,4.0,187
3644,3.0,187
4146,2.0,187
4165,4.0,187
5013,4.0,187
5707,1.0,187
5728,1.0,187
6165,5.0,187
6539,4.0,187
6916,5.0,187
7325,1.0,187
7467,4.0,187
7757,4.0,187
9555,4.0,187
9782,3.0,187
316,4.0,188
404,5.0,188
507,2.0,188
508,4.0,188
538,3.0,188
570,5.0,188
577,4.0,188
615,3.0,188
753,5.0,188
765,2.0,188
907,5.0,188
1028,5.0,188
1075,3.0,188
1082,4.0,188
1820,3.0,188
1920,4.0,188
1924,3.0,188
1937,4.0,188
1942,5.0,188
2038,3.0,188
2153,4.0,188
2375,5.0,188
2379,4.0,188
2690,5.0,188
3135,5.0,188
3247,5.0,188
3308,3.0,188
3542,2.0,188
3635,4.0,188
3927,3.0,188
4276,5.0,188
4358,4.0,188
4459,4.0,188
4948,5.0,188
5479,3.0,188
5492,4.0,188
5582,3.0,188
5831,4.0,188
6023,4.0,188
6185,5.0,188
6220,3.0,188
6688,4.0,188
6763,4.0,188
6785,4.0,188
6789,5.0,188
6927,5.0,188
6949,5.0,188
7411,3.0,188
7471,4.0,188
7544,5.0,188
7929,5.0,188
8042,5.0,188
8051,4.0,188
8239,2.0,188
8322,2.0,188
8397,4.0,188
8678,4.0,188
8815,5.0,188
9270,5.0,188
9374,5.0,188
9518,5.0,188
9733,3.0,188
9814,3.0,188
9994,5.0,188
2837,1.0,189
2929,3.0,189
3369,5.0,189
3507,2.0,189
3928,4.0,189
4009,3.0,189
4078,5.0,189
4330,5.0,189
4517,5.0,189
4901,4.0,189
5043,4.0,189
5089,3.0,189
5889,3.0,189
7663,1.0,189
8084,2.0,189
8218,5.0,189
8387,3.0,189
8774,3.0,189
351,1.0,190
2162,3.0,190
2963,3.0,190
3809,3.0,190
7045,2.0,190
7384,4.0,190
7649,4.0,190
8250,2.0,190
8522,3.0,190
9017,4.0,190
9077,4.0,190
9093,2.0,190
286,5.0,191
326,4.0,191
380,4.0,191
609,5.0,191
700,4.0,191
787,5.0,191
804,3.0,191
805,4.0,191
824,5.0,191
930,5.0,191
945,5.0,191
959,5.0,191
1106,5.0,191
1209,5.0,191
1751,5.0,191
1773,4.0,191
1774,5.0,191
1859,5.0,191
1941,5.0,191
1959,1.0,191
2246,5.0,191
2419,5.0,191
2426,5.0,191
2603,5.0,191
2761,5.0,191
2825,5.0,191
3167,5.0,191
3344,4.0,191
3352,5.0,191
3365,5.0,191
3589,5.0,191
3718,5.0,191
3821,3.0,191
3962,4.0,191
4101,5.0,191
4160,5.0,191
4208,5.0,191
4210,5.0,191
4340,5.0,191
4385,5.0,191
4447,5.0,191
4491,4.0,191
4572,5.0,191
4821,4.0,191
4882,5.0,191
4917,3.0,191
4951,5.0,191
5011,4.0,191
5041,5.0,191
5182,5.0,191
5269,4.0,191
5277,4.0,191
5438,5.0,191
5512,5.0,191
5592,5.0,191
5670,5.0,191
5736,5.0,191
5757,5.0,191
5942,4.0,191
5975,4.0,191
6107,5.0,191
6195,5.0,191
6216,4.0,191
6241,5.0,191
6284,4.0,191
6347,5.0,191
6761,5.0,191
7145,4.0,191
7307,5.0,191
7370,5.0,191
7382,5.0,191
7386,5.0,191
7410,5.0,191
7554,5.0,191
7558,5.0,191
7608,5.0,191
7684,5.0,191
7698,5.0,191
7905,3.0,191
7923,5.0,191
7935,4.0,191
8033,5.0,191
8053,5.0,191
8095,5.0,191
8110,5.0,191
8294,3.0,191
8368,5.0,191
8412,3.0,191
8429,5.0,191
8501,5.0,191
8715,3.0,191
8813,3.0,191
8861,3.0,191
8973,4.0,191
9081,4.0,191
9190,5.0,191
9406,5.0,191
9459,3.0,191
9583,5.0,191
9805,5.0,191
9837,5.0,191
1533,4.0,192
2225,4.0,192
2950,3.0,192
3073,4.0,192
5581,3.0,192
6126,4.0,192
9129,3.0,192
9467,3.0,192
134,5.0,193
318,5.0,193
352,3.0,193
799,4.0,193
891,4.0,193
921,5.0,193
930,3.0,193
1413,5.0,193
1587,4.0,193
2071,3.0,193
2275,4.0,193
2338,5.0,193
2417,3.0,193
2666,5.0,193
2673,5.0,193
2869,4.0,193
2891,5.0,193
3158,5.0,193
3216,4.0,193
3246,2.0,193
3737,4.0,193
3967,4.0,193
4111,3.0,193
4234,3.0,193
4487,3.0,193
4550,4.0,193
4728,2.0,193
5014,3.0,193
5138,5.0,193
5438,5.0,193
5554,3.0,193
5585,5.0,193
5611,5.0,193
5698,4.0,193
5751,5.0,193
5778,3.0,193
5903,4.0,193
6008,4.0,193
6049,3.0,193
6215,5.0,193
6216,4.0,193
6360,5.0,193
6363,5.0,193
6440,4.0,193
6503,4.0,193
7133,3.0,193
7204,3.0,193
7235,3.0,193
7239,5.0,193
7277,2.0,193
7319,5.0,193
7335,5.0,193
7773,4.0,193
8281,5.0,193
8330,5.0,193
8468,4.0,193
8576,3.0,193
9206,5.0,193
9214,3.0,193
9340,4.0,193
9351,4.0,193
9698,4.0,193
9986,5.0,193
1165,3.0,194
1289,1.0,194
3720,1.0,194
266,1.0,195
2275,2.0,195
2300,4.0,195
4002,5.0,195
6704,2.0,195
6990,3.0,195
1730,5.0,196
4600,5.0,196
5341,5.0,196
8563,3.0,196
8768,1.0,196
9183,4.0,196
9915,3.0,196
60,3.0,197
263,3.0,197
295,3.0,197
1285,3.0,197
1628,5.0,197
1643,4.0,197
1808,4.0,197
1822,3.0,197
2179,5.0,197
2249,3.0,197
2322,2.0,197
3095,3.0,197
3117,5.0,197
3282,2.0,197
3759,1.0,197
3768,1.0,197
4117,2.0,197
5865,3.0,197
6450,4.0,197
6579,2.0,197
6946,3.0,197
7118,5.0,197
7620,3.0,197
7911,5.0,197
8142,3.0,197
8350,4.0,197
8401,4.0,197
9038,5.0,197
9089,3.0,197
9314,3.0,197
9415,1.0,197
9684,3.0,197
395,4.0,198
685,5.0,198
695,5.0,198
706,5.0,198
876,3.0,198
988,2.0,198
1116,4.0,198
1276,3.0,198
1405,5.0,198
1866,4.0,198
1907,5.0,198
2006,4.0,198
2330,5.0,198
2593,4.0,198
3093,3.0,198
3496,5.0,198
3621,3.0,198
3957,3.0,198
3965,5.0,198
5081,4.0,198
5144,4.0,198
5155,2.0,198
5209,5.0,198
5286,5.0,198
5414,4.0,198
5493,4.0,198
5733,5.0,198
5823,3.0,198
5930,4.0,198
6218,5.0,198
6488,4.0,198
6569,2.0,198
7320,5.0,198
7344,2.0,198
7667,5.0,198
7678,2.0,198
7715,5.0,198
8071,3.0,198
8302,5.0,198
8383,4.0,198
8786,5.0,198
9115,5.0,198
9216,2.0,198
9404,5.0,198
9753,4.0,198
697,2.0,199
1010,2.0,199
1136,2.0,199
1167,4.0,199
1523,1.0,199
1694,5.0,199
1924,4.0,199
1944,4.0,199
2145,4.0,199
2554,2.0,199
2822,4.0,199
3870,2.0,199
7080,4.0,199
7625,3.0,199
8604,4.0,199
8666,5.0,199
8896,3.0,199
9693,2.0,199
9992,5.0,199
50,5.0,200
290,4.0,200
291,4.0,200
412,4.0,200
826,5.0,200
1002,3.0,200
1021,5.0,200
1292,4.0,200
1302,5.0,200
1526,4.0,200
1655,4.0,200
1697,5.0,200
1889,4.0,200
1984,2.0,200
2001,3.0,200
2006,5.0,200
2020,5.0,200
2278,2.0,200
2403,4.0,200
2464,3.0,200
2715,4.0,200
2955,3.0,200
2987,5.0,200
3158,2.0,200
3209,5.0,200
3260,5.0,200
3490,3.0,200
3530,4.0,200
3720,5.0,200
3838,2.0,200
3849,4.0,200
4027,5.0,200
4071,5.0,200
4310,3.0,200
4411,5.0,200
4512,3.0,200
4580,3.0,200
5222,4.0,200
5845,3.0,200
5980,4.0,200
6080,4.0,200
6116,5.0,200
6132,2.0,200
6403,4.0,200
6680,4.0,200
6687,3.0,200
6782,3.0,200
7002,5.0,200
7407,2.0,200
7527,1.0,200
7983,4.0,200
8012,3.0,200
8111,4.0,200
8251,5.0,200
8263,1.0,200
8270,5.0,200
8383,5.0,200
8392,2.0,200
8477,5.0,200
8507,2.0,200
8548,3.0,200
9113,3.0,200
9444,3.0,200
9633,2.0,200
9679,2.0,200
9759,5.0,200
9870,4.0,200
1570,4.0,201
2948,2.0,201
6350,1.0,201
9801,2.0,201
905,4.0,202
1059,2.0,202
2778,3.0,202
2802,3.0,202
4723,4.0,202
5918,3.0,202
7045,4.0,202
7055,4.0,202
7331,4.0,202
8176,3.0,202
8456,5.0,202
9405,4.0,202
9504,4.0,202
9508,4.0,202
9526,3.0,202
9734,3.0,202
9979,3.0,202
74,5.0,203
403,4.0,203
439,3.0,203
517,4.0,203
650,4.0,203
692,2.0,203
843,5.0,203
869,5.0,203
976,5.0,203
1027,5.0,203
1118,4.0,203
1242,5.0,203
1354,5.0,203
1656,4.0,203
1669,4.0,203
1701,4.0,203
2481,3.0,203
2530,3.0,203
2804,5.0,203
2953,4.0,203
3064,4.0,203
3158,5.0,203
3454,4.0,203
3674,5.0,203
3716,5.0,203
3788,3.0,203
4043,5.0,203
4116,3.0,203
4192,4.0,203
4445,2.0,203
4448,4.0,203
4970,4.0,203
5530,4.0,203
5704,5.0,203
6170,2.0,203
6190,4.0,203
6417,4.0,203
6422,5.0,203
6761,3.0,203
6844,3.0,203
6845,5.0,203
7291,4.0,203
7417,3.0,203
7709,5.0,203
7994,5.0,203
8220,5.0,203
8224,4.0,203
8330,4.0,203
8499,5.0,203
8508,3.0,203
8597,3.0,203
8641,4.0,203
8665,4.0,203
9038,4.0,203
9239,5.0,203
9270,5.0,203
9531,3.0,203
9642,4.0,203
9953,5.0,203
1848,5.0,204
5115,2.0,204
6444,3.0,204
6904,2.0,204
8543,3.0,204
9827,2.0,204
310,3.0,205
1265,3.0,205
1774,3.0,205
2038,5.0,205
4466,4.0,205
4624,1.0,205
5023,2.0,205
5661,3.0,205
5663,4.0,205
6801,3.0,205
7762,1.0,205
8277,2.0,205
8602,5.0,205
9956,3.0,205
131,4.0,206
1334,5.0,206
1387,5.0,206
1527,4.0,206
1852,2.0,206
1878,5.0,206
1990,5.0,206
2038,5.0,206
2045,4.0,206
2721,4.0,206
2894,4.0,206
2972,1.0,206
3094,1.0,206
3151,3.0,206
3168,5.0,206
3539,5.0,206
3822,2.0,206
3844,5.0,206
4132,5.0,206
4177,4.0,206
4257,4.0,206
4383,5.0,206
5000,4.0,206
5001,4.0,206
5442,4.0,206
5721,3.0,206
5948,3.0,206
6038,4.0,206
7524,4.0,206
7615,4.0,206
7674,5.0,206
7726,5.0,206
7990,5.0,206
8229,3.0,206
8444,3.0,206
8651,3.0,206
9329,5.0,206
9530,5.0,206
92,3.0,207
2221,3.0,207
2274,3.0,207
2411,2.0,207
2804,3.0,207
2991,4.0,207
3940,3.0,207
5917,4.0,207
7319,3.0,207
7576,5.0,207
7723,3.0,207
8518,2.0,207
8954,5.0,207
9813,3.0,207
79,4.0,208
160,4.0,208
667,1.0,208
742,1.0,208
1388,4.0,208
1558,5.0,208
1944,4.0,208
2134,5.0,208
2309,3.0,208
2385,4.0,208
2932,3.0,208
3347,4.0,208
3423,4.0,208
3550,5.0,208
4278,3.0,208
4439,3.0,208
4567,3.0,208
5510,5.0,208
5645,5.0,208
5706,4.0,208
5825,5.0,208
6185,4.0,208
6861,1.0,208
7104,5.0,208
7541,1.0,208
7674,5.0,208
7683,5.0,208
7686,5.0,208
7757,4.0,208
8449,3.0,208
8514,5.0,208
8786,5.0,208
8921,5.0,208
8961,4.0,208
8985,3.0,208
9118,2.0,208
9177,4.0,208
9390,1.0,208
9470,5.0,208
9504,3.0,208
9874,1.0,208
9983,5.0,208
3558,4.0,209
4414,4.0,209
5856,3.0,209
927,1.0,210
1547,3.0,210
1711,4.0,210
2469,4.0,210
2653,4.0,210
3513,4.0,210
3588,4.0,210
5142,3.0,210
5637,4.0,210
6179,5.0,210
8133,4.0,210
8558,3.0,210
9479,4.0,210
618,5.0,211
631,5.0,211
737,1.0,211
1182,3.0,211
1307,4.0,211
1309,3.0,211
2128,4.0,211
2503,3.0,211
3540,2.0,211
3627,5.0,211
4027,4.0,211
4084,3.0,211
4337,1.0,211
5356,4.0,211
6014,3.0,211
7342,1.0,211
7577,4.0,211
9106,3.0,211
9178,3.0,211
9618,2.0,211
9654,5.0,211
420,3.0,212
3172,4.0,212
3877,3.0,212
4543,5.0,212
4692,4.0,212
5138,3.0,212
5738,2.0,212
7205,5.0,212
7353,5.0,212
8509,3.0,212
9467,5.0,212
9719,3.0,212
385,5.0,213
893,3.0,213
1070,3.0,213
1136,5.0,213
1474,4.0,213
1541,3.0,213
1558,5.0,213
1637,4.0,213
1736,4.0,213
1950,2.0,213
2049,5.0,213
2481,2.0,213
2537,5.0,213
2717,5.0,213
2767,3.0,213
3054,5.0,213
3168,4.0,213
3761,2.0,213
3973,2.0,213
4038,5.0,213
4468,4.0,213
5005,4.0,213
5554,2.0,213
5564,3.0,213
5585,2.0,213
5598,5.0,213
5935,5.0,213
6449,4.0,213
6464,5.0,213
6485,4.0,213
6571,4.0,213
6573,4.0,213
6628,2.0,213
6749,4.0,213
7072,4.0,213
7292,4.0,213
7320,5.0,213
7435,3.0,213
7724,3.0,213
7757,5.0,213
7787,5.0,213
8210,5.0,213
8264,3.0,213
8935,5.0,213
9069,3.0,213
9121,4.0,213
9153,2.0,213
9238,5.0,213
9269,4.0,213
9520,5.0,213
9590,5.0,213
52,3.0,214
412,3.0,214
1094,4.0,214
1157,3.0,214
1193,5.0,214
1461,5.0,214
1920,4.0,214
1957,3.0,214
1969,5.0,214
1984,5.0,214
2005,4.0,214
2177,3.0,214
2198,3.0,214
2266,4.0,214
2945,5.0,214
3171,4.0,214
3214,5.0,214
3293,4.0,214
3319,5.0,214
3356,5.0,214
3388,5.0,214
3414,3.0,214
3592,5.0,214
3758,5.0,214
3764,5.0,214
4065,5.0,214
4076,4.0,214
5034,5.0,214
5165,5.0,214
5381,4.0,214
5480,5.0,214
5544,4.0,214
5709,3.0,214
5738,3.0,214
5801,5.0,214
5965,3.0,214
6029,4.0,214
6137,4.0,214
6150,3.0,214
6236,4.0,214
6413,4.0,214
6440,5.0,214
6459,3.0,214
6469,1.0,214
6683,3.0,214
6836,5.0,214
6842,3.0,214
6951,5.0,214
7226,5.0,214
7268,5.0,214
7561,5.0,214
7581,4.0,214
7586,5.0,214
7749,5.0,214
7888,5.0,214
7893,4.0,214
8155,5.0,214
8228,4.0,214
8250,3.0,214
8599,3.0,214
8693,5.0,214
8818,5.0,214
9064,5.0,214
9102,5.0,214
9138,4.0,214
9372,5.0,214
9386,5.0,214
9395,5.0,214
9441,3.0,214
9468,2.0,214
9537,5.0,214
9631,5.0,214
9906,1.0,214
9977,5.0,214
66,4.0,215
168,5.0,215
614,5.0,215
646,5.0,215
1016,4.0,215
1412,4.0,215
1692,4.0,215
2138,5.0,215
2225,5.0,215
2307,4.0,215
2418,3.0,215
2526,5.0,215
2594,3.0,215
3225,4.0,215
3310,5.0,215
3509,3.0,215
4414,5.0,215
4711,4.0,215
5064,3.0,215
5265,4.0,215
5283,3.0,215
5943,5.0,215
6949,4.0,215
6984,4.0,215
7682,5.0,215
8390,4.0,215
8447,5.0,215
8791,3.0,215
8809,4.0,215
8818,4.0,215
8918,5.0,215
9084,4.0,215
9334,4.0,215
9391,5.0,215
9504,5.0,215
9648,3.0,215
9879,3.0,215
49,3.0,216
88,5.0,216
177,4.0,216
241,5.0,216
519,4.0,216
737,3.0,216
1001,5.0,216
1041,4.0,216
1098,5.0,216
1101,4.0,216
1113,4.0,216
1309,2.0,216
1345,4.0,216
1371,5.0,216
1377,5.0,216
1607,5.0,216
1922,4.0,216
1939,5.0,216
1952,4.0,216
1962,2.0,216
2047,5.0,216
2092,5.0,216
2463,4.0,216
2523,5.0,216
2583,4.0,216
2641,5.0,216
2860,3.0,216
3180,4.0,216
3220,4.0,216
3258,3.0,216
3404,5.0,216
3432,4.0,216
3516,5.0,216
3521,3.0,216
3522,5.0,216
3809,5.0,216
3911,5.0,216
4102,3.0,216
4116,5.0,216
4517,1.0,216
4600,5.0,216
4607,1.0,216
4786,5.0,216
4808,4.0,216
4827,5.0,216
4838,4.0,216
4921,5.0,216
4933,3.0,216
5011,5.0,216
5275,1.0,216
5346,3.0,216
5401,3.0,216
5434,4.0,216
5571,4.0,216
5678,5.0,216
5871,5.0,216
5972,4.0,216
6177,3.0,216
6241,4.0,216
6603,3.0,216
6741,5.0,216
6805,5.0,216
6832,5.0,216
6987,4.0,216
7644,5.0,216
7781,4.0,216
7794,5.0,216
7982,2.0,216
8030,2.0,216
8049,5.0,216
8088,4.0,216
8269,5.0,216
8277,4.0,216
8302,5.0,216
8368,3.0,216
8477,3.0,216
8520,5.0,216
8635,5.0,216
8917,4.0,216
8928,5.0,216
8997,5.0,216
9120,4.0,216
9174,5.0,216
9440,5.0,216
9525,3.0,216
9527,5.0,216
9536,3.0,216
9583,5.0,216
9718,5.0,216
9887,4.0,216
9935,3.0,216
10000,5.0,216
822,3.0,217
1404,3.0,217
4193,2.0,217
6074,3.0,217
6834,5.0,217
7273,4.0,217
8574,3.0,217
8866,3.0,217
9291,4.0,217
1038,5.0,218
1091,4.0,218
5402,2.0,218
7726,4.0,218
8165,5.0,218
9044,2.0,218
570,4.0,219
1220,5.0,219
2287,2.0,219
2416,4.0,219
2939,4.0,219
3069,5.0,219
3099,3.0,219
3945,3.0,219
4029,3.0,219
4325,4.0,219
4441,4.0,219
4584,3.0,219
4759,3.0,219
5076,5.0,219
5258,3.0,219
5953,5.0,219
6888,4.0,219
6950,5.0,219
7212,4.0,219
8345,4.0,219
8391,3.0,219
8850,5.0,219
9659,4.0,219
332,4.0,220
570,4.0,220
810,3.0,220
3861,5.0,220
3963,4.0,220
5102,3.0,220
5609,3.0,220
6015,4.0,220
6610,4.0,220
7027,3.0,220
7275,5.0,220
7318,3.0,220
7702,4.0,220
8047,3.0,220
8054,5.0,220
8149,3.0,220
8328,4.0,220
8358,3.0,220
400,3.0,221
3328,4.0,221
4281,5.0,221
7211,2.0,221
7417,3.0,221
8778,4.0,221
9093,3.0,221
748,4.0,222
1089,1.0,222
1261,4.0,222
3415,2.0,222
3734,2.0,222
5360,4.0,222
6327,3.0,222
6536,4.0,222
7692,1.0,222
7849,3.0,222
7977,4.0,222
8411,4.0,222
431,1.0,223
1117,2.0,223
2328,4.0,223
4895,3.0,223
5183,3.0,223
5619,5.0,223
6146,5.0,223
6271,5.0,223
6879,3.0,223
6935,3.0,223
7251,3.0,223
8397,3.0,223
8859,5.0,223
9750,4.0,223
882,4.0,224
1167,3.0,224
1456,5.0,224
2108,4.0,224
2278,3.0,224
2583,2.0,224
2677,3.0,224
2983,4.0,224
3756,4.0,224
3761,4.0,224
3827,5.0,224
4231,2.0,224
4867,5.0,224
5017,5.0,224
5051,3.0,224
5415,5.0,224
5707,4.0,224
6387,5.0,224
6537,3.0,224
6693,3.0,224
7029,3.0,224
8048,5.0,224
8151,3.0,224
8359,4.0,224
8770,2.0,224
8816,2.0,224
8817,4.0,224
8905,5.0,224
9061,3.0,224
9152,3.0,224
9206,4.0,224
9602,4.0,224
9930,4.0,224
495,3.0,225
3288,1.0,225
5194,2.0,225
6692,3.0,225
6882,5.0,225
7660,3.0,225
7763,3.0,225
1876,4.0,226
2833,3.0,226
3715,3.0,226
3977,4.0,226
4309,3.0,226
4950,4.0,226
5966,4.0,226
6678,4.0,226
6681,3.0,226
9501,2.0,226
9993,3.0,226
377,5.0,227
727,5.0,227
866,1.0,227
969,3.0,227
1868,3.0,227
2135,3.0,227
2200,4.0,227
3182,3.0,227
3340,4.0,227
3365,3.0,227
4350,1.0,227
4603,5.0,227
4692,3.0,227
4990,3.0,227
5140,4.0,227
5495,4.0,227
6203,3.0,227
6756,5.0,227
7014,5.0,227
7098,3.0,227
7135,1.0,227
7318,3.0,227
8632,4.0,227
9624,4.0,227
9924,2.0,227
78,2.0,228
344,4.0,228
823,5.0,228
913,3.0,228
1034,2.0,228
1519,5.0,228
1715,4.0,228
2110,4.0,228
2293,4.0,228
2673,3.0,228
3245,5.0,228
4187,3.0,228
4642,2.0,228
4663,5.0,228
5222,4.0,228
5778,3.0,228
6035,5.0,228
6092,3.0,228
6391,5.0,228
6734,3.0,228
6889,1.0,228
7024,5.0,228
7055,5.0,228
7757,5.0,228
7912,4.0,228
7994,4.0,228
8000,3.0,228
8424,5.0,228
8426,4.0,228
8651,5.0,228
8654,3.0,228
8957,5.0,228
9069,3.0,228
9095,3.0,228
9217,4.0,228
9808,3.0,228
9828,4.0,228
2305,2.0,229
2357,5.0,229
4302,3.0,229
5874,2.0,229
6637,5.0,229
187,3.0,230
279,2.0,230
401,5.0,230
449,5.0,230
565,3.0,230
895,4.0,230
939,5.0,230
1129,2.0,230
1182,3.0,230
1241,5.0,230
1500,5.0,230
1540,3.0,230
2081,5.0,230
2382,4.0,230
2573,5.0,230
2989,4.0,230
3003,3.0,230
3047,4.0,230
3280,3.0,230
3321,5.0,230
3435,3.0,230
3442,5.0,230
3667,4.0,230
3931,4.0,230
4619,3.0,230
4731,5.0,230
5195,2.0,230
5205,4.0,230
5262,3.0,230
5305,5.0,230
5400,3.0,230
5953,5.0,230
6029,5.0,230
6658,4.0,230
6671,3.0,230
6813,4.0,230
7039,4.0,230
7055,5.0,230
7159,5.0,230
7165,3.0,230
7213,4.0,230
7239,2.0,230
7260,2.0,230
7429,5.0,230
7706,5.0,230
7958,3.0,230
8089,3.0,230
8107,5.0,230
8390,3.0,230
8474,5.0,230
8537,5.0,230
8651,5.0,230
8915,5.0,230
9433,5.0,230
9510,3.0,230
9555,2.0,230
9598,5.0,230
9724,4.0,230
478,4.0,231
7025,1.0,231
7968,3.0,231
8113,3.0,231
8715,3.0,231
217,3.0,232
3042,3.0,232
5387,2.0,232
5706,5.0,232
6566,4.0,232
8084,3.0,232
40,3.0,233
82,3.0,233
376,5.0,233
422,3.0,233
434,4.0,233
524,5.0,233
605,3.0,233
1045,2.0,233
1350,3.0,233
1557,2.0,233
2281,2.0,233
3182,5.0,233
3263,4.0,233
4334,5.0,233
4416,2.0,233
4994,3.0,233
5194,2.0,233
7607,2.0,233
8536,5.0,233
8945,5.0,233
57,3.0,234
135,1.0,234
464,3.0,234
1446,4.0,234
1897,3.0,234
2010,3.0,234
2507,4.0,234
3476,3.0,234
3715,3.0,234
3716,3.0,234
3965,4.0,234
4305,3.0,234
4350,1.0,234
4382,3.0,234
4661,4.0,234
4773,3.0,234
5383,5.0,234
5841,5.0,234
6230,4.0,234
6402,5.0,234
6828,3.0,234
6888,5.0,234
7493,3.0,234
7635,3.0,234
7958,3.0,234
8036,2.0,234
8040,3.0,234
8347,4.0,234
8473,3.0,234
8516,2.0,234
8532,3.0,234
9441,3.0,234
9478,3.0,234
9841,3.0,234
217,4.0,235
285,2.0,235
638,3.0,235
698,4.0,235
1307,5.0,235
1340,3.0,235
1350,3.0,235
1429,3.0,235
1638,3.0,235
1667,2.0,235
2024,4.0,235
2255,5.0,235
2755,3.0,235
2956,3.0,235
3066,4.0,235
3550,4.0,235
3977,4.0,235
4478,4.0,235
4506,5.0,235
4748,4.0,235
4978,3.0,235
5654,5.0,235
5796,5.0,235
6050,4.0,235
6170,4.0,235
6305,3.0,235
6562,5.0,235
6761,5.0,235
6766,3.0,235
6767,5.0,235
6909,4.0,235
6985,5.0,235
7324,1.0,235
7409,2.0,235
7959,5.0,235
8251,5.0,235
9300,5.0,235
72,4.0,236
422,3.0,236
696,3.0,236
982,4.0,236
1323,5.0,236
1336,3.0,236
1469,5.0,236
1665,4.0,236
1743,3.0,236
1820,3.0,236
1957,5.0,236
2083,4.0,236
2192,4.0,236
2475,3.0,236
2606,4.0,236
2697,5.0,236
3075,3.0,236
3108,5.0,236
3435,4.0,236
3444,3.0,236
3486,4.0,236
3920,3.0,236
4006,4.0,236
4028,1.0,236
4030,1.0,236
4180,3.0,236
4242,4.0,236
4507,4.0,236
5014,5.0,236
5846,3.0,236
6021,4.0,236
6186,4.0,236
6328,4.0,236
7170,4.0,236
7364,4.0,236
7541,5.0,236
7708,5.0,236
7948,4.0,236
8235,4.0,236
8476,2.0,236
8501,4.0,236
8565,3.0,236
8661,5.0,236
8732,4.0,236
8918,5.0,236
9190,5.0,236
9252,5.0,236
9405,4.0,236
9453,3.0,236
9478,5.0,236
9727,5.0,236
9751,5.0,236
9911,3.0,236
452,3.0,237
705,1.0,237
1298,3.0,237
2200,4.0,237
2479,5.0,237
2888,4.0,237
3175,5.0,237
3212,2.0,237
3411,5.0,237
3677,3.0,237
3742,3.0,237
3871,4.0,237
4156,3.0,237
4319,3.0,237
4530,3.0,237
5530,3.0,237
5598,3.0,237
6038,3.0,237
6388,2.0,237
7019,2.0,237
7075,3.0,237
7561,4.0,237
7636,2.0,237
7829,4.0,237
8048,3.0,237
8084,2.0,237
8145,3.0,237
8345,5.0,237
8677,2.0,237
8931,5.0,237
9576,2.0,237
9705,5.0,237
370,3.0,238
935,3.0,238
1592,2.0,238
1701,1.0,238
2390,4.0,238
3407,3.0,238
4655,3.0,238
5141,3.0,238
6805,4.0,238
8625,5.0,238
8733,3.0,238
8858,1.0,238
9168,3.0,238
9235,1.0,238
9697,3.0,238
9746,3.0,238
488,3.0,239
1678,5.0,239
3196,5.0,239
5654,4.0,239
5746,4.0,239
6377,3.0,239
7633,3.0,239
8119,3.0,239
8161,2.0,239
8618,3.0,239
134,4.0,240
468,2.0,240
856,5.0,240
1144,2.0,240
1526,4.0,240
1865,4.0,240
