Id,Prediction
r1596_c425,3.0
r186_c659,4.0
r471_c68,3.0
r184_c268,3.0
r692_c49,3.0
r597_c363,3.0
r549_c885,3.0
r908_c13,2.0
r747_c456,3.0
r657_c535,4.0
r317_c189,4.0
r240_c332,3.0
r411_c60,3.0
r191_c187,4.0
r194_c178,4.0
r496_c20,3.0
r547_c13,3.0
r1248_c846,3.0
r83_c846,4.0
r449_c622,3.0
r258_c512,4.0
r638_c312,5.0
r221_c174,5.0
r902_c179,3.0
r220_c181,1.0
r674_c95,3.0
r466_c405,2.0
r134_c693,4.0
r275_c286,4.0
r24_c203,3.0
r245_c255,3.0
r739_c524,3.0
r692_c215,4.0
r273_c933,3.0
r421_c320,4.0
r458_c582,3.0
r70_c82,3.0
r1028_c804,3.0
r865_c747,4.0
r327_c589,4.0
r235_c121,3.0
r86_c764,4.0
r740_c11,3.0
r802_c308,3.0
r1011_c276,3.0
r763_c145,3.0
r200_c943,4.0
r699_c500,3.0
r98_c524,4.0
r661_c650,4.0
r78_c38,3.0
r125_c847,3.0
r56_c249,4.0
r239_c606,4.0
r977_c374,3.0
r127_c232,4.0
r690_c446,3.0
r135_c890,4.0
r214_c189,3.0
r431_c412,4.0
r2_c561,3.0
r284_c906,3.0
r835_c370,4.0
r381_c655,3.0
r222_c470,4.0
r707_c187,4.0
r271_c317,3.0
r204_c758,4.0
r248_c653,3.0
r972_c416,4.0
r70_c880,4.0
r55_c682,3.0
r1_c276,4.0
r628_c348,4.0
r24_c864,4.0
r675_c118,5.0
r100_c715,4.0
r79_c665,4.0
r602_c18,4.0
r286_c306,4.0
r531_c269,4.0
r356_c332,4.0
r690_c537,3.0
r356_c880,3.0
r318_c481,5.0
r120_c99,2.0
r508_c291,4.0
r527_c301,4.0
r815_c256,4.0
r487_c536,4.0
r751_c61,3.0
r258_c205,3.0
r276_c839,3.0
r1612_c519,5.0
r59_c106,4.0
r186_c716,4.0
r87_c606,4.0
r616_c399,3.0
r522_c777,4.0
r575_c174,2.0
r334_c557,4.0
r941_c287,4.0
r663_c886,4.0
r7_c55,4.0
r184_c291,4.0
r652_c661,4.0
r831_c851,3.0
r183_c325,4.0
r355_c133,3.0
r188_c343,4.0
r31_c457,4.0
r672_c776,3.0
r77_c815,3.0
r1163_c711,3.0
r275_c450,4.0
r66_c276,4.0
r435_c97,4.0
r333_c443,3.0
r156_c76,4.0
r484_c91,4.0
r182_c352,4.0
r465_c712,4.0
r562_c619,3.0
r926_c230,3.0
r357_c385,4.0
r15_c459,4.0
r11_c488,3.0
r10_c423,4.0
r186_c409,4.0
r125_c365,3.0
r800_c367,4.0
r463_c675,4.0
r971_c440,5.0
r289_c564,3.0
r98_c537,4.0
r237_c395,4.0
r225_c70,3.0
r134_c889,4.0
r1_c761,3.0
r254_c374,3.0
r1016_c251,4.0
r644_c7,4.0
r91_c541,4.0
r637_c328,3.0
r208_c22,4.0
r1160_c385,3.0
r43_c295,4.0
r270_c828,3.0
r220_c839,3.0
r820_c82,2.0
r531_c52,5.0
r144_c276,4.0
r35_c405,2.0
r332_c104,3.0
r523_c488,3.0
r238_c618,3.0
r483_c183,4.0
r1042_c378,3.0
r298_c21,3.0
r275_c930,3.0
r440_c429,2.0
r84_c276,3.0
r257_c308,4.0
r678_c177,3.0
r678_c377,3.0
r53_c498,3.0
r214_c291,4.0
r1016_c517,4.0
r38_c346,3.0
r275_c457,5.0
r69_c313,4.0
r399_c506,3.0
r169_c279,4.0
r597_c37,3.0
r362_c197,3.0
r30_c85,4.0
r1170_c406,3.0
r568_c885,3.0
r431_c115,4.0
r231_c267,3.0
r565_c13,3.0
r172_c600,4.0
r289_c392,3.0
r494_c452,4.0
r210_c504,4.0
r916_c587,3.0
r51_c532,4.0
r142_c705,3.0
r6_c1,4.0
r133_c6,3.0
r322_c629,3.0
r429_c567,4.0
r289_c837,3.0
r476_c453,3.0
r167_c659,3.0
r240_c14,3.0
r1119_c299,3.0
r336_c240,3.0
r475_c859,4.0
r50_c57,4.0
r1017_c429,3.0
r449_c702,3.0
r707_c10,4.0
r295_c344,3.0
r194_c494,4.0
r293_c709,4.0
r300_c802,4.0
r300_c56,4.0
r477_c796,3.0
r423_c890,4.0
r963_c59,5.0
r1274_c279,2.0
r213_c85,4.0
r100_c707,4.0
r287_c859,4.0
r525_c650,3.0
r317_c156,4.0
r265_c339,4.0
r699_c536,4.0
r313_c894,4.0
r762_c712,4.0
r190_c75,4.0
r523_c13,4.0
r317_c363,3.0
r484_c815,4.0
r31_c293,3.0
r427_c128,4.0
r762_c303,4.0
r15_c731,3.0
r509_c6,4.0
r54_c479,3.0
r751_c166,4.0
r1087_c373,3.0
r25_c768,3.0
r431_c135,3.0
r181_c274,4.0
r1250_c221,3.0
r132_c236,4.0
r179_c361,4.0
r58_c715,4.0
r195_c307,4.0
r559_c862,4.0
r193_c753,4.0
r1_c138,4.0
r269_c78,4.0
r286_c520,4.0
r898_c688,5.0
r617_c13,3.0
r747_c180,4.0
r977_c727,2.0
r747_c690,3.0
r212_c773,3.0
r181_c623,4.0
r441_c405,2.0
r153_c499,4.0
r655_c42,4.0
r258_c851,4.0
r50_c162,4.0
r166_c608,4.0
r488_c184,4.0
r274_c741,3.0
r194_c632,4.0
r86_c187,4.0
r131_c437,4.0
r191_c838,4.0
r1329_c181,3.0
r73_c899,3.0
r930_c159,3.0
r253_c116,3.0
r218_c682,3.0
r313_c533,4.0
r143_c562,4.0
r1074_c627,3.0
r194_c292,5.0
r100_c593,4.0
r631_c292,4.0
r651_c298,4.0
r258_c19,4.0
r568_c214,4.0
r202_c757,4.0
r1016_c109,3.0
r301_c863,3.0
r318_c535,4.0
r15_c434,4.0
r403_c269,3.0
r21_c22,2.0
r715_c514,3.0
r97_c659,4.0
r628_c178,4.0
r69_c788,4.0
r568_c207,3.0
r94_c267,3.0
r12_c880,4.0
r748_c489,4.0
r227_c399,3.0
r478_c225,5.0
r1028_c279,3.0
r15_c649,4.0
r687_c580,2.0
r431_c660,3.0
r216_c363,3.0
r22_c850,5.0
r258_c548,4.0
r412_c722,3.0
r515_c852,5.0
r218_c447,3.0
r135_c213,5.0
r365_c774,2.0
r64_c237,4.0
r748_c443,3.0
r22_c767,5.0
r231_c301,3.0
r529_c932,4.0
r56_c200,5.0
r628_c344,3.0
r195_c44,4.0
r114_c727,4.0
r204_c727,4.0
r10_c500,4.0
r430_c481,4.0
r576_c417,3.0
r383_c38,3.0
r747_c253,4.0
r187_c505,4.0
r1099_c58,4.0
r485_c7,4.0
r1_c560,4.0
r276_c222,3.0
r390_c94,4.0
r300_c12,4.0
r988_c857,2.0
r655_c64,4.0
r124_c6,4.0
r181_c821,4.0
r215_c152,5.0
r1012_c117,4.0
r83_c537,3.0
r97_c95,4.0
r328_c920,3.0
r121_c630,3.0
r215_c12,4.0
r174_c188,4.0
r710_c379,4.0
r174_c617,3.0
r133_c194,3.0
r285_c491,4.0
r181_c577,4.0
r435_c326,3.0
r1012_c162,4.0
r1221_c416,4.0
r186_c325,3.0
r157_c551,4.0
r425_c457,5.0
r214_c64,3.0
r640_c161,2.0
r338_c628,4.0
r211_c901,4.0
r97_c561,3.0
r24_c806,3.0
r238_c250,4.0
r205_c185,4.0
r688_c479,2.0
r436_c95,3.0
r173_c748,4.0
r265_c128,4.0
r14_c473,4.0
r591_c399,3.0
r69_c883,4.0
r1023_c936,3.0
r1344_c936,4.0
r117_c938,4.0
r155_c145,3.0
r183_c215,4.0
r427_c849,5.0
r153_c327,3.0
r54_c450,4.0
r122_c642,3.0
r47_c537,3.0
r235_c591,3.0
r93_c490,3.0
r429_c271,4.0
r349_c587,3.0
r1011_c699,3.0
r297_c189,4.0
r8_c269,3.0
r1636_c655,3.0
r111_c192,4.0
r550_c622,3.0
r109_c654,4.0
r505_c747,4.0
r99_c751,4.0
r300_c432,4.0
r844_c374,3.0
r498_c43,4.0
r869_c407,3.0
r762_c178,4.0
r1315_c599,4.0
r663_c189,4.0
r193_c450,4.0
r131_c313,4.0
r795_c880,3.0
r300_c931,4.0
r451_c478,3.0
r257_c795,3.0
r941_c727,3.0
r350_c362,3.0
r540_c186,3.0
r969_c641,4.0
r161_c378,3.0
r871_c141,3.0
r292_c121,3.0
r12_c99,4.0
r509_c537,3.0
r258_c54,4.0
r418_c222,3.0
r286_c278,4.0
r864_c497,3.0
r627_c394,4.0
r347_c362,4.0
r323_c59,3.0
r404_c712,4.0
r521_c567,4.0
r209_c292,4.0
r258_c817,4.0
r471_c251,4.0
r132_c660,3.0
r404_c632,3.0
r664_c659,4.0
r204_c798,4.0
r1113_c716,4.0
r328_c904,4.0
r732_c889,4.0
r1048_c76,3.0
r354_c655,3.0
r347_c284,4.0
r14_c413,4.0
r689_c751,3.0
r582_c524,3.0
r12_c929,4.0
r319_c140,3.0
r68_c487,4.0
r210_c60,4.0
r199_c119,5.0
r211_c215,4.0
r633_c312,5.0
r415_c551,3.0
r890_c660,1.0
r246_c916,4.0
r67_c102,3.0
r578_c221,3.0
r187_c833,4.0
r451_c234,3.0
r408_c23,4.0
r58_c343,4.0
r170_c806,4.0
r597_c256,4.0
r510_c505,4.0
r812_c228,2.0
r423_c363,3.0
r721_c542,3.0
r197_c454,3.0
r763_c663,3.0
r226_c194,3.0
r728_c846,3.0
r262_c747,4.0
r274_c193,3.0
r709_c918,4.0
r274_c661,4.0
r173_c70,4.0
r40_c184,3.0
r204_c721,4.0
r81_c823,4.0
r64_c399,4.0
r1_c697,4.0
r225_c504,3.0
r171_c913,4.0
r86_c440,5.0
r408_c279,4.0
r210_c559,4.0
r151_c422,4.0
r881_c755,3.0
r1050_c660,2.0
r282_c332,4.0
r381_c704,3.0
r717_c450,3.0
r1013_c452,2.0
r102_c846,3.0
r328_c273,3.0
r748_c13,3.0
r456_c26,2.0
r333_c724,3.0
r224_c114,3.0
r879_c13,3.0
r109_c465,3.0
r234_c943,4.0
r196_c758,4.0
r196_c201,3.0
r411_c938,3.0
r7_c885,4.0
r568_c850,4.0
r228_c887,4.0
r79_c821,5.0
r297_c503,4.0
r209_c407,4.0
r7_c697,4.0
r779_c195,3.0
r276_c596,4.0
r80_c472,4.0
r31_c327,3.0
r497_c766,3.0
r371_c343,4.0
r239_c484,4.0
r332_c35,3.0
r204_c447,4.0
r261_c592,3.0
r522_c114,4.0
r1011_c293,3.0
r357_c234,4.0
r477_c389,3.0
r15_c62,3.0
r584_c712,4.0
r64_c881,4.0
r418_c796,4.0
r338_c145,3.0
r794_c42,4.0
r300_c637,3.0
r422_c896,2.0
r597_c261,4.0
r56_c472,5.0
r278_c593,3.0
r1188_c933,2.0
r9_c693,3.0
r889_c15,3.0
r210_c360,4.0
r205_c766,4.0
r272_c201,4.0
r1127_c782,3.0
r282_c474,4.0
r294_c660,3.0
r31_c92,4.0
r69_c331,4.0
r266_c851,3.0
r393_c5,3.0
r614_c932,4.0
r831_c889,2.0
r1456_c305,3.0
r333_c796,4.0
r42_c487,4.0
r1028_c865,2.0
r1265_c440,3.0
r684_c43,4.0
r201_c77,3.0
r198_c894,4.0
r193_c233,4.0
r549_c886,3.0
r117_c693,3.0
r282_c630,4.0
r176_c417,4.0
r1076_c727,3.0
r210_c83,4.0
r79_c194,3.0
r558_c291,4.0
r552_c92,3.0
r23_c7,4.0
r1149_c650,3.0
r431_c235,4.0
r1052_c276,2.0
r76_c347,4.0
r1067_c889,3.0
r69_c152,5.0
r245_c94,3.0
r222_c843,3.0
r470_c807,4.0
r427_c253,5.0
r364_c216,3.0
r574_c757,2.0
r176_c896,3.0
r597_c168,3.0
r151_c257,4.0
r608_c312,4.0
r272_c325,4.0
r406_c620,3.0
r281_c714,3.0
r423_c398,4.0
r169_c865,3.0
r280_c56,3.0
r654_c350,5.0
r488_c503,5.0
r25_c582,3.0
r354_c752,3.0
r760_c776,3.0
r640_c405,2.0
r678_c173,4.0
r510_c747,4.0
r286_c556,4.0
r175_c421,4.0
r477_c472,4.0
r333_c282,4.0
r381_c58,4.0
r91_c927,4.0
r781_c886,3.0
r186_c387,3.0
r423_c823,4.0
r875_c229,2.0
r849_c256,4.0
r235_c429,3.0
r483_c333,5.0
r302_c3,4.0
r237_c11,4.0
r174_c97,4.0
r524_c60,4.0
r179_c250,4.0
r50_c862,5.0
r50_c222,4.0
r663_c343,5.0
r185_c237,4.0
r225_c256,4.0
r270_c455,3.0
r530_c194,3.0
r825_c854,3.0
r132_c694,4.0
r672_c709,3.0
r29_c577,3.0
r300_c130,4.0
r372_c883,4.0
r781_c345,3.0
r283_c361,4.0
r318_c538,4.0
r823_c862,3.0
r202_c640,4.0
r1035_c577,4.0
r431_c280,4.0
r318_c458,4.0
r690_c608,3.0
r605_c389,3.0
r97_c178,4.0
r549_c94,4.0
r210_c577,4.0
r806_c655,3.0
r222_c837,3.0
r304_c819,4.0
r201_c198,3.0
r288_c179,3.0
r1210_c256,3.0
r185_c456,4.0
r42_c334,4.0
r100_c198,4.0
r277_c454,2.0
r144_c429,4.0
r1143_c833,4.0
r204_c169,4.0
r15_c104,3.0
r137_c538,4.0
r25_c473,3.0
r121_c145,4.0
r708_c346,3.0
r117_c588,4.0
r615_c465,4.0
r300_c850,4.0
r72_c690,3.0
r401_c314,3.0
r487_c256,5.0
r318_c488,4.0
r721_c846,4.0
r410_c592,3.0
r132_c347,4.0
r72_c268,3.0
r596_c606,4.0
r147_c434,4.0
r60_c1,4.0
r939_c339,4.0
r129_c793,4.0
r778_c343,4.0
r507_c618,3.0
r282_c109,4.0
r1022_c31,4.0
r64_c478,4.0
r420_c496,3.0
r92_c823,4.0
r678_c728,3.0
r1188_c709,3.0
r274_c593,4.0
r272_c190,4.0
r365_c887,4.0
r288_c854,3.0
r253_c581,4.0
r186_c318,4.0
r856_c62,4.0
r662_c275,3.0
r705_c239,4.0
r537_c405,2.0
r1420_c365,3.0
r46_c122,4.0
r540_c709,3.0
r755_c660,2.0
r742_c363,3.0
r208_c514,4.0
r181_c498,4.0
r66_c152,4.0
r721_c130,4.0
r425_c416,4.0
r286_c382,3.0
r673_c167,3.0
r154_c389,4.0
r960_c177,3.0
r191_c716,4.0
r1035_c892,4.0
r5_c805,3.0
r924_c678,3.0
r1101_c561,3.0
r60_c530,4.0
r354_c179,3.0
r565_c648,3.0
r294_c457,3.0
r738_c868,2.0
r202_c606,4.0
r58_c682,3.0
r206_c561,3.0
r71_c429,4.0
r365_c749,3.0
r686_c621,4.0
r161_c328,3.0
r401_c373,3.0
r315_c811,5.0
r393_c642,4.0
r258_c184,4.0
r465_c200,4.0
r223_c94,5.0
r580_c758,4.0
r47_c663,4.0
r173_c11,4.0
r286_c71,3.0
r12_c933,4.0
r967_c450,4.0
r182_c198,4.0
r518_c886,3.0
r482_c464,5.0
r615_c553,4.0
r120_c1,2.0
r258_c749,4.0
r158_c347,3.0
r678_c615,3.0
r686_c889,3.0
r152_c430,3.0
r1109_c458,3.0
r188_c577,4.0
r826_c279,3.0
r724_c593,4.0
r10_c387,4.0
r33_c117,4.0
r163_c933,3.0
r222_c255,3.0
r318_c504,5.0
r131_c91,4.0
r689_c286,3.0
r335_c241,3.0
r684_c311,4.0
r405_c183,3.0
r194_c321,4.0
r1149_c698,3.0
r460_c413,3.0
r113_c585,4.0
r603_c407,4.0
r92_c709,4.0
r284_c308,3.0
r211_c508,4.0
r325_c537,2.0
r772_c870,3.0
r127_c43,4.0
r1_c746,4.0
r211_c412,4.0
r483_c749,5.0
r525_c136,5.0
r183_c429,4.0
r871_c44,2.0
r67_c346,3.0
r165_c6,4.0
r344_c448,3.0
r603_c932,5.0
r1090_c183,2.0
r234_c712,4.0
r959_c308,4.0
r47_c880,4.0
r69_c804,4.0
r1013_c851,3.0
r511_c239,5.0
r94_c268,3.0
r249_c248,3.0
r173_c916,4.0
r495_c846,4.0
r300_c532,4.0
r52_c694,4.0
r732_c374,4.0
r272_c711,4.0
r1095_c279,3.0
r332_c413,3.0
r286_c494,4.0
r699_c151,4.0
r474_c321,4.0
r956_c106,4.0
r501_c826,4.0
r275_c771,4.0
r762_c342,3.0
r860_c655,2.0
r8_c642,4.0
r181_c44,4.0
r42_c738,4.0
r921_c487,4.0
r187_c160,4.0
r153_c639,3.0
r1043_c712,4.0
r1404_c894,4.0
r124_c697,5.0
r232_c790,3.0
r288_c894,3.0
r1118_c405,2.0
r230_c59,4.0
r280_c599,4.0
r14_c878,3.0
r756_c301,3.0
r210_c95,4.0
r157_c561,3.0
r1113_c916,3.0
r403_c645,3.0
r515_c464,5.0
r411_c101,3.0
r153_c96,4.0
r161_c1,3.0
r10_c64,4.0
r742_c178,4.0
r278_c152,4.0
r226_c600,3.0
r380_c788,3.0
r1016_c548,4.0
r195_c102,3.0
r579_c417,3.0
r241_c13,3.0
r358_c790,2.0
r285_c539,4.0
r269_c206,2.0
r190_c918,4.0
r177_c693,3.0
r200_c738,4.0
r95_c286,4.0
r272_c365,4.0
r499_c189,4.0
r475_c228,3.0
r395_c798,3.0
r1357_c181,1.0
r937_c147,4.0
r961_c496,3.0
r269_c360,4.0
r539_c822,2.0
r282_c477,5.0
r527_c222,4.0
r72_c880,3.0
r121_c916,3.0
r538_c702,3.0
r245_c444,3.0
r313_c100,4.0
r609_c766,3.0
r9_c266,3.0
r230_c7,4.0
r99_c38,4.0
r1280_c181,1.0
r316_c363,4.0
r161_c897,4.0
r197_c758,5.0
r479_c573,4.0
r196_c921,4.0
r578_c308,3.0
r183_c368,4.0
r123_c92,3.0
r678_c459,3.0
r317_c244,4.0
r373_c650,2.0
r969_c592,4.0
r381_c498,3.0
r191_c773,4.0
r1152_c361,3.0
r751_c654,3.0
r659_c766,4.0
r427_c214,4.0
r96_c538,4.0
r710_c268,3.0
r943_c94,4.0
r689_c253,3.0
r1160_c78,4.0
r147_c525,3.0
r180_c6,4.0
r116_c527,4.0
r546_c84,3.0
r471_c201,3.0
r197_c864,4.0
r744_c141,4.0
r202_c647,4.0
r202_c465,3.0
r682_c589,3.0
r347_c278,4.0
r123_c150,4.0
r458_c854,3.0
r681_c592,3.0
r428_c666,4.0
r358_c377,3.0
r582_c387,3.0
r604_c60,4.0
r1049_c901,3.0
r539_c506,3.0
r7_c417,4.0
r150_c555,4.0
r96_c42,4.0
r465_c504,4.0
r397_c826,3.0
r56_c136,4.0
r209_c5,3.0
r616_c666,3.0
r64_c693,4.0
r876_c21,2.0
r516_c271,4.0
r1074_c756,3.0
r279_c655,3.0
r431_c275,3.0
r154_c737,4.0
r347_c751,3.0
r284_c622,3.0
r80_c495,3.0
r526_c224,3.0
r1028_c851,3.0
r285_c840,5.0
r237_c271,4.0
r87_c719,4.0
r313_c441,4.0
r968_c650,3.0
r696_c178,3.0
r172_c184,4.0
r969_c94,4.0
r294_c2,3.0
r520_c890,4.0
r134_c299,4.0
r980_c833,3.0
r289_c910,2.0
r647_c883,4.0
r7_c9,4.0
r227_c8,4.0
r396_c450,3.0
r316_c85,4.0
r511_c305,4.0
r930_c872,3.0
r420_c618,3.0
r273_c903,4.0
r181_c924,4.0
r85_c406,3.0
r895_c596,3.0
r795_c497,3.0
r302_c747,4.0
r1025_c261,4.0
r812_c642,3.0
r647_c606,4.0
r82_c600,4.0
r1040_c712,3.0
r748_c104,3.0
r75_c254,3.0
r264_c430,2.0
r696_c788,3.0
r250_c472,4.0
r405_c653,3.0
r144_c109,4.0
r218_c332,4.0
r79_c221,4.0
r183_c198,4.0
r427_c833,4.0
r314_c537,2.0
r371_c59,4.0
r333_c206,2.0
r381_c914,3.0
r19_c896,3.0
r435_c514,4.0
r1344_c585,4.0
r2_c727,3.0
r168_c7,4.0
r381_c579,3.0
r176_c268,4.0
r775_c500,3.0
r28_c666,4.0
r567_c758,3.0
r1090_c693,2.0
r100_c742,4.0
r127_c474,4.0
r250_c880,4.0
r81_c798,3.0
r429_c601,3.0
r307_c804,4.0
r75_c1,4.0
r204_c167,4.0
r315_c2,4.0
r143_c621,4.0
r204_c679,4.0
r13_c18,3.0
r298_c564,4.0
r540_c833,2.0
r187_c72,4.0
r66_c318,4.0
r282_c289,3.0
r538_c169,3.0
r771_c130,4.0
r269_c608,4.0
r302_c931,4.0
r596_c274,4.0
r591_c374,4.0
r160_c561,3.0
r25_c119,4.0
r462_c543,4.0
r181_c387,4.0
r313_c111,4.0
r527_c339,4.0
r1011_c445,2.0
r272_c834,5.0
r488_c59,5.0
r144_c298,4.0
r208_c387,4.0
r340_c284,4.0
r676_c460,3.0
r488_c639,3.0
r179_c95,4.0
r248_c422,4.0
r480_c653,3.0
r12_c145,4.0
r929_c416,3.0
r50_c619,4.0
r22_c373,4.0
r411_c301,3.0
r218_c504,4.0
r171_c269,4.0
r930_c708,3.0
r524_c846,4.0
r944_c916,3.0
r209_c749,4.0
r178_c6,4.0
r481_c202,3.0
r300_c582,4.0
r205_c385,4.0
r190_c921,4.0
r869_c56,3.0
r399_c911,3.0
r287_c854,3.0
r385_c883,4.0
r222_c97,4.0
r1008_c387,3.0
r328_c271,3.0
r273_c425,3.0
r191_c458,4.0
r896_c537,3.0
r496_c346,4.0
r502_c450,4.0
r249_c393,3.0
r1197_c374,3.0
r652_c361,4.0
r692_c506,4.0
r79_c235,4.0
r122_c279,3.0
r1221_c593,4.0
r275_c938,4.0
r98_c617,4.0
r1036_c880,3.0
r393_c379,4.0
r25_c859,4.0
r105_c279,3.0
r380_c487,4.0
r729_c766,3.0
r28_c311,4.0
r55_c118,5.0
r730_c299,4.0
r1_c831,4.0
r65_c271,3.0
r485_c897,4.0
r308_c149,3.0
r511_c354,4.0
r227_c109,3.0
r161_c472,4.0
r71_c661,4.0
r1204_c426,4.0
r168_c330,5.0
r169_c262,4.0
r14_c932,4.0
r185_c201,3.0
r22_c664,4.0
r1153_c339,4.0
r282_c311,4.0
r212_c659,3.0
r56_c465,4.0
r703_c90,4.0
r1142_c303,4.0
r1277_c761,3.0
r895_c142,3.0
r160_c468,4.0
r339_c36,4.0
r597_c769,3.0
r168_c878,4.0
r710_c551,4.0
r900_c39,4.0
r323_c400,3.0
r135_c535,4.0
r252_c654,3.0
r1244_c790,3.0
r523_c313,4.0
r318_c330,5.0
r286_c59,4.0
r501_c622,3.0
r1048_c806,3.0
r304_c661,4.0
r56_c747,4.0
r238_c59,4.0
r789_c13,3.0
r490_c60,4.0
r197_c756,4.0
r272_c239,4.0
r122_c417,2.0
r79_c593,4.0
r208_c311,4.0
r709_c629,5.0
r385_c256,4.0
r300_c3,3.0
r470_c632,4.0
r449_c85,3.0
r64_c632,4.0
r609_c632,3.0
r234_c188,4.0
r820_c882,3.0
r65_c244,4.0
r232_c293,3.0
r993_c804,4.0
r332_c531,4.0
r756_c759,3.0
r282_c57,4.0
r748_c472,4.0
r184_c407,3.0
r382_c122,4.0
r327_c288,3.0
r1023_c318,3.0
r98_c592,5.0
r109_c758,4.0
r1001_c174,2.0
r258_c683,4.0
r56_c368,4.0
r199_c292,5.0
r462_c455,4.0
r1083_c276,3.0
r952_c63,3.0
r778_c868,3.0
r588_c454,3.0
r135_c397,4.0
r584_c59,4.0
r367_c5,3.0
r227_c267,4.0
r186_c328,4.0
r860_c405,2.0
r281_c708,3.0
r368_c859,2.0
r333_c919,4.0
r274_c590,3.0
r311_c752,3.0
r866_c472,4.0
r531_c592,4.0
r521_c940,4.0
r60_c449,4.0
r588_c280,4.0
r639_c13,3.0
r581_c308,3.0
r579_c336,3.0
r235_c922,3.0
r88_c606,4.0
r650_c747,4.0
r135_c379,4.0
r136_c499,4.0
r65_c897,4.0
r213_c58,4.0
r1054_c268,2.0
r429_c254,4.0
r961_c437,4.0
r86_c212,4.0
r318_c554,4.0
r1454_c454,2.0
r1393_c181,1.0
r625_c194,3.0
r639_c345,4.0
r272_c104,4.0
r370_c27,2.0
r164_c62,3.0
r118_c597,3.0
r471_c655,3.0
r176_c747,4.0
r323_c506,3.0
r647_c276,4.0
r48_c876,5.0
r845_c760,3.0
r21_c533,3.0
r38_c102,3.0
r56_c840,4.0
r496_c878,3.0
r234_c506,4.0
r276_c299,3.0
r484_c496,4.0
r418_c751,3.0
r651_c870,4.0
r302_c819,5.0
r476_c601,3.0
r13_c514,4.0
r876_c682,2.0
r259_c803,2.0
r62_c144,3.0
r715_c407,3.0
r168_c640,5.0
r22_c753,4.0
r164_c913,3.0
r684_c551,4.0
r254_c774,1.0
r1120_c279,3.0
r69_c274,4.0
r746_c275,3.0
r468_c588,4.0
r919_c201,3.0
r187_c48,4.0
r1248_c328,3.0
r92_c293,3.0
r433_c806,4.0
r300_c782,3.0
r423_c280,4.0
r751_c820,3.0
r291_c399,3.0
r534_c655,3.0
r474_c454,3.0
r98_c72,4.0
r748_c587,3.0
r194_c796,4.0
r780_c152,4.0
r405_c936,4.0
r139_c758,3.0
r260_c605,2.0
r736_c711,4.0
r110_c543,2.0
r82_c807,4.0
r50_c606,5.0
r510_c719,4.0
r250_c119,4.0
r421_c268,3.0
r324_c425,3.0
r135_c650,4.0
r318_c829,4.0
r449_c371,3.0
r603_c138,5.0
r539_c116,2.0
r501_c606,4.0
r73_c551,4.0
r273_c178,4.0
r153_c615,4.0
r117_c655,3.0
r561_c496,2.0
r269_c790,4.0
r64_c379,5.0
r405_c226,3.0
r127_c699,4.0
r313_c838,4.0
r333_c258,4.0
r12_c314,5.0
r423_c313,4.0
r964_c234,3.0
r417_c892,4.0
r58_c311,4.0
r214_c795,3.0
r276_c200,4.0
r332_c509,3.0
r121_c347,3.0
r294_c348,4.0
r181_c144,4.0
r1116_c450,4.0
r306_c48,4.0
r205_c757,4.0
r747_c399,3.0
r571_c336,2.0
r79_c55,4.0
r631_c291,4.0
r201_c660,3.0
r753_c18,4.0
r8_c758,4.0
r517_c271,4.0
r521_c132,4.0
r237_c334,4.0
r54_c345,3.0
r174_c823,4.0
r54_c215,3.0
r1207_c653,2.0
r496_c458,4.0
r304_c461,3.0
r191_c189,4.0
r421_c943,4.0
r227_c11,3.0
r833_c637,2.0
r185_c188,4.0
r429_c405,2.0
r19_c537,3.0
r118_c896,3.0
r187_c234,4.0
r367_c747,4.0
r482_c125,4.0
r7_c657,3.0
r496_c836,4.0
r358_c721,3.0
r22_c339,4.0
r336_c262,2.0
r483_c751,4.0
r321_c360,3.0
r191_c653,3.0
r154_c325,4.0
r763_c222,3.0
r663_c326,3.0
r230_c896,3.0
r151_c138,4.0
r597_c246,3.0
r56_c276,4.0
r143_c479,3.0
r272_c450,5.0
r288_c521,3.0
r199_c405,2.0
r901_c279,2.0
r96_c436,4.0
r132_c629,4.0
r343_c544,3.0
r498_c391,4.0
r179_c1,4.0
r1079_c87,3.0
r240_c348,3.0
r159_c194,3.0
r180_c796,4.0
r403_c398,3.0
r62_c660,2.0
r652_c58,4.0
r585_c405,2.0
r685_c804,4.0
r82_c244,4.0
r1148_c243,3.0
r696_c450,3.0
r1135_c693,2.0
r284_c207,3.0
r181_c234,3.0
r690_c856,3.0
r82_c267,4.0
r869_c303,3.0
r126_c17,3.0
r418_c922,3.0
r546_c308,3.0
r1272_c207,3.0
r1096_c345,4.0
r261_c761,2.0
r82_c848,4.0
r635_c814,3.0
r195_c326,4.0
r284_c804,3.0
r726_c642,3.0
r526_c804,4.0
r249_c66,3.0
r535_c342,3.0
r330_c451,2.0
r202_c904,4.0
r882_c685,2.0
r699_c95,4.0
r292_c544,3.0
r286_c535,4.0
r117_c788,4.0
r304_c648,3.0
r153_c514,4.0
r187_c739,4.0
r763_c692,3.0
r1267_c276,3.0
r280_c872,3.0
r550_c521,3.0
r26_c666,3.0
r895_c117,3.0
r238_c138,4.0
r235_c793,3.0
r1142_c141,4.0
r122_c449,2.0
r1278_c835,4.0
r159_c864,4.0
r79_c785,4.0
r265_c1,4.0
r89_c521,4.0
r956_c527,4.0
r324_c733,3.0
r748_c880,3.0
