Id,Prediction
r2274_c118,4.41025641026
r2563_c118,4.41025641026
r2611_c118,5.0
r2952_c118,3.84208037825
r3203_c118,4.41025641026
r3764_c118,4.41025641026
r3936_c118,4.41025641026
r3986_c118,4.41025641026
r4176_c118,4.41025641026
r4200_c118,4.41025641026
r4712_c118,4.41025641026
r4777_c118,4.41025641026
r4864_c118,4.41025641026
r5035_c118,4.41025641026
r5407_c118,3.84208037825
r5566_c118,4.41025641026
r6205_c118,4.41025641026
r6454_c118,4.41025641026
r6591_c118,3.84208037825
r7174_c118,4.41025641026
r7319_c118,4.41025641026
r7460_c118,4.41025641026
r7640_c118,4.41025641026
r7822_c118,4.41025641026
r8107_c118,4.41025641026
r8321_c118,4.41025641026
r8722_c118,3.84208037825
r8750_c118,4.41025641026
r8981_c118,4.41025641026
r9919_c118,4.41025641026
r3288_c119,2.71428571429
r3294_c119,2.71428571429
r7189_c119,2.71428571429
r7290_c119,2.71428571429
r8631_c119,2.71428571429
r217_c120,3.68421052632
r763_c120,3.68421052632
r916_c120,3.68421052632
r1000_c120,3.68421052632
r1758_c120,3.68421052632
r2598_c120,3.68421052632
r2980_c120,3.68421052632
r4379_c120,3.68421052632
r4588_c120,3.68421052632
r5082_c120,3.68421052632
r5271_c120,3.68421052632
r5498_c120,3.68421052632
r5616_c120,3.68421052632
r5646_c120,3.68421052632
r6918_c120,3.68421052632
r6951_c120,3.68421052632
r7029_c120,3.68421052632
r7258_c120,3.68421052632
r7298_c120,3.68421052632
r7427_c120,3.68421052632
r8435_c120,3.68421052632
r8504_c120,3.68421052632
r8859_c120,3.68421052632
r9266_c120,3.68421052632
r9772_c120,3.68421052632
r84_c121,3.84208037825
r153_c121,3.42857142857
r298_c121,3.42857142857
r1942_c121,3.42857142857
r3120_c121,3.42857142857
r3535_c121,3.42857142857
r4027_c121,3.42857142857
r4134_c121,3.42857142857
r4501_c121,3.42857142857
r5325_c121,3.42857142857
r6009_c121,3.42857142857
r6889_c121,3.42857142857
r295_c122,3.25862068966
r1032_c122,3.25862068966
r1741_c122,3.84208037825
r2079_c122,3.25862068966
r2112_c122,3.25862068966
r2357_c122,3.25862068966
r2832_c122,3.25862068966
r2921_c122,3.84208037825
r3455_c122,3.75862068966
r3554_c122,3.25862068966
r4091_c122,3.84208037825
r4187_c122,3.25862068966
r4339_c122,3.25862068966
r4690_c122,3.25862068966
r5012_c122,3.25862068966
r5121_c122,3.25862068966
r5131_c122,1.00862068966
r5194_c122,3.25862068966
r5196_c122,3.25862068966
r5213_c122,3.25862068966
r5931_c122,3.25862068966
r6026_c122,3.84208037825
r6356_c122,3.25862068966
r7074_c122,3.25862068966
r7241_c122,3.25862068966
r7670_c122,3.25862068966
r7816_c122,2.97074190178
r8119_c122,3.25862068966
r8178_c122,3.25862068966
r8496_c122,3.25862068966
r8547_c122,2.42188599578
r8567_c122,3.25862068966
r8719_c122,3.56137298323
r8994_c122,3.84208037825
r9238_c122,3.25862068966
r9241_c122,3.84208037825
r9539_c122,3.25862068966
r9717_c122,3.25862068966
r9830_c122,3.25862068966
r9928_c122,3.56137298323
r9950_c122,3.25862068966
r732_c123,3.69230769231
r1473_c123,3.69230769231
r1507_c123,3.84208037825
r2335_c123,3.69230769231
r2908_c123,3.69230769231
r4151_c123,3.84208037825
r4182_c123,3.69230769231
r4400_c123,3.69230769231
r5178_c123,3.69230769231
r6407_c123,3.69230769231
r6726_c123,3.69230769231
r7042_c123,3.69230769231
r7482_c123,3.69230769231
r7769_c123,3.69230769231
r8036_c123,3.69230769231
r8818_c123,3.69230769231
r9430_c123,3.69230769231
r9703_c123,3.69230769231
r572_c124,2.97727272727
r574_c124,2.97727272727
r618_c124,2.97727272727
r944_c124,2.97727272727
r1068_c124,2.97727272727
r1166_c124,2.97727272727
r1285_c124,3.84208037825
r1433_c124,3.84208037825
r1660_c124,2.97727272727
r1849_c124,3.84208037825
r1877_c124,3.84208037825
r2049_c124,2.97727272727
r2050_c124,2.86616161616
r2078_c124,2.97727272727
r2925_c124,2.97727272727
r3593_c124,2.97727272727
r3594_c124,2.97727272727
r4093_c124,2.97727272727
r4123_c124,2.97727272727
r4597_c124,2.97727272727
r5142_c124,2.97727272727
r5306_c124,2.97727272727
r5357_c124,2.97727272727
r5824_c124,2.97727272727
r6216_c124,2.97727272727
r6322_c124,2.97727272727
r6434_c124,2.97727272727
r7386_c124,2.97727272727
r7607_c124,2.97727272727
r8298_c124,2.97727272727
r8839_c124,2.97727272727
r9181_c124,2.97727272727
r9578_c124,2.97727272727
r2536_c125,2.64285714286
r2649_c125,2.64285714286
r2670_c125,2.64285714286
r4214_c125,2.64285714286
r4317_c125,2.64285714286
r4617_c125,2.64285714286
r4918_c125,2.64285714286
r5655_c125,3.84208037825
r6373_c125,2.64285714286
r6932_c125,2.64285714286
r6975_c125,2.64285714286
r7429_c125,2.64285714286
r7547_c125,2.64285714286
r8390_c125,2.64285714286
r8485_c125,2.64285714286
r9140_c125,2.64285714286
r9825_c125,2.64285714286
r9905_c125,2.64285714286
r353_c126,3.53846153846
r624_c126,3.53846153846
r2285_c126,3.84208037825
r2526_c126,3.53846153846
r2687_c126,3.53846153846
r3136_c126,3.53846153846
r3966_c126,3.53846153846
r4160_c126,3.53846153846
r4610_c126,3.53846153846
r6452_c126,3.84208037825
r6552_c126,3.84208037825
r6728_c126,3.53846153846
r7546_c126,3.53846153846
r7577_c126,3.53846153846
r7675_c126,3.84208037825
r7762_c126,3.53846153846
r7859_c126,3.53846153846
r8616_c126,3.53846153846
r8804_c126,3.53846153846
r8915_c126,3.53846153846
r8969_c126,3.53846153846
r9159_c126,3.53846153846
r9188_c126,3.53846153846
r9198_c126,3.53846153846
r9499_c126,3.53846153846
r470_c127,3.36363636364
r636_c127,3.36363636364
r1497_c127,3.36363636364
r2165_c127,3.36363636364
r2743_c127,3.36363636364
r3103_c127,3.36363636364
r4600_c127,3.36363636364
r5601_c127,3.84208037825
r5690_c127,3.36363636364
r5829_c127,3.36363636364
r5852_c127,3.36363636364
r6594_c127,3.36363636364
r6918_c127,3.36363636364
r6963_c127,3.36363636364
r7035_c127,3.36363636364
r7196_c127,3.36363636364
r7296_c127,3.36363636364
r7475_c127,3.36363636364
r8087_c127,3.36363636364
r8156_c127,3.36363636364
r8292_c127,3.36363636364
r8399_c127,3.36363636364
r8508_c127,3.36363636364
r8631_c127,3.36363636364
r9820_c128,3.66666666667
r8485_c129,2.57142857143
r8599_c129,2.57142857143
r9889_c129,2.57142857143
r2541_c130,3.33333333333
r2986_c130,3.33333333333
r4775_c130,3.33333333333
r5199_c130,3.33333333333
r7473_c130,3.33333333333
r7660_c130,3.33333333333
r7736_c130,3.33333333333
r8593_c130,3.33333333333
r8948_c130,3.33333333333
r9258_c130,3.33333333333
r16_c131,4.33734939759
r28_c131,4.33734939759
r92_c131,3.35862599334
r483_c131,4.33734939759
r691_c131,4.33734939759
r901_c131,4.33734939759
r904_c131,4.33734939759
r939_c131,4.33734939759
r1077_c131,4.33734939759
r1129_c131,4.33734939759
r1320_c131,4.33734939759
r1394_c131,4.33734939759
r1395_c131,4.33734939759
r1408_c131,4.51512717537
r2006_c131,4.33734939759
r2082_c131,4.33734939759
r2193_c131,4.33734939759
r2244_c131,4.33734939759
r2342_c131,4.33734939759
r2394_c131,4.33734939759
r2805_c131,4.33734939759
r3049_c131,3.3484605087
r3143_c131,4.33734939759
r3160_c131,4.33734939759
r3388_c131,4.33734939759
r3504_c131,4.33734939759
r3597_c131,3.84208037825
r3671_c131,4.33734939759
r3813_c131,4.33734939759
r3918_c131,4.33734939759
r3982_c131,4.33734939759
r4068_c131,3.84208037825
r4130_c131,4.33734939759
r4242_c131,4.33734939759
r4285_c131,4.33734939759
r4327_c131,3.84208037825
r4451_c131,4.33734939759
r4528_c131,4.33734939759
r4597_c131,4.33734939759
r4612_c131,4.33734939759
r4693_c131,3.84208037825
r4742_c131,4.33734939759
r4777_c131,4.33734939759
r5030_c131,4.33734939759
r5079_c131,4.33734939759
r5114_c131,4.33734939759
r5202_c131,4.33734939759
r5205_c131,4.33734939759
r5210_c131,4.33734939759
r5235_c131,4.33734939759
r5345_c131,4.33734939759
r5427_c131,4.09245143841
r5577_c131,4.33734939759
r5706_c131,4.33734939759
r5739_c131,4.33734939759
r5967_c131,4.33734939759
r6004_c131,4.33734939759
r6047_c131,4.33734939759
r6155_c131,4.33734939759
r6278_c131,3.84208037825
r6424_c131,4.33734939759
r6643_c131,4.33734939759
r6710_c131,4.33734939759
r6755_c131,4.33734939759
r6927_c131,4.33734939759
r7076_c131,4.33734939759
r7213_c131,4.33734939759
r7248_c131,4.33734939759
r7270_c131,4.33734939759
r7766_c131,3.75553121577
r7808_c131,4.33734939759
r7819_c131,4.33734939759
r7907_c131,4.33734939759
r8125_c131,4.33734939759
r8130_c131,4.33734939759
r8201_c131,4.33734939759
r8349_c131,4.33734939759
r8504_c131,4.33734939759
r8507_c131,4.33734939759
r8567_c131,4.33734939759
r8603_c131,4.33734939759
r8619_c131,4.33734939759
r8629_c131,4.33734939759
r8762_c131,4.33734939759
r8818_c131,4.33734939759
r8829_c131,4.33734939759
r9032_c131,4.33734939759
r9066_c131,4.33734939759
r9155_c131,4.33734939759
r9171_c131,4.33734939759
r9480_c131,4.33734939759
r9483_c131,4.33734939759
r9596_c131,4.33734939759
r9654_c131,4.33734939759
r9859_c131,4.33734939759
r9973_c131,4.33734939759
r101_c132,3.75
r622_c132,3.75
r2618_c132,3.75
r3158_c132,3.75
r3686_c132,3.75
r5583_c132,3.75
r7202_c132,3.75
r7432_c132,3.75
r7471_c132,3.75
r8770_c132,3.75
r8875_c132,3.75
r2274_c133,4.0
r6047_c133,4.0
r7811_c133,4.0
r9191_c133,4.0
r9304_c133,4.0
r9512_c133,4.0
r8_c134,4.18103448276
r270_c134,4.18103448276
r291_c134,4.18103448276
r462_c134,4.18103448276
r464_c134,3.84208037825
r591_c134,4.18103448276
r702_c134,4.6408045977
r705_c134,4.18103448276
r746_c134,4.18103448276
r857_c134,5.0
r1088_c134,4.18103448276
r1098_c134,4.18103448276
r1244_c134,4.18103448276
r1279_c134,4.18103448276
r1412_c134,3.45376175549
r1426_c134,4.18103448276
r1499_c134,3.84208037825
r1646_c134,5.0
r1741_c134,3.84208037825
r1832_c134,4.18103448276
r1872_c134,3.84208037825
r1989_c134,4.18103448276
r2062_c134,4.18103448276
r2082_c134,4.18103448276
r2100_c134,4.18103448276
r2222_c134,4.18103448276
r2376_c134,4.18103448276
r2427_c134,4.18103448276
r2519_c134,3.84208037825
r2605_c134,4.18103448276
r2661_c134,4.18103448276
r2773_c134,4.18103448276
r2910_c134,4.18103448276
r2924_c134,4.18103448276
r2977_c134,5.0
r3019_c134,4.18103448276
r3095_c134,4.18103448276
r3253_c134,4.18103448276
r3359_c134,4.18103448276
r3457_c134,3.84208037825
r3485_c134,4.18103448276
r3507_c134,4.34429978888
r3551_c134,4.18103448276
r3659_c134,4.18103448276
r3784_c134,4.18103448276
r4185_c134,4.18103448276
r4362_c134,3.39921630094
r4625_c134,4.18103448276
r4651_c134,4.18103448276
r4784_c134,3.84208037825
r4788_c134,5.0
r4805_c134,4.18103448276
r4884_c134,4.18103448276
r5054_c134,4.18103448276
r5330_c134,4.18103448276
r5393_c134,4.82718832891
r5600_c134,4.18103448276
r5605_c134,4.18103448276
r5648_c134,4.18103448276
r5746_c134,4.18103448276
r5980_c134,3.84208037825
r6243_c134,4.18103448276
r6245_c134,4.18103448276
r6678_c134,4.18103448276
r6756_c134,4.18103448276
r6889_c134,4.18103448276
r6949_c134,4.18103448276
r7102_c134,5.0
r7249_c134,4.18103448276
r7361_c134,4.18103448276
r7378_c134,4.18103448276
r7491_c134,4.18103448276
r7497_c134,4.23850574713
r7558_c134,4.18103448276
r7720_c134,4.69649840028
r7820_c134,4.18103448276
r7955_c134,4.18103448276
r7963_c134,4.18103448276
r8000_c134,3.84208037825
r8117_c134,4.18103448276
r8143_c134,4.18103448276
r8219_c134,4.69649840028
r8547_c134,4.18103448276
r8644_c134,4.18103448276
r8767_c134,4.69649840028
r9014_c134,3.84208037825
r9141_c134,4.18103448276
r9288_c134,4.18103448276
r9295_c134,4.18103448276
r9400_c134,4.18103448276
r9421_c134,2.18103448276
r9558_c134,4.18103448276
r9667_c134,4.18103448276
r9676_c134,4.18103448276
r9949_c134,4.18103448276
r543_c135,3.84208037825
r3011_c135,2.25
r3253_c135,2.25
r4122_c135,2.25
r4952_c135,2.25
r5512_c135,2.25
r6049_c135,2.25
r6081_c135,2.25
r6551_c135,3.84208037825
r6588_c135,2.25
r6789_c135,2.25
r6908_c135,2.25
r7091_c135,2.25
r7319_c135,2.25
r7442_c135,2.25
r7657_c135,2.25
r7716_c135,2.25
r8170_c135,2.25
r8318_c135,2.25
r8359_c135,2.25
r8539_c135,2.25
r8808_c135,2.25
r9517_c135,2.25
r9526_c135,2.25
r9905_c135,2.25
r378_c136,3.54545454545
r690_c136,3.54545454545
r4057_c136,3.54545454545
r4109_c136,3.54545454545
r4923_c136,3.54545454545
r6048_c136,3.54545454545
r8409_c136,3.54545454545
r8616_c136,3.54545454545
r9690_c136,3.54545454545
r1683_c137,3.0
r1890_c137,3.0
r1939_c137,3.0
r2278_c137,3.0
r3265_c137,3.0
r4354_c137,3.0
r6388_c137,3.0
r8656_c137,3.0
r9375_c137,3.0
r786_c138,2.75
r1007_c138,2.75
r1766_c138,2.75
r1917_c138,2.75
r2187_c138,2.75
r3009_c138,2.75
r3188_c138,2.75
r3413_c138,2.75
r5101_c138,2.75
r5639_c138,2.75
r5693_c138,2.75
r5950_c138,2.75
r6312_c138,2.75
r6409_c138,2.75
r6739_c138,2.75
r6846_c138,2.75
r6858_c138,2.75
r6953_c138,2.75
r7221_c138,2.75
r7358_c138,2.75
r7601_c138,2.75
r7846_c138,2.75
r8325_c138,3.84208037825
r8356_c138,2.75
r8485_c138,2.75
r8720_c138,2.75
r8975_c138,2.75
r9944_c138,3.84208037825
r318_c139,3.72727272727
r408_c139,3.72727272727
r511_c139,3.84208037825
r552_c139,2.79249011858
r605_c139,3.72727272727
r618_c139,3.72727272727
r1385_c139,3.72727272727
r1455_c139,3.72727272727
r1577_c139,3.84208037825
r1951_c139,3.72727272727
r2271_c139,3.72727272727
r2290_c139,3.72727272727
r2663_c139,3.72727272727
r2896_c139,3.72727272727
r3018_c139,3.72727272727
r3040_c139,3.72727272727
r3176_c139,3.72727272727
r3525_c139,3.72727272727
r3856_c139,3.72727272727
r4244_c139,3.72727272727
r4334_c139,3.72727272727
r4649_c139,3.72727272727
r4787_c139,3.72727272727
r4967_c139,3.72727272727
r4978_c139,3.72727272727
r5030_c139,3.72727272727
r5109_c139,3.72727272727
r5538_c139,3.72727272727
r5670_c139,3.72727272727
r5865_c139,3.72727272727
r5929_c139,3.72727272727
r6169_c139,4.32428765265
r6323_c139,3.72727272727
r6452_c139,3.84208037825
r6454_c139,3.72727272727
r7485_c139,3.72727272727
r7716_c139,3.72727272727
r7718_c139,3.72727272727
r7754_c139,3.72727272727
r7923_c139,3.72727272727
r8710_c139,3.84208037825
r8737_c139,3.84208037825
r8866_c139,3.72727272727
r9038_c139,3.72727272727
r9256_c139,2.79249011858
r9382_c139,3.72727272727
r9676_c139,3.72727272727
r9968_c139,3.72727272727
r293_c140,1.01347708895
r538_c140,3.42857142857
r604_c140,3.42857142857
r2416_c140,3.42857142857
r6255_c140,3.42857142857
r6915_c140,3.42857142857
r6968_c140,3.42857142857
r7017_c140,3.42857142857
r8058_c140,3.42857142857
r8080_c140,3.42857142857
r9315_c140,3.42857142857
r9753_c140,3.42857142857
r9814_c140,3.42857142857
r9983_c140,3.42857142857
r112_c141,3.02127659574
r185_c141,3.78751036198
r899_c141,3.02127659574
r920_c141,3.02127659574
r942_c141,3.84208037825
r1408_c141,3.02127659574
r1471_c141,2.78751036198
r2904_c141,3.02127659574
r3028_c141,3.02127659574
r3109_c141,3.02127659574
r3439_c141,3.02127659574
r3445_c141,3.84208037825
r3505_c141,3.02127659574
r4530_c141,3.02127659574
r4643_c141,3.02127659574
r4878_c141,3.02127659574
r5096_c141,3.02127659574
r5122_c141,3.02127659574
r5216_c141,3.02127659574
r5901_c141,3.02127659574
r6065_c141,3.02127659574
r6069_c141,3.84208037825
r6760_c141,3.02127659574
r6850_c141,3.02127659574
r7351_c141,3.02127659574
r8411_c141,3.02127659574
r8660_c141,3.02127659574
r8670_c141,3.84208037825
r9185_c141,3.02127659574
r9395_c141,3.02127659574
r9401_c141,3.02127659574
r9422_c141,3.02127659574
r9536_c141,3.02127659574
r9766_c141,3.78751036198
r2597_c142,3.84208037825
r3307_c142,4.0
r3567_c142,4.0
r5654_c142,4.0
r6101_c142,4.0
r7651_c142,4.0
r9587_c142,4.0
r123_c143,4.28571428571
r154_c143,4.28571428571
r362_c143,4.28571428571
r516_c143,4.28571428571
r537_c143,4.28571428571
r870_c143,4.28571428571
r1026_c143,4.28571428571
r2062_c143,4.28571428571
r2074_c143,3.84208037825
r2156_c143,4.28571428571
r2244_c143,4.28571428571
r2421_c143,4.28571428571
r2516_c143,3.53571428571
r2559_c143,4.28571428571
r2910_c143,4.84126984127
r3176_c143,4.28571428571
r3199_c143,4.83116883117
r3311_c143,2.83116883117
r3355_c143,4.28571428571
r3369_c143,4.73231622746
r3510_c143,4.28571428571
r3516_c143,3.84208037825
r3558_c143,4.28571428571
r3883_c143,4.28571428571
r3901_c143,4.28571428571
r4077_c143,4.28571428571
r4403_c143,4.28571428571
r4540_c143,4.28571428571
r4651_c143,4.28571428571
r4755_c143,3.52515090543
r4797_c143,4.28571428571
r4828_c143,4.28571428571
r4909_c143,4.28571428571
r5084_c143,4.28571428571
r5137_c143,3.84208037825
r5143_c143,3.84208037825
r5496_c143,4.28571428571
r5564_c143,5.0
r5702_c143,3.84208037825
r5869_c143,4.28571428571
r6062_c143,4.28571428571
r6371_c143,3.84208037825
r7128_c143,4.28571428571
r7340_c143,4.28571428571
r7583_c143,3.84208037825
r7836_c143,4.28571428571
r7964_c143,4.28571428571
r8359_c143,4.28571428571
r8507_c143,4.28571428571
r8611_c143,4.28571428571
r8615_c143,4.28571428571
r8650_c143,3.84208037825
r8668_c143,4.28571428571
r8684_c143,4.28571428571
r8927_c143,4.28571428571
r8970_c143,4.28571428571
r9037_c143,4.28571428571
r9214_c143,4.28571428571
r9614_c143,3.98746867168
r9703_c143,4.28571428571
r9768_c143,3.84126984127
r9813_c143,4.28571428571
r371_c144,3.57894736842
r1345_c144,3.57894736842
r3612_c144,3.57894736842
r3846_c144,3.57894736842
r3893_c144,3.57894736842
r4080_c144,3.57894736842
r4246_c144,3.57894736842
r4252_c144,3.57894736842
r5246_c144,3.57894736842
r5902_c144,3.57894736842
r7657_c144,3.57894736842
r8130_c144,3.57894736842
r8632_c144,3.57894736842
r8945_c144,3.57894736842
r9332_c144,3.57894736842
r9554_c144,3.57894736842
r593_c145,3.84208037825
r2671_c145,2.71428571429
r4451_c145,2.71428571429
r6338_c145,2.71428571429
r7532_c145,2.71428571429
r9105_c145,2.71428571429
r77_c146,3.61764705882
r1244_c146,3.61764705882
r1351_c146,3.61764705882
r2489_c146,3.61764705882
r2681_c146,3.61764705882
r2971_c146,3.61764705882
r3394_c146,3.61764705882
r3961_c146,3.84208037825
r4364_c146,3.61764705882
r4659_c146,3.61764705882
r4673_c146,3.61764705882
r4981_c146,3.61764705882
r6148_c146,3.61764705882
r6216_c146,3.61764705882
r6952_c146,3.61764705882
r6983_c146,3.61764705882
r7276_c146,3.61764705882
r7768_c146,3.84208037825
r8184_c146,3.61764705882
r8250_c146,3.61764705882
r8501_c146,3.61764705882
r8575_c146,3.61764705882
r8603_c146,3.61764705882
r8811_c146,3.61764705882
r9194_c146,3.61764705882
r9598_c146,3.61764705882
r9705_c146,2.20385395538
r9933_c146,3.61764705882
r816_c147,2.75
r5419_c147,2.75
r6470_c147,2.75
r7482_c147,2.75
r7829_c147,2.75
r9361_c147,2.75
r9753_c147,2.75
r72_c148,3.28571428571
r184_c148,4.57142857143
r310_c148,4.57142857143
r365_c148,4.57142857143
r706_c148,4.57142857143
r847_c148,4.57142857143
r930_c148,5.0
r1142_c148,5.0
r1733_c148,3.84208037825
r1914_c148,3.84208037825
r2056_c148,4.57142857143
r2099_c148,4.57142857143
r2456_c148,5.0
r2467_c148,4.57142857143
r2675_c148,4.57142857143
r2682_c148,4.57142857143
r2862_c148,4.57142857143
r2917_c148,4.57142857143
r3028_c148,4.57142857143
r3562_c148,4.57142857143
r4111_c148,3.84208037825
r4141_c148,4.57142857143
r4538_c148,4.57142857143
r4645_c148,4.57142857143
r4673_c148,4.57142857143
r5019_c148,4.57142857143
r5293_c148,4.57142857143
r5432_c148,4.57142857143
r5463_c148,4.57142857143
r5546_c148,4.57142857143
r5717_c148,4.57142857143
r5881_c148,4.57142857143
r6172_c148,4.57142857143
r6673_c148,4.57142857143
r6801_c148,4.57142857143
r6837_c148,4.57142857143
r7078_c148,4.57142857143
r7256_c148,4.57142857143
r7258_c148,4.57142857143
r7267_c148,4.57142857143
r7387_c148,3.84208037825
r7396_c148,4.57142857143
r7665_c148,4.57142857143
r7872_c148,4.57142857143
r7900_c148,4.57142857143
r7991_c148,3.84208037825
r8081_c148,4.57142857143
r8095_c148,4.57142857143
r8174_c148,4.57142857143
r8242_c148,4.57142857143
r8299_c148,4.57142857143
r8321_c148,4.57142857143
r8489_c148,4.57142857143
r8691_c148,4.57142857143
r8973_c148,4.57142857143
r9183_c148,4.57142857143
r9420_c148,4.57142857143
r9428_c148,4.57142857143
r9519_c148,4.57142857143
r9792_c148,4.14664981037
r9797_c148,4.57142857143
r9835_c148,4.57142857143
r9844_c148,4.57142857143
r9867_c148,4.57142857143
r9941_c148,4.57142857143
r97_c149,2.7
r558_c149,2.7
r1460_c149,2.7
r3054_c149,2.7
r4787_c149,2.7
r6781_c149,2.7
r7682_c149,2.7
r8958_c149,2.7
r466_c150,3.83333333333
r598_c150,3.83333333333
r2179_c150,3.83333333333
r2188_c150,3.83333333333
r4995_c150,3.83333333333
r5512_c150,3.83333333333
r9557_c150,3.83333333333
r1219_c151,3.4
r4488_c151,3.4
r5663_c151,3.4
r6759_c151,3.4
r8396_c151,3.4
r8836_c151,3.4
r9978_c151,3.4
r273_c152,3.44444444444
r570_c152,3.44444444444
r709_c152,3.44444444444
r715_c152,3.84208037825
r2102_c152,3.44444444444
r2697_c152,3.44444444444
r2894_c152,3.44444444444
r4105_c152,3.84208037825
r4710_c152,3.44444444444
r5308_c152,3.44444444444
r5694_c152,3.44444444444
r7252_c152,3.44444444444
r7431_c152,3.44444444444
r7650_c152,3.44444444444
r9115_c152,3.44444444444
r9118_c152,3.44444444444
r9306_c152,3.44444444444
r9668_c152,3.44444444444
r4618_c153,3.5
r570_c154,3.14285714286
r2217_c154,3.84208037825
r4302_c154,3.14285714286
r5995_c154,3.14285714286
r6695_c154,3.14285714286
r6761_c154,3.14285714286
r6968_c154,3.14285714286
r8414_c154,3.14285714286
r9379_c154,3.14285714286
r9600_c154,3.14285714286
r848_c155,3.4
r1641_c155,3.4
r2116_c155,3.4
r2334_c155,3.4
r2462_c155,3.4
r3066_c155,3.87058823529
r3236_c155,3.4
r3584_c155,3.84208037825
r3749_c155,3.4
r4356_c155,3.4
r4603_c155,3.4
r4919_c155,3.4
r5529_c155,3.4
r6848_c155,3.4
r7078_c155,3.4
r7163_c155,4.09863013699
r7784_c155,3.4
r8184_c155,3.4
r8718_c155,3.4
r8973_c155,3.4
r9181_c155,3.4
r9980_c155,3.4
r18_c156,3.84208037825
r94_c156,4.66055045872
r333_c156,5.0
r342_c156,2.89584457636
r368_c156,3.84208037825
r485_c156,4.66055045872
r504_c156,4.66055045872
r574_c156,4.66055045872
r674_c156,4.66055045872
r825_c156,4.66055045872
r840_c156,4.66055045872
r936_c156,3.84208037825
r1047_c156,4.66055045872
r1324_c156,4.66055045872
r1352_c156,4.66055045872
r1409_c156,4.66055045872
r1496_c156,4.66055045872
r1597_c156,4.66055045872
r1812_c156,4.66055045872
r1916_c156,4.66055045872
r2030_c156,4.66055045872
r2484_c156,3.84208037825
r2495_c156,4.66055045872
r2958_c156,4.66055045872
r2974_c156,4.66055045872
r3010_c156,5.0
r3181_c156,4.66055045872
r3192_c156,3.81548003618
r3232_c156,4.66055045872
r3258_c156,4.66055045872
r3379_c156,4.66055045872
r3461_c156,4.66055045872
r3610_c156,4.66055045872
r3623_c156,4.66055045872
r3763_c156,4.66055045872
r3801_c156,3.84208037825
r3974_c156,3.84208037825
r3978_c156,4.66055045872
r4247_c156,4.79487881692
r4307_c156,4.66055045872
r4331_c156,4.66055045872
r4358_c156,4.66055045872
r4454_c156,4.66055045872
r4606_c156,3.84208037825
r4667_c156,4.66055045872
r4733_c156,4.66055045872
r4846_c156,3.84208037825
r4878_c156,4.66055045872
r4981_c156,4.66055045872
r5079_c156,4.66055045872
r5219_c156,4.66055045872
r5266_c156,4.46055045872
r5373_c156,4.66055045872
r5389_c156,4.66055045872
r5445_c156,4.66055045872
r5454_c156,4.66055045872
r5504_c156,4.66055045872
r5546_c156,4.66055045872
r5593_c156,4.66055045872
r5596_c156,4.66055045872
r5683_c156,4.66055045872
r5715_c156,4.66055045872
r5836_c156,4.66055045872
r6117_c156,5.0
r6119_c156,4.66055045872
r6152_c156,3.84208037825
r6280_c156,4.66055045872
r6307_c156,4.66055045872
r6480_c156,4.66055045872
r6702_c156,4.66055045872
r6869_c156,3.66055045872
r6874_c156,3.84208037825
r6947_c156,3.11888379205
r7191_c156,4.66055045872
r7255_c156,4.66055045872
r7502_c156,3.84208037825
r7594_c156,4.66055045872
r7625_c156,3.84208037825
r7644_c156,4.66055045872
r7768_c156,3.84208037825
r7815_c156,4.66055045872
r7816_c156,4.66055045872
r7866_c156,4.66055045872
r7916_c156,4.66055045872
r7971_c156,4.66055045872
r8000_c156,3.84208037825
r8109_c156,4.66055045872
r8171_c156,4.66055045872
r8217_c156,4.66055045872
r8249_c156,4.66055045872
r8308_c156,4.66055045872
r8335_c156,4.66055045872
r8337_c156,4.66055045872
r8426_c156,4.66055045872
r8485_c156,4.66055045872
r8617_c156,5.0
r8818_c156,4.66055045872
r8844_c156,4.66055045872
r8890_c156,4.66055045872
r8896_c156,4.66055045872
r8965_c156,4.66055045872
r9022_c156,4.66055045872
r9040_c156,3.77959807776
r9192_c156,4.66055045872
r9225_c156,4.66055045872
r9234_c156,3.84208037825
r9310_c156,4.66055045872
r9396_c156,4.66055045872
r9399_c156,5.0
r9698_c156,4.66055045872
r9805_c156,4.66055045872
r9855_c156,4.66055045872
r9913_c156,4.66055045872
r607_c157,3.8
r624_c157,3.8
r1512_c157,3.8
r1924_c157,3.8
r2100_c157,3.8
r2833_c157,3.8
r2925_c157,3.8
r3632_c157,3.8
r5349_c157,3.8
r5462_c157,3.8
r5694_c157,3.8
r6254_c157,3.84208037825
r6858_c157,3.8
r7517_c157,3.8
r8398_c157,3.8
r9457_c157,3.8
r9503_c157,3.8
r916_c158,3.27272727273
r1230_c158,3.27272727273
r2546_c158,3.27272727273
r3962_c158,3.27272727273
r4554_c158,3.27272727273
r5583_c158,3.27272727273
r6467_c158,3.27272727273
r8130_c158,3.27272727273
r8535_c158,3.27272727273
r8951_c158,3.27272727273
r9025_c158,3.27272727273
r9700_c158,3.27272727273
r219_c159,3.125
r2197_c159,3.125
r2520_c159,3.125
r3135_c159,3.125
r3828_c159,3.84208037825
r4046_c159,3.84208037825
r4221_c159,3.125
r4375_c159,3.125
r4376_c159,3.125
r4759_c159,3.125
r4787_c159,3.125
r4819_c159,3.125
r4888_c159,3.125
r5100_c159,3.125
r5890_c159,3.125
r5929_c159,3.125
