Id,Prediction
r9719_c264,4.05682134023
r9949_c264,3.86749944927
r1691_c265,3.5690048244
r1990_c265,4.04618792718
r7693_c265,4.1205759467
r7789_c265,4.22261252152
r8896_c265,4.0472461397
r9247_c265,4.08701995359
r9573_c265,3.78374430689
r76_c266,3.55049732693
r128_c266,3.57876923095
r664_c266,3.42827972063
r686_c266,3.72767569472
r728_c266,3.43852313479
r878_c266,3.66363251679
r1174_c266,3.50551530358
r1215_c266,3.69450127326
r2348_c266,3.56795484749
r2676_c266,3.57876923095
r2983_c266,3.89117263991
r3072_c266,3.65113808864
r3458_c266,3.68894978064
r3645_c266,3.52446156115
r4132_c266,3.36464504761
r4406_c266,3.5293627783
r4419_c266,3.51163501986
r4422_c266,3.78207771212
r4899_c266,3.72735508377
r5201_c266,3.81590896086
r5214_c266,3.15085817073
r5279_c266,3.56759176825
r5362_c266,3.53620356492
r5471_c266,3.69683250207
r5501_c266,3.61638757457
r5549_c266,3.72426346076
r5609_c266,3.62216873259
r5906_c266,3.59534728014
r5995_c266,2.93766130153
r6314_c266,3.61461983346
r6542_c266,3.37414126509
r6761_c266,3.99768440037
r7102_c266,3.72753503826
r7408_c266,3.42324839813
r7554_c266,3.37742319071
r7757_c266,3.37228891678
r7877_c266,3.67491866203
r8008_c266,3.26463665073
r8337_c266,3.64918208128
r9607_c266,3.58761171269
r9839_c266,3.51279272878
r280_c267,3.68617536668
r517_c267,3.73927108393
r897_c267,3.68769808725
r1843_c267,3.76104473181
r2067_c267,3.71777258391
r3144_c267,3.87633742332
r3648_c267,3.61203798244
r5546_c267,3.74371486867
r5552_c267,3.53993298891
r5719_c267,3.83047312636
r6155_c267,3.65506162439
r8950_c267,3.63093614251
r9662_c267,3.42049586137
r416_c268,3.85968884836
r1327_c268,3.63019452342
r5402_c268,3.34094143175
r6984_c268,3.82829262737
r8356_c268,3.8111151342
r9046_c268,3.90145736294
r9471_c268,3.90930420364
r316_c269,3.93406665806
r422_c269,3.66328711635
r970_c269,3.94081292478
r1930_c269,3.79920979277
r1985_c269,4.03168856191
r2318_c269,3.62662467091
r2371_c269,3.79920979277
r2627_c269,3.98243288647
r3204_c269,3.74863044726
r4771_c269,3.79920979277
r5398_c269,3.77406337827
r8229_c269,4.12229892679
r9405_c269,3.68478051582
r9630_c269,3.9121582056
r198_c270,3.95400065724
r468_c270,3.6509609841
r2728_c270,3.7925356624
r2758_c270,3.67316724166
r4161_c270,3.62823766339
r5430_c270,3.61415540903
r6960_c270,3.59707160177
r7005_c270,3.75623759224
r8113_c270,3.70061041619
r8687_c270,3.67419561782
r8855_c270,3.58922660365
r8870_c270,3.61466700171
r697_c271,3.85195190767
r1276_c271,3.55432447457
r1536_c271,3.55954754892
r1632_c271,3.95323855097
r1949_c271,3.70205986082
r2255_c271,4.14948447988
r2289_c271,3.89544465535
r2611_c271,3.7812574742
r3349_c271,3.96979006365
r3469_c271,3.84491382788
r3618_c271,3.7150520878
r3707_c271,3.99458945916
r4069_c271,3.6761186532
r4255_c271,3.85874806951
r4279_c271,3.94142904163
r4954_c271,3.86327491059
r4978_c271,3.71351548116
r5294_c271,3.99355824497
r5462_c271,3.92024504287
r5570_c271,2.99261259139
r5609_c271,4.9181953728
r6216_c271,3.85267677671
r6773_c271,3.69748453091
r7132_c271,3.47351535003
r7673_c271,4.1232861797
r7896_c271,3.84240992349
r7945_c271,3.95721274765
r8430_c271,3.45451306246
r8846_c271,3.56605292241
r9611_c271,3.50074979439
r9895_c271,3.93676703487
r523_c272,3.24876153678
r2311_c272,3.22756484806
r2743_c272,3.12989397851
r2797_c272,3.28994417549
r3261_c272,3.24802207563
r4976_c272,3.33972938399
r7176_c272,3.30934972083
r8006_c272,3.42923386915
r8110_c272,3.68643919539
r9450_c272,3.22372139106
r9620_c272,3.48064707707
r9668_c272,3.039519315
r9728_c272,3.35383367782
r610_c273,3.4743613243
r6083_c273,3.30399651673
r6956_c273,3.5041910819
r9711_c273,4.15995328237
r9916_c273,3.43807582881
r92_c274,3.38422222756
r930_c274,3.72688549833
r971_c274,3.83104848183
r1681_c274,3.63147070438
r2005_c274,3.4343533209
r2192_c274,3.6375406088
r3109_c274,3.70390238252
r3311_c274,3.55501048069
r3540_c274,3.72798253464
r3897_c274,3.48669044771
r4498_c274,3.62470380613
r4958_c274,3.70690643223
r5045_c274,3.80318905755
r5456_c274,3.72236438864
r5984_c274,3.74490020095
r6716_c274,3.57659013395
r7441_c274,3.65848807714
r7646_c274,3.65946526268
r8493_c274,3.67992749877
r8599_c274,3.23932367141
r8773_c274,3.66971696942
r8795_c274,3.79670761573
r8985_c274,3.79441979455
r9719_c274,3.75958100046
r1083_c275,3.38510756976
r4600_c275,4.02922159234
r8031_c275,3.59136375235
r9537_c275,3.36005194375
r1226_c276,3.65076640359
r1713_c276,3.6203825102
r5383_c276,4.01882882595
r5462_c276,3.90470653721
r5477_c276,3.60255301992
r8014_c276,3.82687141783
r8740_c276,3.32306309265
r9529_c276,3.78204329823
r9633_c276,3.82662219099
r816_c277,3.46455682477
r1384_c277,3.43869333661
r1699_c277,3.42970326988
r3178_c277,3.13820870871
r3712_c277,3.13379874238
r4909_c277,3.18145413292
r5938_c277,3.81375331125
r6135_c277,3.46310976892
r6368_c277,3.19671050032
r8109_c277,3.46839005414
r8670_c277,3.43869333661
r9269_c277,3.2851337353
r257_c278,3.10991002678
r299_c278,2.85605955418
r1558_c278,3.42425000412
r1807_c278,3.12521357844
r2066_c278,3.51617983711
r2331_c278,2.86338778593
r3436_c278,3.16892184953
r3501_c278,3.32543987963
r3546_c278,3.26799349038
r5363_c278,3.13152161721
r5416_c278,3.23820380162
r5944_c278,3.15951467534
r6457_c278,3.14806450107
r6712_c278,3.38204952282
r6725_c278,2.83187174224
r6956_c278,3.14721858408
r7003_c278,3.11984732822
r7278_c278,3.26161386387
r7371_c278,3.40789771376
r7934_c278,3.15121139903
r8751_c278,3.34957660735
r8863_c278,3.47239983904
r9109_c278,3.21304062233
r9418_c278,3.1278733544
r9647_c278,3.17439113654
r9913_c278,3.32647406891
r9994_c278,3.3309806704
r401_c279,3.81206282779
r651_c279,3.36624295025
r920_c279,3.28912937388
r4100_c279,3.66038932975
r4772_c279,3.52775222246
r5768_c279,3.45542711608
r8009_c279,3.84477929124
r8636_c279,3.45485020517
r9090_c279,3.54729516093
r9258_c279,3.67713703579
r9568_c279,3.44826444105
r2274_c280,3.50932271569
r4364_c280,3.8746689253
r5026_c280,4.03916261022
r7905_c280,3.37683633581
r8106_c280,3.79433255338
r8911_c280,3.72272621978
r7736_c281,3.47394451784
r3415_c282,3.93003268325
r5800_c282,3.78489670628
r6882_c282,4.09957901169
r7585_c282,3.91255387026
r84_c283,3.88314131453
r131_c283,3.95855667182
r667_c283,3.93034324474
r781_c283,3.88673722733
r1234_c283,3.88314131453
r1305_c283,3.70267455979
r1338_c283,3.88314131453
r1694_c283,4.10351223434
r2131_c283,3.88314131453
r2189_c283,3.97316247271
r2307_c283,4.0644212036
r2476_c283,3.87953205673
r2564_c283,3.79465384082
r2815_c283,3.95573159463
r2862_c283,3.97462283608
r2870_c283,3.55757001824
r3092_c283,4.07078579609
r3134_c283,3.93493504275
r3844_c283,3.87621796865
r3938_c283,3.98044611805
r4087_c283,3.81739875683
r4149_c283,3.89340460593
r4196_c283,4.11495029499
r4282_c283,3.9819619644
r4366_c283,3.89816872161
r4429_c283,3.82042019267
r4557_c283,3.78177489604
r4719_c283,3.88314131453
r4876_c283,3.88706184118
r5025_c283,3.57274043871
r5133_c283,3.73146119815
r5177_c283,3.97462283608
r5428_c283,3.93862118751
r5844_c283,4.10589465389
r6172_c283,3.89653551524
r6306_c283,3.73514226357
r6508_c283,4.14675661835
r6658_c283,3.66353679867
r6785_c283,3.93604872835
r6860_c283,3.84852068747
r7421_c283,3.81645741376
r7425_c283,3.84295536831
r7744_c283,3.79756011829
r7827_c283,4.14106369142
r7877_c283,3.97929074561
r7932_c283,3.87802892364
r8250_c283,3.85803426621
r8496_c283,3.73460987324
r8518_c283,4.87739397513
r8537_c283,3.99250021274
r9093_c283,4.15175749851
r9132_c283,3.91357574619
r9147_c283,3.71481399872
r9478_c283,3.45009219965
r9661_c283,3.78540953536
r9677_c283,3.98029555675
r302_c284,3.58742645771
r543_c284,3.54495067841
r646_c284,3.29920667178
r784_c284,3.43020188568
r1395_c284,3.42423818937
r1471_c284,3.72748943173
r1592_c284,3.46505887629
r1617_c284,3.32981214083
r2801_c284,3.69834036738
r2863_c284,3.69172847434
r2868_c284,3.5359585872
r3243_c284,3.511607988
r3267_c284,3.4764489074
r4274_c284,3.26900700957
r4534_c284,3.4567174696
r4785_c284,3.54698844163
r4801_c284,3.62105657047
r4879_c284,3.56629704419
r4944_c284,3.45313102585
r5482_c284,3.55469526697
r5576_c284,3.51472368739
r5587_c284,3.34149779435
r5773_c284,3.57685823028
r6574_c284,3.53784577821
r6733_c284,3.68719032691
r7777_c284,3.65466290702
r8173_c284,3.84282368788
r9087_c284,3.41328276732
r9335_c284,3.51279555145
r9700_c284,3.32815257615
r173_c285,3.85829991302
r449_c285,3.57136298536
r484_c285,3.77631451553
r669_c285,3.7137003015
r684_c285,3.55333354326
r797_c285,3.49207621349
r804_c285,3.67999320268
r896_c285,3.77173320171
r908_c285,3.4435523865
r1067_c285,3.63678454085
r1080_c285,3.59298281325
r1279_c285,3.66725932199
r1319_c285,3.60725668579
r1433_c285,3.69618100158
r1639_c285,3.69618100158
r1696_c285,3.65527539324
r1918_c285,3.91870626655
r1973_c285,3.6074612976
r2060_c285,3.70268057165
r2160_c285,3.61756079042
r2172_c285,3.6362495716
r2360_c285,3.7162925298
r2526_c285,3.69669547645
r2900_c285,3.72939473451
r2925_c285,3.43939063434
r2949_c285,3.8082619739
r2990_c285,3.76588573818
r3047_c285,3.679988596
r3390_c285,3.63666658075
r3669_c285,3.68734483088
r3713_c285,3.46447257513
r3854_c285,3.91773887912
r4038_c285,3.57632594771
r4234_c285,3.63726623428
r4573_c285,3.47187148546
r4576_c285,3.63365662275
r4698_c285,3.72290682656
r4762_c285,3.83095409663
r5159_c285,3.74158748946
r5231_c285,3.90371987182
r5276_c285,3.45393514949
r5376_c285,3.79176572067
r5412_c285,3.64948862306
r5426_c285,3.53736622404
r5471_c285,3.81424427271
r5482_c285,3.70592559015
r5643_c285,3.61819399724
r5661_c285,3.64581792705
r5830_c285,3.72527934761
r5876_c285,3.80935582758
r5986_c285,3.44843933513
r6046_c285,3.27953407757
r6131_c285,3.37703271883
r6300_c285,3.59739554914
r6340_c285,3.73060546559
r6500_c285,3.72732315387
r6540_c285,3.72825960518
r6542_c285,3.49155303573
r6613_c285,3.89290858251
r6937_c285,3.67627703086
r6988_c285,3.70173782499
r7201_c285,3.59159047926
r7290_c285,3.62416296205
r7298_c285,3.64788191611
r7313_c285,3.72563384062
r7383_c285,3.63549046982
r7512_c285,3.59574929431
r7598_c285,3.87065928643
r7870_c285,3.57578172096
r7960_c285,3.11866657946
r8101_c285,3.81043034053
r8170_c285,3.74278386343
r8321_c285,3.53955789804
r8346_c285,3.47915783331
r8485_c285,3.66772984735
r8656_c285,4.09572705613
r8686_c285,3.61395587888
r8975_c285,3.68278985861
r9137_c285,3.5356804761
r9364_c285,3.57195155491
r9437_c285,3.7168050604
r9498_c285,3.59037688212
r9507_c285,3.69008131533
r9568_c285,3.55792732638
r9641_c285,3.71913665698
r9664_c285,3.59707892436
r380_c286,3.47276684972
r5841_c286,4.07708703059
r6951_c286,3.877338448
r7899_c286,4.08638052532
r9412_c286,3.82062613355
r9471_c286,3.94166818056
r213_c287,3.85853318421
r2062_c287,4.01783291387
r2363_c287,3.38102035647
r2518_c287,3.92473977144
r2545_c287,3.83326741047
r2563_c287,3.76974876909
r2653_c287,3.94843565599
r2983_c287,4.14567081944
r3341_c287,3.74425519553
r5487_c287,3.89300654152
r6282_c287,3.63894823052
r6344_c287,3.98249412243
r6709_c287,3.60054998604
r7076_c287,3.81121766232
r7482_c287,3.73950713418
r7716_c287,3.98125392853
r8123_c287,3.50854698016
r8519_c287,3.81917223021
r8700_c287,3.83326741047
r8954_c287,3.97495021448
r8981_c287,3.9587112705
r516_c288,3.53934689353
r1023_c288,3.51591446046
r1355_c288,3.10171337559
r1421_c288,3.2472486031
r3236_c288,3.19563687455
r3540_c288,3.45548381432
r3710_c288,3.40742877845
r4139_c288,3.64428565573
r4341_c288,3.79950171364
r5637_c288,3.39440185216
r5643_c288,3.3294417741
r6983_c288,3.31905092578
r7649_c288,3.45803699299
r8392_c288,3.25604673153
r9544_c288,3.36109175736
r86_c289,3.62192091375
r165_c289,3.47455169836
r199_c289,3.64549668469
r567_c289,3.44934715484
r736_c289,3.34141856634
r785_c289,3.2813617703
r857_c289,3.65288738771
r867_c289,3.35060079987
r887_c289,3.45802119189
r1269_c289,3.67839699229
r1698_c289,3.48598300947
r2534_c289,3.45817145092
r2603_c289,3.52699796837
r2659_c289,3.50914259826
r2746_c289,3.58389026299
r3237_c289,3.27441678574
r3388_c289,3.6304677289
r3410_c289,3.5656890194
r3712_c289,3.20424800403
r3778_c289,3.41729541736
r3922_c289,3.55965267435
r4702_c289,3.55410396551
r4783_c289,3.50914259826
r6281_c289,3.48976417978
r7419_c289,3.71317286956
r8266_c289,2.19810487231
r8397_c289,3.73620378484
r8635_c289,3.52096703509
r8641_c289,3.64095610743
r8832_c289,3.40747891482
r9082_c289,3.54914886647
r9094_c289,3.72478019332
r9219_c289,3.50254620467
r9381_c289,3.47517421078
r557_c290,3.89899285667
r708_c290,3.8368852203
r2038_c290,4.3599408215
r2962_c290,3.78602730786
r3568_c290,3.7796022637
r5295_c290,3.78230110777
r5684_c290,3.86836917
r7119_c290,3.85111193732
r9035_c290,3.87644271264
r9048_c290,4.01874329705
r9354_c290,3.87484702151
r9525_c290,4.00900781107
r419_c291,3.64027229433
r446_c291,3.95219746222
r572_c291,3.77546382911
r1489_c291,3.85804355297
r2225_c291,4.27057036934
r2587_c291,3.7926153985
r2894_c291,4.12641918203
r3096_c291,3.70212805518
r3327_c291,3.94898785192
r3838_c291,3.73462057328
r4051_c291,3.82087120147
r4409_c291,4.06506959873
r4770_c291,3.78742229644
r4772_c291,3.82059563331
r5070_c291,3.87936152711
r5201_c291,4.11650125702
r5566_c291,3.93325394826
r5627_c291,3.97047428942
r5791_c291,3.87936152711
r5945_c291,3.99970238319
r6018_c291,3.98334104977
r6247_c291,4.01616837859
r6323_c291,4.04633124602
r6367_c291,3.84756072917
r7383_c291,3.81867099534
r7412_c291,3.62710309992
r7626_c291,3.99649803997
r7850_c291,3.97523629445
r7854_c291,3.67897934005
r7997_c291,3.78932043502
r8259_c291,3.8660488739
r8431_c291,3.98053404145
r8518_c291,4.03509288315
r8697_c291,3.78407471741
r9164_c291,3.70234691754
r9581_c291,3.8328693949
r9999_c291,3.63395151095
r912_c292,3.80937925047
r2595_c292,3.6675259459
r7666_c292,4.07799779869
r8319_c292,3.72490587049
r8387_c292,3.7035979868
r1147_c293,2.9234914806
r1335_c293,3.39944052957
r1541_c293,2.81659025966
r2078_c293,2.95231183834
r3268_c293,3.16112497253
r3303_c293,3.4339474323
r3626_c293,2.92736559881
r4961_c293,2.83675874389
r5703_c293,3.26790361847
r5908_c293,3.17245688068
r5946_c293,3.13002918639
r5989_c293,3.05520902616
r6022_c293,3.39806941312
r6242_c293,3.02706747105
r6695_c293,3.17031471897
r7285_c293,3.29613894796
r7295_c293,2.80403559489
r7445_c293,3.15635822528
r7878_c293,3.13073580726
r9176_c293,2.87115879482
r9585_c293,3.05325140748
r9767_c293,2.86294609382
r9965_c293,2.95238218753
r1047_c294,3.70523977315
r4027_c294,3.65588331889
r6903_c294,3.85614158373
r7421_c294,3.68394251014
r7760_c294,3.66530080758
r8361_c294,3.56955245887
r8777_c294,3.9614796414
r9292_c294,3.79310219021
r116_c295,4.40716699189
r118_c295,4.4414484038
r282_c295,4.25640094358
r310_c295,3.97264899328
r363_c295,4.44168828441
r417_c295,4.3655881372
r523_c295,4.27005612821
r602_c295,4.3830550629
r617_c295,4.25046844796
r809_c295,4.51990094418
r841_c295,4.2572024057
r932_c295,4.46135214842
r1071_c295,4.48505295705
r1118_c295,4.52472205101
r1145_c295,4.3423256486
r1152_c295,3.97372498924
r1203_c295,4.25743640133
r1249_c295,4.29926027423
r1321_c295,3.81708033726
r1391_c295,4.43469241532
r1549_c295,4.25160477664
r1730_c295,4.49486619015
r1968_c295,4.41560102043
r2157_c295,4.38006218543
r2530_c295,4.06128089575
r2607_c295,4.34604843385
r2642_c295,4.36646478547
r2827_c295,4.23622408092
r2922_c295,4.31615934401
r3151_c295,4.37243459555
r3169_c295,4.31580228579
r3307_c295,4.42618423633
r3366_c295,4.28813492497
r3405_c295,4.30171887478
r3771_c295,4.27571226072
r3775_c295,4.61568280626
r3879_c295,4.2825823056
r3911_c295,4.36652395337
r3968_c295,4.31542965996
r4343_c295,4.31860469692
r4594_c295,4.341976585
r4620_c295,4.33020823603
r4858_c295,4.51531030949
r4914_c295,4.21496462554
r4970_c295,4.06496386394
r5064_c295,4.42263390825
r5088_c295,4.32431670753
r5215_c295,4.36950683984
r5229_c295,4.36398431521
r5368_c295,4.48668879443
r5491_c295,4.4384914193
r5493_c295,4.23242482396
r5722_c295,4.36652395337
r5763_c295,4.56784331684
r5920_c295,4.48940692411
r6002_c295,4.64407757814
r6055_c295,4.36652395337
r6407_c295,4.35953583669
r6484_c295,4.36652395337
r6560_c295,4.18533455903
r6671_c295,4.53118499522
r6707_c295,4.3004265304
r6905_c295,4.45029039021
r7037_c295,4.31187980376
r7044_c295,4.56213180883
r7100_c295,4.28752785826
r7145_c295,4.25965343088
r7161_c295,4.38279529084
r7313_c295,4.39597679241
r7393_c295,4.51420399378
r7432_c295,4.39057183678
r7484_c295,4.52507959395
r7602_c295,4.38208720984
r7609_c295,4.00682206998
r7635_c295,4.20216710529
r7644_c295,4.47594144554
r7668_c295,4.45724324768
r8365_c295,4.311990648
r8382_c295,4.48595488615
r8449_c295,4.39838004667
r8460_c295,4.36652395337
r8661_c295,4.44984935219
r8788_c295,4.63984972183
r9040_c295,4.95493870065
r9570_c295,4.28749458875
r9627_c295,3.94159402942
r9762_c295,4.31406132247
r9830_c295,4.46582353891
r9882_c295,4.51761791904
r9956_c295,4.38715504696
r444_c296,4.2516541952
r589_c296,3.94696231458
r687_c296,4.03153323675
r915_c296,4.20340125741
r1602_c296,3.97324828625
r2406_c296,4.16681769449
r2800_c296,4.29449432319
r3155_c296,4.08347160417
r3318_c296,4.20121077473
r3435_c296,4.10162927904
r3647_c296,4.09506525952
r3988_c296,4.18693641808
r4263_c296,4.19318383278
r5792_c296,4.16241627762
r5835_c296,4.08869641158
r6037_c296,4.26632864526
r6349_c296,4.09110457654
r6530_c296,4.35586135264
r6535_c296,4.01229711566
r6852_c296,3.93927849012
r7726_c296,5.0
r7945_c296,4.19827442832
r8300_c296,4.25265592693
r8510_c296,3.94652590955
r8511_c296,3.97209522277
r8812_c296,4.24806698171
r9332_c296,4.25312974738
r9546_c296,4.01425060923
r9556_c296,4.36499221478
r220_c297,4.11305531771
r403_c297,4.11814312729
r642_c297,4.19105399623
r740_c297,3.8443990354
r756_c297,4.29808620415
r1046_c297,4.23187471697
r1123_c297,4.2951251567
r1298_c297,4.13542682018
r1453_c297,4.24277556625
r2192_c297,4.09303993022
r2396_c297,4.06237325058
r2757_c297,4.37283187822
r2939_c297,4.11523941402
r2952_c297,4.13542682018
r3069_c297,4.32693079874
r3112_c297,4.01668478418
r3519_c297,4.06030006802
r3687_c297,4.28143373459
r4451_c297,4.34010389836
r4466_c297,4.19771995961
r4468_c297,3.99036877608
r4657_c297,4.3070401091
r4789_c297,4.1715992055
r5063_c297,4.20868943126
r5093_c297,4.17134618582
r5511_c297,4.25073191798
r5520_c297,4.16319098438
r5565_c297,4.1306185426
r5577_c297,4.19936699613
r5618_c297,4.00199232901
r6061_c297,4.16709253754
r6136_c297,3.99597190337
r6392_c297,4.17227381734
r6604_c297,4.23741326053
r6607_c297,4.12283791272
r6612_c297,4.17998100627
r6628_c297,4.20057535266
r6822_c297,4.10769092523
r7202_c297,4.22338419135
r7348_c297,4.19005454433
r7551_c297,4.01899576366
r7638_c297,4.19750939385
r8006_c297,4.2194313274
r8050_c297,4.10760578776
r8635_c297,4.14725125701
r8716_c297,3.85085906395
r9052_c297,4.38083744228
r9126_c297,4.26091816317
r9191_c297,4.13927788934
r9296_c297,4.06151220827
r9684_c297,3.9579498743
r9893_c297,4.11222658744
r53_c298,4.13204228827
r483_c298,4.2388906967
r910_c298,4.39147567912
r994_c298,4.12749735044
r1033_c298,3.9040497182
r1077_c298,3.92723960703
r1142_c298,4.20038243596
r1239_c298,3.99116919668
r1301_c298,3.89244936526
r1907_c298,4.28984464099
r2118_c298,4.13435243047
r2294_c298,4.03781449361
r2321_c298,4.15505720851
r2559_c298,4.01094895437
r2594_c298,4.3002305524
r2993_c298,3.88528056178
r3089_c298,4.30182537804
r3099_c298,4.16620382117
r3259_c298,4.19718146616
r3575_c298,4.17450333655
r3703_c298,4.08059674327
r3900_c298,4.0745304103
r4053_c298,4.12749735044
r4292_c298,3.9545431912
r4898_c298,4.42041080872
r5534_c298,4.11604328048
r5972_c298,4.25082804016
r6233_c298,4.24767869734
r6299_c298,4.22044420457
r6434_c298,4.30235120017
r6999_c298,3.90261593123
r7171_c298,4.19984627253
r7271_c298,4.01834289432
r7313_c298,4.15695018948
r7460_c298,4.21539739603
r7765_c298,4.13430130545
r7849_c298,4.3800083313
r8089_c298,4.0284062715
r8224_c298,4.01341341496
r8322_c298,4.06917410928
r8561_c298,4.23444983938
r8851_c298,4.0269749758
r9135_c298,4.06310237893
r9367_c298,4.17787769242
r9382_c298,4.19758807895
r9386_c298,4.00180772724
r9402_c298,4.20651189799
r9457_c298,4.18583022196
r9628_c298,4.1085654941
r9684_c298,3.95002040456
r9719_c298,4.20715085212
r9723_c298,4.0814422881
r9771_c298,4.18266534569
r9962_c298,4.12749735044
r353_c299,3.6973314982
r2599_c299,3.75491178421
r2933_c299,3.57691431297
r3903_c299,3.44395395698
r4722_c299,3.82613277225
r6766_c299,3.7895233
r7044_c299,3.92792038956
r9259_c299,3.97270125027
r9867_c299,3.57038368329
r78_c300,4.12985449901
r97_c300,4.25493450359
r426_c300,4.0362778934
r517_c300,4.20222336111
r669_c300,4.1114077196
r697_c300,4.10343040387
r728_c300,3.95364232353
r909_c300,3.96912230933
r1155_c300,4.00521800212
r1301_c300,3.85884043451
r1303_c300,4.07393410035
r1686_c300,3.95311180893
r1714_c300,3.91481930291
r1886_c300,4.22369840043
r1930_c300,4.09388841969
r2245_c300,4.09388841969
r2593_c300,4.08810108135
r2649_c300,4.17863327366
r2800_c300,4.30491113872
r3362_c300,4.21979207964
r3753_c300,4.09388841969
r4132_c300,3.87976423636
r4244_c300,4.275432883
r4265_c300,4.13779566966
r4352_c300,4.12115606007
r4389_c300,4.09592618291
r5177_c300,4.18536994124
r5206_c300,4.31081441075
r5445_c300,3.79453555647
r5872_c300,4.03175352492
r6050_c300,4.06064161074
r6177_c300,4.04524592894
r6312_c300,3.99596526632
r6349_c300,4.10152139206
r6949_c300,4.2533481906
r7191_c300,4.25568126109
r7418_c300,4.38546938052
r7661_c300,4.1719160861
r8340_c300,3.75848687319
r8387_c300,4.03898880186
r8399_c300,4.25754168848
r8960_c300,4.1974776611
r9151_c300,3.91535688131
r9155_c300,4.1825490141
r9334_c300,4.16963352595
r108_c301,4.17847158825
r154_c301,4.31089685864
r192_c301,4.02158870168
r352_c301,4.21870881554
r488_c301,4.14264354538
r517_c301,4.23128707023
r548_c301,4.09448137396
r573_c301,4.16493777333
r649_c301,4.04479572201
r698_c301,4.21355251756
r764_c301,4.266331447
r809_c301,4.27632911962
r832_c301,4.03384528385
r847_c301,4.23635437408
r1044_c301,4.0650374007
r1064_c301,4.29144874508
r1697_c301,4.16702589949
r2491_c301,4.0565590527
r3039_c301,4.07379305794
r3204_c301,4.0723727833
r3265_c301,4.15126916909
r3581_c301,4.12500747954
r3819_c301,4.20002102981
r3970_c301,4.19686258236
r4027_c301,4.0282090368
r4339_c301,3.91796496932
r4402_c301,4.42607056709
r4430_c301,4.16095358901
r4483_c301,4.08862909363
r4624_c301,4.04463771419
r4730_c301,3.94804095875
r4744_c301,4.12295212881
r5041_c301,4.12295212881
r5123_c301,4.10097601086
r5856_c301,4.32257479425
r5874_c301,4.27436550567
r5902_c301,3.49267066157
r6056_c301,3.99842063169
r6219_c301,4.20405679796
r6451_c301,4.22740822925
r6466_c301,4.06045354447
r6887_c301,4.10557542563
r6906_c301,4.30202717051
r6923_c301,4.22162368564
r7070_c301,4.49260940951
r7367_c301,4.24836331264
r7567_c301,4.22511136379
r7885_c301,4.06243489737
r7909_c301,4.18877725919
r7989_c301,4.01282845297
r8076_c301,3.89837626883
r8455_c301,4.21498973954
r8563_c301,4.34592568774
r8602_c301,3.90029437231
r8677_c301,3.97223655568
r8742_c301,4.35312484513
r8788_c301,4.39627789727
r8963_c301,4.1797320302
r9136_c301,4.1144770682
r9194_c301,4.12115685289
r9341_c301,3.94260342503
r9439_c301,4.11838505609
r9497_c301,4.16361712165
r9763_c301,4.18511964466
r9769_c301,4.27188120238
r9792_c301,4.11069607825
r60_c302,4.2717326074
r248_c302,4.32490078247
r425_c302,4.20504230595
r427_c302,4.27261337251
r507_c302,4.46508457552
r515_c302,3.71308139424
r533_c302,4.37539922056
r629_c302,4.2717326074
r706_c302,4.35953189114
r937_c302,4.2717326074
r1010_c302,4.24600471216
r1135_c302,4.27403195739
r1288_c302,4.09758462314
r1335_c302,4.63369911788
r1348_c302,4.34006736431
r1354_c302,4.22440233196
r1757_c302,4.20507747948
r1993_c302,4.2717326074
r2149_c302,4.34179961057
r2174_c302,4.15299567181
r2185_c302,4.17347735569
r2234_c302,4.23293770342
r2601_c302,4.0027160278
r2794_c302,4.52705586195
r3020_c302,4.47479818162
r3265_c302,4.30004964768
r3292_c302,4.39425174385
r3356_c302,4.2717326074
r3386_c302,4.35604380341
r3595_c302,4.2717326074
r3691_c302,4.07225145529
r3778_c302,4.1798854265
r4187_c302,4.15669227864
r4324_c302,4.20175622808
r4556_c302,4.19160178867
r4806_c302,4.96651013262
r4914_c302,4.12017327957
r5266_c302,4.13986427357
r5312_c302,4.21029684265
r5419_c302,4.16567299654
r5469_c302,3.9575146099
r5483_c302,4.43608259699
r5496_c302,4.28051957385
r5656_c302,4.264335765
r5812_c302,4.27947416205
r6086_c302,4.31024617051
r6947_c302,4.35454582445
r6998_c302,4.31013821162
r7044_c302,4.46734046285
r7251_c302,3.5558762477
r7302_c302,4.25531720111
r7486_c302,4.31989235932
r7543_c302,4.38973221309
r7595_c302,4.27592180159
r7644_c302,4.38115009957
r7711_c302,4.32332582811
r7854_c302,4.07135042034
r7886_c302,4.33765076001
r8026_c302,4.10804503127
r8156_c302,4.39288802396
r8260_c302,4.39244883075
r8379_c302,4.1129209307
r8398_c302,4.46095621544
r8403_c302,4.11681469196
r8489_c302,4.27987670939
r8580_c302,4.19886534211
r8703_c302,4.45326060111
r8746_c302,4.34161091996
r8824_c302,4.39903028546
r9074_c302,4.29255005665
r9424_c302,4.11531429666
r9739_c302,4.2717326074
r9745_c302,4.32012813518
r9763_c302,4.33390012325
r9902_c302,4.47478685137
r9948_c302,4.26692432982
r90_c303,3.8294508475
r636_c303,3.94713746361
r719_c303,3.68827884544
r848_c303,3.82798292768
r917_c303,3.831643427
r969_c303,3.86251730274
r1291_c303,3.87216495889
r1550_c303,3.83834894765
r2009_c303,3.82110611138
r2318_c303,3.7564269813
r2432_c303,3.99807811621
r2439_c303,3.6385377763
