Id,Prediction
r4625_c134,4.18103448276
r4651_c134,4.65761583629
r4784_c134,3.84208037825
r4788_c134,5.0
r4805_c134,2.83620689655
r4884_c134,3.99987121293
r5054_c134,3.68345585333
r5330_c134,5.0
r5393_c134,3.22250504234
r5600_c134,5.0
r5605_c134,5.0
r5648_c134,3.83283062501
r5746_c134,4.18103448276
r5980_c134,3.84208037825
r6243_c134,4.65809870294
r6245_c134,3.35176619008
r6678_c134,3.19214559387
r6756_c134,4.62347347519
r6889_c134,2.08990147783
r6949_c134,5.0
r7102_c134,5.0
r7249_c134,3.77359296498
r7361_c134,3.37022367195
r7378_c134,2.37281530468
r7491_c134,4.18103448276
r7497_c134,3.93078022785
r7558_c134,4.18103448276
r7720_c134,5.0
r7820_c134,3.48355722883
r7955_c134,4.18103448276
r7963_c134,2.96640575477
r8000_c134,3.84208037825
r8117_c134,4.18103448276
r8143_c134,4.2471720489
r8219_c134,4.69649840028
r8547_c134,4.18103448276
r8644_c134,5.0
r8767_c134,4.84486650013
r9014_c134,3.84208037825
r9141_c134,1.63897840799
r9288_c134,4.18103448276
r9295_c134,3.68103448276
r9400_c134,5.0
r9421_c134,2.18103448276
r9558_c134,4.80603448276
r9667_c134,2.86925889015
r9676_c134,4.76167964405
r9949_c134,5.0
r543_c135,3.84208037825
r3011_c135,2.25
r3253_c135,2.25
r4122_c135,2.23333333333
r4952_c135,2.25
r5512_c135,2.91406405235
r6049_c135,2.25
r6081_c135,1.93421052632
r6551_c135,3.84208037825
r6588_c135,2.25
r6789_c135,2.25
r6908_c135,2.25
r7091_c135,2.25
r7319_c135,1.41666666667
r7442_c135,2.41666666667
r7657_c135,2.75
r7716_c135,2.25
r8170_c135,2.25
r8318_c135,2.72522572791
r8359_c135,2.78719008264
r8539_c135,2.25
r8808_c135,2.25
r9517_c135,2.25
r9526_c135,3.00426742532
r9905_c135,2.25
r378_c136,3.15415019763
r690_c136,3.54545454545
r4057_c136,3.54545454545
r4109_c136,3.54545454545
r4923_c136,3.54545454545
r6048_c136,3.54545454545
r8409_c136,4.56926406926
r8616_c136,3.54545454545
r9690_c136,5.0
r1683_c137,3.0
r1890_c137,3.0
r1939_c137,3.69230769231
r2278_c137,1.84210526316
r3265_c137,3.0
r4354_c137,3.0
r6388_c137,3.0
r8656_c137,3.0
r9375_c137,3.0
r786_c138,3.26546391753
r1007_c138,2.75
r1766_c138,1.0
r1917_c138,2.75
r2187_c138,2.75
r3009_c138,2.75
r3188_c138,2.75
r3413_c138,2.75
r5101_c138,2.75
r5639_c138,2.75
r5693_c138,2.75
r5950_c138,2.75
r6312_c138,2.75
r6409_c138,2.75
r6739_c138,1.5625
r6846_c138,1.1867816092
r6858_c138,2.75
r6953_c138,2.75
r7221_c138,2.75
r7358_c138,2.75
r7601_c138,2.75
r7846_c138,2.75
r8325_c138,3.84208037825
r8356_c138,2.75
r8485_c138,2.75
r8720_c138,2.75
r8975_c138,2.75
r9944_c138,3.84208037825
r318_c139,3.72727272727
r408_c139,3.72727272727
r511_c139,3.84208037825
r552_c139,3.06978416404
r605_c139,3.72727272727
r618_c139,3.06921325935
r1385_c139,3.72727272727
r1455_c139,3.17554858934
r1577_c139,3.84208037825
r1951_c139,1.76175548589
r2271_c139,4.33441558442
r2290_c139,3.72727272727
r2663_c139,3.72727272727
r2896_c139,4.14951348346
r3018_c139,2.91638078902
r3040_c139,3.72727272727
r3176_c139,3.72727272727
r3525_c139,3.72727272727
r3856_c139,4.18704284222
r4244_c139,3.72727272727
r4334_c139,3.72727272727
r4649_c139,4.49393939394
r4787_c139,3.71371661126
r4967_c139,3.72727272727
r4978_c139,3.72727272727
r5030_c139,3.72727272727
r5109_c139,4.95804195804
r5538_c139,3.49137047163
r5670_c139,1.05727272727
r5865_c139,5.0
r5929_c139,2.59227272727
r6169_c139,4.32428765265
r6323_c139,4.72727272727
r6452_c139,3.84208037825
r6454_c139,3.72727272727
r7485_c139,3.72727272727
r7716_c139,4.5276832363
r7718_c139,2.78977272727
r7754_c139,3.72727272727
r7923_c139,3.72727272727
r8710_c139,3.84208037825
r8737_c139,3.84208037825
r8866_c139,3.72727272727
r9038_c139,4.74219810041
r9256_c139,3.38140069947
r9382_c139,3.72727272727
r9676_c139,3.72727272727
r9968_c139,3.72727272727
r293_c140,1.01347708895
r538_c140,4.40934065934
r604_c140,3.18719211823
r2416_c140,3.42857142857
r6255_c140,4.31746031746
r6915_c140,3.42857142857
r6968_c140,3.42857142857
r7017_c140,3.42857142857
r8058_c140,3.42857142857
r8080_c140,4.34416282642
r9315_c140,3.42857142857
r9753_c140,3.42857142857
r9814_c140,3.4930875576
r9983_c140,3.42857142857
r112_c141,2.47960992908
r185_c141,2.4024653104
r899_c141,3.02127659574
r920_c141,3.02127659574
r942_c141,3.84208037825
r1408_c141,3.59591945289
r1471_c141,2.78751036198
r2904_c141,3.02127659574
r3028_c141,3.69774718398
r3109_c141,4.08127659574
r3439_c141,3.02127659574
r3445_c141,3.84208037825
r3505_c141,3.02127659574
r4530_c141,3.41208119345
r4643_c141,1.62841945289
r4878_c141,2.75657071339
r5096_c141,3.02127659574
r5122_c141,3.02127659574
r5216_c141,3.02127659574
r5901_c141,3.02127659574
r6065_c141,3.73238770686
r6069_c141,3.84208037825
r6760_c141,1.33639720445
r6850_c141,4.18842775854
r7351_c141,3.7798972854
r8411_c141,3.02127659574
r8660_c141,3.02127659574
r8670_c141,3.84208037825
r9185_c141,3.02127659574
r9395_c141,3.69774718398
r9401_c141,2.85951188986
r9422_c141,3.02127659574
r9536_c141,2.24576639166
r9766_c141,2.60917738697
r2597_c142,3.84208037825
r3307_c142,4.0
r3567_c142,4.0
r5654_c142,4.57522123894
r6101_c142,5.0
r7651_c142,4.0
r9587_c142,4.0
r123_c143,3.23015873016
r154_c143,5.0
r362_c143,3.18571428571
r516_c143,4.70995670996
r537_c143,4.28571428571
r870_c143,4.90810234542
r1026_c143,4.70995670996
r2062_c143,4.28571428571
r2074_c143,3.84208037825
r2156_c143,1.97258297258
r2244_c143,5.0
r2421_c143,4.28571428571
r2516_c143,3.53571428571
r2559_c143,4.42387261317
r2910_c143,4.26774850389
r3176_c143,4.28571428571
r3199_c143,4.83116883117
r3311_c143,2.83116883117
r3355_c143,4.28571428571
r3369_c143,4.73231622746
r3510_c143,4.28571428571
r3516_c143,3.84208037825
r3558_c143,4.60744047619
r3883_c143,4.77408637874
r3901_c143,4.28571428571
r4077_c143,4.28571428571
r4403_c143,2.8841991342
r4540_c143,4.45238095238
r4651_c143,4.75039502981
r4755_c143,3.52515090543
r4797_c143,4.28571428571
r4828_c143,3.64637002342
r4909_c143,3.01904761905
r5084_c143,4.28571428571
r5137_c143,3.84208037825
r5143_c143,3.84208037825
r5496_c143,2.74548440066
r5564_c143,4.6745021645
r5702_c143,3.84208037825
r5869_c143,4.28571428571
r6062_c143,4.28571428571
r6371_c143,3.84208037825
r7128_c143,4.28571428571
r7340_c143,4.28571428571
r7583_c143,3.84208037825
r7836_c143,4.28571428571
r7964_c143,2.48571428571
r8359_c143,5.0
r8507_c143,3.99783549784
r8611_c143,5.0
r8615_c143,4.28571428571
r8650_c143,3.84208037825
r8668_c143,5.0
r8684_c143,4.05844155844
r8927_c143,4.90476190476
r8970_c143,4.28571428571
r9037_c143,4.28571428571
r9214_c143,4.28571428571
r9614_c143,4.61852132142
r9703_c143,5.0
r9768_c143,3.44865503168
r9813_c143,4.28571428571
r371_c144,3.57894736842
r1345_c144,4.65789473684
r3612_c144,3.57894736842
r3846_c144,3.47830220713
r3893_c144,3.57894736842
r4080_c144,3.57894736842
r4246_c144,3.57894736842
r4252_c144,3.16034271726
r5246_c144,3.57894736842
r5902_c144,3.80640206711
r7657_c144,3.57894736842
r8130_c144,3.57894736842
r8632_c144,3.57894736842
r8945_c144,3.57894736842
r9332_c144,2.5020242915
r9554_c144,3.57894736842
r593_c145,3.84208037825
r2671_c145,2.71428571429
r4451_c145,2.71428571429
r6338_c145,2.71428571429
r7532_c145,2.71428571429
r9105_c145,2.71428571429
r77_c146,3.61764705882
r1244_c146,3.11764705882
r1351_c146,3.61764705882
r2489_c146,3.61764705882
r2681_c146,3.60559886605
r2971_c146,3.61764705882
r3394_c146,3.61764705882
r3961_c146,3.84208037825
r4364_c146,3.61764705882
r4659_c146,3.61764705882
r4673_c146,3.61764705882
r4981_c146,2.65610859729
r6148_c146,4.46380090498
r6216_c146,3.61764705882
r6952_c146,4.86691445809
r6983_c146,3.61764705882
r7276_c146,3.61764705882
r7768_c146,3.84208037825
r8184_c146,3.61764705882
r8250_c146,3.61764705882
r8501_c146,4.20712074303
r8575_c146,4.77240896359
r8603_c146,3.61764705882
r8811_c146,3.61764705882
r9194_c146,3.61764705882
r9598_c146,4.82918552036
r9705_c146,2.91063438658
r9933_c146,3.61764705882
r816_c147,2.75
r5419_c147,3.59210526316
r6470_c147,2.75
r7482_c147,2.75
r7829_c147,2.75
r9361_c147,2.75
r9753_c147,2.75
r72_c148,4.29561982579
r184_c148,5.0
r310_c148,2.19047619048
r365_c148,3.60173160173
r706_c148,4.28571428571
r847_c148,4.57142857143
r930_c148,4.61659316657
r1142_c148,5.0
r1733_c148,3.84208037825
r1914_c148,3.84208037825
r2056_c148,5.0
r2099_c148,5.0
r2456_c148,5.0
r2467_c148,3.60173160173
r2675_c148,3.45073891626
r2682_c148,4.57142857143
r2862_c148,5.0
r2917_c148,5.0
r3028_c148,4.57142857143
r3562_c148,5.0
r4111_c148,3.84208037825
r4141_c148,4.57142857143
r4538_c148,5.0
r4645_c148,2.91013824885
r4673_c148,4.32830687831
r5019_c148,3.21658986175
r5293_c148,4.57142857143
r5432_c148,4.57142857143
r5463_c148,4.57142857143
r5546_c148,5.0
r5717_c148,3.981264637
r5881_c148,5.0
r6172_c148,3.93506493506
r6673_c148,3.25824565671
r6801_c148,4.57142857143
r6837_c148,4.57142857143
r7078_c148,2.76792007603
r7256_c148,1.81086519115
r7258_c148,4.43536256829
r7267_c148,4.57142857143
r7387_c148,3.84208037825
r7396_c148,4.57142857143
r7665_c148,5.0
r7872_c148,5.0
r7900_c148,4.61758241758
r7991_c148,3.84208037825
r8081_c148,4.57142857143
r8095_c148,5.0
r8174_c148,3.30476190476
r8242_c148,4.57142857143
r8299_c148,5.0
r8321_c148,4.57142857143
r8489_c148,4.57142857143
r8691_c148,5.0
r8973_c148,4.57142857143
r9183_c148,5.0
r9420_c148,4.57142857143
r9428_c148,4.21289272307
r9519_c148,4.57142857143
r9792_c148,4.60900599529
r9797_c148,4.96067860152
r9835_c148,4.57142857143
r9844_c148,4.01803051318
r9867_c148,4.12698412698
r9941_c148,4.57142857143
r97_c149,2.7
r558_c149,2.7
r1460_c149,2.7
r3054_c149,2.7
r4787_c149,3.65454545455
r6781_c149,2.7
r7682_c149,2.7
r8958_c149,2.7
r466_c150,4.27235772358
r598_c150,2.73899371069
r2179_c150,3.83333333333
r2188_c150,5.0
r4995_c150,3.83333333333
r5512_c150,5.0
r9557_c150,2.0641025641
r1219_c151,3.4
r4488_c151,4.85238095238
r5663_c151,3.4
r6759_c151,3.4
r8396_c151,3.4
r8836_c151,3.68070175439
r9978_c151,3.4
r273_c152,4.88888888889
r570_c152,3.44444444444
r709_c152,3.44444444444
r715_c152,3.84208037825
r2102_c152,3.44444444444
r2697_c152,3.44444444444
r2894_c152,3.44444444444
r4105_c152,3.84208037825
r4710_c152,3.29166666667
r5308_c152,3.44444444444
r5694_c152,3.44444444444
r7252_c152,3.44444444444
r7431_c152,3.44444444444
r7650_c152,3.99726062894
r9115_c152,3.44444444444
r9118_c152,3.44444444444
r9306_c152,4.68718718719
r9668_c152,2.44012012012
r4618_c153,3.5
r570_c154,3.14285714286
r2217_c154,3.84208037825
r4302_c154,3.14285714286
r5995_c154,2.41558441558
r6695_c154,3.38797554751
r6761_c154,3.14285714286
r6968_c154,3.14285714286
r8414_c154,3.14285714286
r9379_c154,3.14285714286
r9600_c154,3.46978021978
r848_c155,2.65454545455
r1641_c155,3.4
r2116_c155,3.4
r2334_c155,4.15862068966
r2462_c155,1.97746478873
r3066_c155,3.87058823529
r3236_c155,3.4
r3584_c155,3.84208037825
r3749_c155,3.4
r4356_c155,3.4
r4603_c155,2.7
r4919_c155,3.44491120219
r5529_c155,3.1469348659
r6848_c155,3.4
r7078_c155,3.4
r7163_c155,3.82637889724
r7784_c155,4.26956521739
r8184_c155,4.04615384615
r8718_c155,2.87619047619
r8973_c155,3.4
r9181_c155,3.72727272727
r9980_c155,3.4
r18_c156,3.84208037825
r94_c156,3.9297432912
r333_c156,4.22014789161
r342_c156,2.89584457636
r368_c156,3.84208037825
r485_c156,3.50265572187
r504_c156,4.66055045872
r574_c156,5.0
r674_c156,4.66055045872
r825_c156,4.66055045872
r840_c156,4.66055045872
r936_c156,3.84208037825
r1047_c156,4.22577947971
r1324_c156,4.21055045872
r1352_c156,4.87597948089
r1409_c156,4.66055045872
r1496_c156,4.66055045872
r1597_c156,3.00837654567
r1812_c156,4.66055045872
r1916_c156,2.64850226594
r2030_c156,4.45324901336
r2484_c156,3.84208037825
r2495_c156,4.66055045872
r2958_c156,4.66055045872
r2974_c156,2.91203108316
r3010_c156,5.0
r3181_c156,5.0
r3192_c156,3.81548003618
r3232_c156,4.66055045872
r3258_c156,4.41917114837
r3379_c156,4.99388379205
r3461_c156,4.66055045872
r3610_c156,4.56368503024
r3623_c156,4.66055045872
r3763_c156,4.66055045872
r3801_c156,3.84208037825
r3974_c156,3.84208037825
r3978_c156,4.88071683852
r4247_c156,4.51686443295
r4307_c156,5.0
r4331_c156,4.88504025463
r4358_c156,5.0
r4454_c156,4.66055045872
r4606_c156,3.84208037825
r4667_c156,4.66055045872
r4733_c156,5.0
r4846_c156,3.84208037825
r4878_c156,4.99388379205
r4981_c156,4.66055045872
r5079_c156,4.66055045872
r5219_c156,5.0
r5266_c156,3.77325954192
r5373_c156,4.66055045872
r5389_c156,4.16573016273
r5445_c156,4.66055045872
r5454_c156,4.33165435482
r5504_c156,4.39294482491
r5546_c156,4.38909528217
r5593_c156,4.41055045872
r5596_c156,4.67166156983
r5683_c156,4.01769331586
r5715_c156,4.66055045872
r5836_c156,4.66055045872
r6117_c156,5.0
r6119_c156,3.41055045872
r6152_c156,3.84208037825
r6280_c156,4.66055045872
r6307_c156,4.66055045872
r6480_c156,4.66055045872
r6702_c156,5.0
r6869_c156,3.66055045872
r6874_c156,3.84208037825
r6947_c156,4.20474504091
r7191_c156,5.0
r7255_c156,3.94626474443
r7502_c156,3.84208037825
r7594_c156,4.38555045872
r7625_c156,3.84208037825
r7644_c156,5.0
r7768_c156,3.84208037825
r7815_c156,4.66055045872
r7816_c156,3.88327773144
r7866_c156,4.66055045872
r7916_c156,4.66055045872
r7971_c156,1.60970300109
r8000_c156,3.84208037825
r8109_c156,4.66055045872
r8171_c156,4.99388379205
r8217_c156,4.30571174904
r8249_c156,4.89998707843
r8308_c156,4.66055045872
r8335_c156,3.57982945558
r8337_c156,5.0
r8426_c156,4.45258931359
r8485_c156,4.66055045872
r8617_c156,5.0
r8818_c156,4.80402871959
r8844_c156,4.66055045872
r8890_c156,2.88277268094
r8896_c156,5.0
r8965_c156,4.75356439525
r9022_c156,4.66055045872
r9040_c156,3.26456285099
r9192_c156,5.0
r9225_c156,4.98842924659
r9234_c156,3.84208037825
r9310_c156,5.0
r9396_c156,4.66055045872
r9399_c156,4.845204546
r9698_c156,4.74626474443
r9805_c156,4.48487478304
r9855_c156,4.53591872471
r9913_c156,4.74626474443
r607_c157,3.54367234238
r624_c157,3.8
r1512_c157,4.78795180723
r1924_c157,3.8
r2100_c157,4.34545454545
r2833_c157,4.00833333333
r2925_c157,1.0
r3632_c157,3.78795180723
r5349_c157,3.8
r5462_c157,5.0
r5694_c157,3.8
r6254_c157,3.84208037825
r6858_c157,1.38
r7517_c157,3.62297551789
r8398_c157,3.8
r9457_c157,4.02727272727
r9503_c157,2.05
r916_c158,3.27272727273
r1230_c158,4.14229249012
r2546_c158,3.27272727273
r3962_c158,3.27272727273
r4554_c158,3.83794466403
r5583_c158,3.27272727273
r6467_c158,3.27272727273
r8130_c158,3.27272727273
r8535_c158,3.83794466403
r8951_c158,3.27272727273
r9025_c158,3.27272727273
r9700_c158,3.0632034632
r219_c159,3.86617647059
r2197_c159,3.125
r2520_c159,3.125
r3135_c159,3.125
r3828_c159,3.84208037825
r4046_c159,3.84208037825
r4221_c159,3.125
r4375_c159,3.58477011494
r4376_c159,3.125
r4759_c159,2.96710526316
r4787_c159,3.125
r4819_c159,3.125
r4888_c159,3.125
r5100_c159,3.98863636364
r5890_c159,3.72547329277
r5929_c159,2.15764705882
r6134_c159,3.84208037825
r6380_c159,3.125
r7019_c159,3.125
r7096_c159,3.84208037825
r7327_c159,3.98863636364
r7529_c159,3.125
r7882_c159,4.44852941176
r9109_c159,3.125
r9238_c159,3.125
r9297_c159,4.15948275862
r273_c160,2.67616191904
r1172_c160,2.86912604304
r1285_c160,3.84208037825
r1373_c160,2.9347826087
r1409_c160,2.9347826087
r2351_c160,2.9347826087
r2877_c160,2.21955704479
r2975_c160,2.12945065249
r2978_c160,3.84208037825
r3127_c160,3.32531847362
r3193_c160,2.9347826087
r3285_c160,1.0
r3610_c160,2.68807591038
r3851_c160,2.9347826087
r5114_c160,2.16540591493
r5330_c160,2.9347826087
r5366_c160,2.9347826087
r5405_c160,2.9347826087
r5707_c160,2.9347826087
r5771_c160,2.9347826087
r5878_c160,2.9347826087
r5925_c160,3.13626565954
r6054_c160,3.21548436308
r6344_c160,3.63250229724
r6523_c160,3.57752124735
r7053_c160,3.80986105038
r7070_c160,2.9347826087
r7558_c160,2.38716356108
r7968_c160,1.0
r8121_c160,2.9347826087
r8315_c160,2.9347826087
r8540_c160,2.9347826087
r8768_c160,3.93111583622
r9033_c160,2.9347826087
r9392_c160,2.9347826087
r9590_c160,3.55290407585
r9755_c160,3.2597826087
r9832_c160,2.9347826087
r13_c161,2.17872340426
r109_c161,4.81111111111
r190_c161,3.17523939808
r378_c161,3.9323943662
r426_c161,3.87647058824
r519_c161,3.77522123894
r618_c161,4.14915254237
r1014_c161,4.76041222459
r1075_c161,5.0
r1239_c161,4.2
r1279_c161,4.2
r1436_c161,4.83383959317
r1837_c161,3.84208037825
r2024_c161,4.2
r2081_c161,5.0
r2096_c161,4.00656108597
r2145_c161,4.2
r2174_c161,3.93706896552
r2181_c161,2.87647058824
r2196_c161,4.49690998657
r2198_c161,2.56956521739
r2372_c161,3.33636363636
r2499_c161,4.62573946189
r2724_c161,3.77537606299
r2811_c161,4.09473684211
r2840_c161,4.2
r2893_c161,4.35094339623
r2941_c161,4.19335775984
r3258_c161,3.95862068966
r3423_c161,2.98362573099
r3468_c161,3.8824699053
r3633_c161,4.36666666667
r3781_c161,4.18892115928
r3884_c161,4.7
r4187_c161,4.2
r4296_c161,4.2
r4351_c161,4.2
r4459_c161,4.32996232719
r4501_c161,4.35157376473
r4948_c161,4.2
r5078_c161,4.2
r5089_c161,4.54967320261
r5204_c161,4.2
r5349_c161,4.40740307365
r5428_c161,3.778125
r5438_c161,4.09244908097
r5527_c161,3.94574829932
r5665_c161,4.50275229358
r5805_c161,2.67222222222
r5828_c161,4.38181818182
r6041_c161,3.26451612903
r6084_c161,4.67222222222
r6165_c161,3.28333333333
r6347_c161,4.2
r6460_c161,3.99047619048
r6518_c161,4.2
r6566_c161,4.82879200374
r6646_c161,5.0
r6694_c161,3.84208037825
r6947_c161,4.40462241693
r6977_c161,4.91056480857
r7180_c161,3.95862068966
r7394_c161,3.04210526316
r7433_c161,4.2
r7527_c161,3.05526315789
r7598_c161,5.0
r7616_c161,4.2
r7629_c161,4.2
r7788_c161,4.50092501511
r7807_c161,3.94167129599
r7846_c161,4.15454545455
r7859_c161,4.2
r7962_c161,1.39298245614
r8268_c161,5.0
r8627_c161,4.2
r8945_c161,4.19758495561
r8963_c161,3.77522123894
r9095_c161,4.64336828241
r9387_c161,4.2
r9541_c161,5.0
r9908_c161,5.0
r1009_c162,3.81818181818
r1281_c162,3.81818181818
r3949_c162,3.81818181818
r6117_c162,3.81818181818
r8083_c162,3.81818181818
r8372_c162,4.63068181818
r9690_c162,3.81818181818
r9939_c162,3.63605473697
r107_c163,2.06869772999
r182_c163,1.38856304985
r389_c163,3.84208037825
r1287_c163,3.75076400679
r1338_c163,3.84208037825
r2084_c163,3.16129032258
r2193_c163,3.74492748975
r2711_c163,3.40147046425
r4254_c163,2.66129032258
r4600_c163,3.61843317972
r4779_c163,1.89045698925
r5018_c163,3.16129032258
r5562_c163,3.16129032258
r7435_c163,3.16129032258
r7566_c163,2.23704789834
r7713_c163,3.16129032258
r7772_c163,3.16129032258
r7787_c163,3.10726733407
r8105_c163,1.86042341794
r8255_c163,3.84208037825
r8546_c163,3.16129032258
r8557_c163,3.16129032258
r8977_c163,3.49462365591
r9068_c163,2.65431639899
r9527_c163,3.59807193178
r9756_c163,3.16129032258
r37_c164,3.68421052632
r1000_c164,3.68421052632
r1093_c164,3.68421052632
r1421_c164,1.0
r3028_c164,3.68421052632
r3382_c164,4.5730994152
r3672_c164,3.68421052632
r3771_c164,4.45344129555
r4277_c164,3.84208037825
r6606_c164,3.68421052632
r6625_c164,3.44135338346
r6858_c164,3.68421052632
r7135_c164,3.30707236842
r7479_c164,3.68421052632
r7582_c164,4.11278195489
r8141_c164,3.68421052632
r8265_c164,3.68421052632
r8966_c164,3.68421052632
r9404_c164,3.68421052632
r9826_c164,5.0
r132_c165,3.84208037825
r230_c165,3.71428571429
r377_c165,3.71428571429
r516_c165,3.71428571429
r870_c165,3.71428571429
r1045_c165,3.71428571429
r1883_c165,1.00595238095
r2070_c165,3.71428571429
r2152_c165,3.27950310559
r4191_c165,3.71428571429
r4917_c165,3.71428571429
r5914_c165,4.01731601732
r6792_c165,3.34285714286
r6951_c165,3.71428571429
r6954_c165,3.71428571429
r6975_c165,3.71428571429
r7261_c165,3.71428571429
r7620_c165,2.00595238095
r7626_c165,4.33996644728
r7780_c165,3.71428571429
r7909_c165,2.49255740703
r7993_c165,4.39225181598
r8503_c165,3.71428571429
r8557_c165,3.71428571429
r8728_c165,3.61672473868
r8815_c165,4.39225181598
r8846_c165,3.21428571429
r8981_c165,3.72766364071
r9029_c165,3.71428571429
r1859_c166,3.5
r4729_c166,3.5
r7539_c166,3.5
r8695_c166,3.5
r9171_c166,3.5
r4330_c167,4.33333333333
r5243_c167,4.33333333333
r8083_c167,4.33333333333
r9380_c167,4.33333333333
r2802_c168,4.91176470588
r3069_c168,3.52941176471
r3415_c168,3.52941176471
r3515_c168,1.97385620915
r3727_c168,3.3846749226
r3898_c168,2.24369747899
r4240_c168,3.84208037825
r5102_c168,4.1845841785
r5129_c168,3.52941176471
r5938_c168,3.52941176471
r6265_c168,3.52941176471
r6474_c168,2.79864253394
r6938_c168,4.3846749226
r6985_c168,3.52941176471
r7455_c168,3.52941176471
r7703_c168,3.52941176471
r9170_c168,3.52941176471
r9174_c168,3.84208037825
r41_c169,4.19498746867
r137_c169,2.43123747881
r293_c169,3.30238095238
r369_c169,4.21703800786
r558_c169,3.91428571429
r650_c169,3.91428571429
r864_c169,4.5037593985
r1184_c169,4.79359605911
r1404_c169,4.33852813853
r1411_c169,4.08095238095
r1931_c169,3.91428571429
r1957_c169,3.31553269739
r2122_c169,3.91428571429
r2228_c169,4.34163614164
r2287_c169,3.91428571429
r2384_c169,3.34903644742
r2903_c169,4.54442270059
r3087_c169,4.69876847291
r3225_c169,3.91428571429
r3285_c169,1.79359605911
r3515_c169,5.0
r3778_c169,5.0
r3890_c169,3.60519480519
r4052_c169,4.81192839419
r4320_c169,2.48950695322
r4794_c169,3.91428571429
r4915_c169,3.91428571429
r4952_c169,3.91428571429
r5319_c169,3.91428571429
r5611_c169,3.31176303855
r5733_c169,3.91428571429
r5898_c169,4.94309493324
r6327_c169,3.17982907897
r6430_c169,3.23104131169
r6522_c169,4.34285714286
r6645_c169,4.23246753247
r7674_c169,3.91428571429
r8245_c169,4.33852813853
r8464_c169,3.91428571429
r9094_c169,3.33928571429
r9954_c169,3.41210901774
r180_c170,3.85185185185
r421_c170,3.84208037825
r526_c170,3.85185185185
r704_c170,3.85185185185
r882_c170,3.85185185185
r927_c170,3.85185185185
r1127_c170,2.64559898882
r1599_c170,3.85185185185
r1773_c170,3.85185185185
r1904_c170,3.85185185185
r2460_c170,3.85185185185
r2618_c170,3.61780929866
r2837_c170,3.85185185185
r2840_c170,3.85185185185
r3027_c170,2.83262108262
r3122_c170,4.01851851852
r3407_c170,2.99302832244
r3542_c170,3.85185185185
r4159_c170,3.84208037825
r4176_c170,3.85185185185
r4460_c170,3.85185185185
r4611_c170,4.42845537462
r4679_c170,4.25280710575
r4764_c170,3.10675381264
r5102_c170,3.85185185185
r5165_c170,3.84208037825
r5561_c170,3.85185185185
r5595_c170,3.85185185185
r5633_c170,4.69008714597
r5699_c170,3.66317260657
r5995_c170,3.2984537936
r6494_c170,3.85185185185
r7097_c170,3.01851851852
r7202_c170,4.28042328042
r8231_c170,3.85185185185
r8250_c170,3.85185185185
r8270_c170,3.85185185185
r8559_c170,4.03367003367
r8620_c170,3.85185185185
r8794_c170,3.84208037825
r8871_c170,4.25925925926
r9119_c170,3.85185185185
r9238_c170,3.85185185185
r9539_c170,3.85185185185
r9927_c170,3.85185185185
r275_c171,4.39285714286
r336_c171,3.84208037825
r447_c171,4.39285714286
r911_c171,4.39285714286
r1818_c171,4.39285714286
r1851_c171,4.39285714286
r2041_c171,4.39285714286
r2196_c171,4.15909090909
r2547_c171,3.84208037825
r2700_c171,5.0
r2822_c171,4.39285714286
r3232_c171,4.39285714286
r3360_c171,5.0
r3362_c171,5.0
r3440_c171,5.0
r3699_c171,4.39285714286
r3705_c171,4.15235081374
r4120_c171,5.0
r4378_c171,3.84208037825
r4387_c171,3.56677018634
r4424_c171,4.2427134647
r4502_c171,3.84208037825
r4553_c171,4.39285714286
r4583_c171,4.87910259308
r4667_c171,4.39285714286
r4893_c171,4.39285714286
r4958_c171,5.0
r5190_c171,4.39285714286
r5401_c171,4.43059299191
r5565_c171,4.39285714286
r5746_c171,5.0
r5954_c171,4.73230668414
r6413_c171,4.55952380952
r6556_c171,4.39285714286
r6991_c171,4.39285714286
r7139_c171,5.0
r7206_c171,5.0
r7241_c171,5.0
r7366_c171,4.39285714286
r7427_c171,4.39285714286
r7575_c171,4.39285714286
r7642_c171,4.39285714286
r7819_c171,4.39285714286
r7846_c171,4.10958188153
r8006_c171,4.39285714286
r8007_c171,3.84208037825
r8025_c171,2.55952380952
r8220_c171,4.14867109635
r8231_c171,4.39285714286
r8284_c171,4.38358425501
r8533_c171,4.39285714286
r8743_c171,4.39285714286
r8813_c171,4.39285714286
r9017_c171,4.08344537815
r9035_c171,4.39285714286
r9236_c171,3.84208037825
r9265_c171,4.39285714286
r9404_c171,5.0
r9427_c171,2.95836516425
r9688_c171,4.07972582973
r9963_c171,3.84208037825
r524_c172,3.57142857143
r1174_c172,3.57142857143
r1570_c172,4.56126126126
r2630_c172,3.57142857143
r2654_c172,4.43144896918
r3724_c172,3.14955357143
r3903_c172,4.77142857143
r6133_c172,3.57142857143
r6445_c172,3.57142857143
r7000_c172,1.95238095238
r7186_c172,3.57142857143
r8706_c172,3.57142857143
r9218_c172,4.0612244898
r9258_c172,3.5634469697
r263_c173,3.91666666667
r476_c173,2.16319444444
r607_c173,3.50892747036
r935_c173,4.67818430872
r1022_c173,2.33572079379
r1843_c173,3.77777777778
r1981_c173,2.29145936982
r2179_c173,4.29145936982
r2285_c173,3.84208037825
r2734_c173,3.69444444444
r2957_c173,4.42361111111
r3179_c173,4.32582059123
r3413_c173,3.69444444444
