Id,Prediction
r9325_c69,4.59959345154
r9375_c69,4.00196881599
r9814_c69,3.47331521382
r9839_c69,3.3686608748
r397_c70,3.71822676056
r948_c70,3.54828274138
r1830_c70,4.69789283089
r2012_c70,3.6938359819
r2234_c70,3.39074586931
r2948_c70,2.47700966846
r3956_c70,4.72664768828
r4034_c70,3.80718301207
r4815_c70,3.67554656247
r5012_c70,3.72289247269
r5598_c70,3.54968171776
r6076_c70,3.6297332213
r7295_c70,3.4603975577
r7313_c70,3.72328882093
r7508_c70,2.85882532874
r7674_c70,3.82263317303
r39_c71,3.53223071984
r90_c71,3.48581221712
r202_c71,2.96731995835
r206_c71,3.54801283042
r342_c71,3.4540278611
r572_c71,3.50377776508
r587_c71,4.18259727081
r891_c71,3.53037657958
r898_c71,3.24202106371
r935_c71,4.63735820578
r1118_c71,3.76587356071
r1404_c71,4.13743268986
r1466_c71,3.73049180574
r1488_c71,3.60997481307
r2274_c71,3.78666013895
r2974_c71,3.25290522251
r3281_c71,3.50407853124
r3327_c71,3.67730178788
r3397_c71,3.54670163113
r3795_c71,3.06272478466
r3911_c71,3.60767546307
r4756_c71,3.66826030807
r4930_c71,3.62247825221
r5152_c71,4.04339738901
r5311_c71,3.99646405162
r5315_c71,4.24202106371
r6054_c71,3.97109112014
r6514_c71,2.43566647765
r7653_c71,3.58389223008
r7666_c71,4.06521739498
r7693_c71,4.36503424895
r7715_c71,3.71214007947
r7998_c71,3.73499680049
r8110_c71,4.86185928213
r8662_c71,3.51815458772
r8714_c71,3.80940628422
r9129_c71,3.02890623213
r9217_c71,3.68825661322
r9315_c71,5.0
r9367_c71,3.65805580505
r9623_c71,1.71650663963
r9654_c71,4.79569165844
r9749_c71,3.42952488803
r86_c72,4.39779620006
r365_c72,3.3492711882
r686_c72,3.66544173469
r743_c72,2.7810846578
r960_c72,2.70263288165
r1257_c72,3.49669607168
r1823_c72,3.40944775582
r1853_c72,3.63212637186
r1860_c72,3.51653527092
r2273_c72,3.34550306431
r2274_c72,2.76664985532
r2322_c72,3.65980098956
r2723_c72,3.93582688746
r2787_c72,4.7856335376
r2822_c72,5.0
r3161_c72,4.34519452115
r3163_c72,3.48253787008
r3332_c72,3.50003776186
r3444_c72,3.93582688746
r4778_c72,3.54103615121
r4794_c72,3.23669537272
r4937_c72,3.0019335298
r5115_c72,3.20145048922
r5265_c72,4.09145707866
r5876_c72,4.74582130794
r5926_c72,3.31314215724
r5943_c72,3.68206531338
r6003_c72,4.43620204522
r6062_c72,3.47101697569
r6090_c72,3.32882448111
r6249_c72,3.39161825284
r6347_c72,3.41736159753
r6457_c72,3.42964407214
r7668_c72,4.19433333684
r7972_c72,3.39061248612
r8103_c72,4.65135449514
r8777_c72,3.72738850141
r9189_c72,2.0483129052
r9341_c72,3.33618656714
r9463_c72,3.74004107304
r9518_c72,3.6400132727
r9561_c72,2.57514207038
r9655_c72,3.4342288199
r2834_c73,3.70556870869
r3034_c73,3.72576068021
r3925_c73,3.93702999684
r5001_c73,3.99377942324
r8177_c73,3.73673271307
r333_c74,3.61948846887
r1299_c74,3.69397076895
r2033_c74,3.75163855485
r2274_c74,3.87295544483
r3618_c74,3.56661293327
r4315_c74,3.81258527985
r4531_c74,3.69397076895
r5495_c74,3.74015162606
r5678_c74,3.69028396113
r5924_c74,3.6968233065
r5961_c74,3.48664011688
r6246_c74,4.50698572332
r7162_c74,3.45386937875
r7455_c74,3.49244191404
r7541_c74,3.74202580482
r7807_c74,2.99179453504
r8149_c74,3.38025512037
r8158_c74,3.71494226475
r8919_c74,3.77986567868
r9377_c74,5.0
r9848_c74,3.84049946737
r1352_c75,3.40870870157
r2802_c75,3.46958932482
r3265_c75,3.43857366487
r3724_c75,2.26295402339
r4072_c75,3.46069169567
r5319_c75,3.30717014608
r5349_c75,3.46152905188
r8130_c75,3.58364109745
r82_c76,3.75607794307
r206_c76,4.00083715887
r347_c76,4.08341061772
r396_c76,4.09391301146
r488_c76,4.08019120809
r612_c76,3.26272481094
r926_c76,3.23525652541
r1361_c76,4.13907732878
r1397_c76,5.0
r1596_c76,4.11230852997
r1693_c76,3.96322759179
r1971_c76,4.71416359052
r2073_c76,5.0
r2908_c76,4.92378873721
r2935_c76,3.78318504177
r2980_c76,5.0
r3376_c76,4.05177659909
r3594_c76,4.12645437221
r3894_c76,4.2774189706
r3991_c76,4.14799879955
r4238_c76,4.05678073532
r4344_c76,4.48917770788
r4430_c76,4.09850125172
r4450_c76,2.80265334381
r4578_c76,4.0998684635
r4668_c76,4.03781560713
r4809_c76,4.16245675562
r4826_c76,4.01775045253
r4828_c76,3.86024431135
r4969_c76,3.5439645206
r5454_c76,3.81028977968
r5588_c76,5.0
r5686_c76,4.12171761963
r5691_c76,5.0
r5914_c76,3.13297497856
r6133_c76,5.0
r6368_c76,2.30520845912
r6394_c76,3.88066506928
r6526_c76,4.58304811653
r6563_c76,4.21185994721
r6605_c76,4.18552767873
r7686_c76,3.23339571614
r8099_c76,4.01570090134
r8243_c76,4.06049979152
r8252_c76,4.14018145284
r8398_c76,4.92818353332
r8433_c76,4.74913161596
r8455_c76,4.28348242762
r8776_c76,3.16245675562
r8885_c76,4.2873683092
r8950_c76,4.06049979152
r9125_c76,4.06049979152
r9351_c76,4.17566678648
r9352_c76,4.22580551158
r9372_c76,4.48366951126
r9540_c76,3.85252147784
r9641_c76,3.38978760433
r9689_c76,4.13557427699
r9712_c76,3.65354104422
r9757_c76,2.97497012575
r155_c77,4.38249640794
r470_c77,5.0
r655_c77,3.78164404909
r706_c77,3.17765339456
r1258_c77,3.80472236937
r1327_c77,3.51722816727
r1694_c77,3.91764283826
r1911_c77,4.21298867554
r2188_c77,3.76190411862
r2486_c77,3.80109989512
r2778_c77,2.55689727631
r2784_c77,5.0
r3364_c77,3.71660791249
r3781_c77,4.33430981829
r3904_c77,3.62940317643
r4005_c77,3.50013703394
r4140_c77,5.0
r4145_c77,4.66598126582
r4215_c77,3.59417359548
r4419_c77,3.00669706732
r4703_c77,3.72326799889
r4807_c77,4.85890315777
r4935_c77,3.78608084961
r5849_c77,2.97265148054
r5986_c77,3.44953025199
r6108_c77,4.60227683797
r6349_c77,3.70490489081
r7086_c77,3.58975261264
r7296_c77,4.4937118844
r7451_c77,3.32982351848
r7668_c77,4.1645054459
r7977_c77,3.84437937554
r7990_c77,4.11880961051
r8364_c77,1.0
r8381_c77,3.65128585655
r8620_c77,3.77053452952
r8668_c77,3.84757017604
r8938_c77,3.91147329671
r8965_c77,3.63399595398
r9449_c77,4.78164404909
r9986_c77,3.70555419517
r170_c78,3.95707433625
r289_c78,4.08785985776
r723_c78,3.88172763712
r1950_c78,3.84839101504
r2885_c78,3.93689148888
r3130_c78,3.70778299492
r3893_c78,3.9372967619
r4241_c78,3.79742792521
r4852_c78,3.78558447342
r4898_c78,5.0
r5183_c78,3.55520933121
r5269_c78,3.8716180827
r5275_c78,4.88217442598
r6055_c78,3.85869919692
r6148_c78,2.29381633184
r6231_c78,3.99445643299
r6233_c78,3.97888054383
r6320_c78,3.6645878755
r6610_c78,4.12192463342
r6757_c78,3.71832455479
r6884_c78,3.58854495907
r7069_c78,3.75105427531
r7680_c78,5.0
r8215_c78,3.89985747688
r8287_c78,3.92341636126
r8786_c78,4.00962620512
r8832_c78,3.64883897131
r8836_c78,3.76307134139
r9153_c78,3.74069904404
r9206_c78,3.86402434856
r9695_c78,3.1669109194
r66_c79,3.75414514368
r1010_c79,1.70991269105
r1894_c79,3.60876987554
r3037_c79,3.62536325187
r4110_c79,2.46855643411
r5181_c79,3.8065449375
r5569_c79,3.72014793522
r6738_c79,3.80043865117
r7338_c79,3.57084382819
r7570_c79,3.82843902593
r7967_c79,4.63646569651
r8768_c79,4.23305555699
r8827_c79,4.48612856662
r8889_c79,3.50266897604
r9767_c79,4.06653940321
r180_c80,3.8578817469
r595_c80,4.5376237568
r1443_c80,3.64721939591
r2536_c80,2.90032362457
r3214_c80,3.85275868538
r3905_c80,5.0
r5133_c80,3.02360772712
r6958_c80,2.39068482694
r7425_c80,3.67639499762
r7510_c80,3.45410500599
r8222_c80,2.7751877433
r9169_c80,3.74110970294
r1352_c81,4.82004987639
r1766_c81,3.44746726633
r1969_c81,3.5876513812
r2357_c81,1.84154768917
r2658_c81,3.54268858394
r2778_c81,1.95956150687
r3759_c81,1.0
r4172_c81,4.10064313488
r4258_c81,3.48826338149
r4301_c81,3.63438619397
r4681_c81,3.41519123351
r5057_c81,3.60129538341
r5456_c81,3.58512547381
r6539_c81,4.6065054648
r6787_c81,4.00992211141
r8404_c81,3.61877000287
r8437_c81,4.04952054247
r8488_c81,4.26810290084
r8957_c81,3.66844975985
r61_c82,4.82125403527
r2935_c82,3.69130477579
r3219_c82,3.33422147508
r4900_c82,3.70439534979
r5174_c82,4.94910401739
r8976_c82,3.7055541081
r86_c83,3.76548918026
r3319_c83,3.36318587244
r3949_c83,3.58256736209
r4072_c83,3.70314593585
r4131_c83,3.41764347469
r4554_c83,3.73224785621
r8319_c83,3.61911913063
r8575_c83,3.81815386106
r434_c84,4.13060355397
r578_c84,4.10941389703
r721_c84,4.11689983416
r944_c84,4.31961292261
r957_c84,4.75612517928
r1009_c84,4.67884094395
r1305_c84,3.67745939882
r1451_c84,4.18526718232
r1527_c84,4.20522407814
r1622_c84,4.50880728257
r1969_c84,4.10458741579
r2047_c84,3.41773563536
r2361_c84,4.21908715279
r2397_c84,4.10109032591
r2806_c84,2.78475409216
r3286_c84,2.00957032971
r3408_c84,3.9948539893
r3551_c84,4.29258578201
r3649_c84,4.7067434308
r4195_c84,4.40959183517
r4207_c84,3.87524081102
r4909_c84,3.00569071379
r4923_c84,4.53102437279
r5180_c84,4.77885689262
r5945_c84,4.85659195324
r5975_c84,4.23550601451
r6216_c84,4.14473207543
r6407_c84,4.16502086874
r6408_c84,2.54433031385
r6440_c84,4.21962518695
r6611_c84,4.72884891829
r6693_c84,4.0386187809
r6811_c84,3.37592204282
r6910_c84,4.86891887284
r6959_c84,4.48781558687
r7020_c84,4.47582798384
r7283_c84,4.94971445723
r7309_c84,4.17200898542
r7325_c84,4.17200898542
r7328_c84,4.35547984742
r7352_c84,4.32843055077
r7446_c84,4.09863432727
r7568_c84,4.25015674928
r7604_c84,4.34131526043
r7784_c84,5.0
r7830_c84,3.28059703236
r7867_c84,4.85723347492
r8281_c84,4.17200898542
r8291_c84,4.21448476472
r8313_c84,3.91984858073
r8339_c84,4.01918117679
r8420_c84,4.28933803702
r8440_c84,4.4720391189
r8474_c84,4.09620056343
r8533_c84,4.4828017184
r8560_c84,4.37203149645
r8615_c84,4.15458532197
r8760_c84,5.0
r8951_c84,3.34304793079
r9030_c84,5.0
r9083_c84,4.28601955233
r9239_c84,5.0
r9270_c84,4.18140004652
r9515_c84,4.37046577965
r9706_c84,3.9061191409
r9736_c84,2.64286526433
r9778_c84,5.0
r9794_c84,4.37826986454
r336_c85,3.5364058511
r508_c85,3.63519001912
r889_c85,3.88072101191
r1034_c85,3.51699548777
r1059_c85,3.31700699546
r1162_c85,3.06616307789
r2583_c85,3.66620134591
r2653_c85,4.45459624613
r3651_c85,3.69662920038
r4140_c85,3.48616801115
r4145_c85,5.0
r4556_c85,3.45627503237
r4571_c85,3.5364058511
r4698_c85,3.56313167608
r5089_c85,3.16231861519
r5651_c85,4.01987058019
r6806_c85,3.54608160124
r6963_c85,3.67973813144
r8370_c85,3.47817921277
r9058_c85,3.56422011278
r9749_c85,3.35825527606
r9922_c85,3.95442187363
r16_c86,3.70135929986
r225_c86,3.51804899579
r295_c86,3.75153188272
r877_c86,3.56046371791
r982_c86,2.44759754588
r1077_c86,3.44629262528
r1177_c86,2.81328295822
r1700_c86,4.49271048924
r1907_c86,4.17890113518
r1961_c86,3.84103792834
r2031_c86,3.3659983717
r2065_c86,2.56312971619
r2104_c86,3.64655036869
r3165_c86,2.72258494732
r3531_c86,3.83879541096
r3543_c86,4.23066656255
r4016_c86,3.73872092781
r4256_c86,3.72246456187
r4507_c86,2.74947120595
r4797_c86,3.44367517775
r5271_c86,3.49145954584
r5621_c86,2.57861795373
r5719_c86,2.64470126485
r5821_c86,3.69237069922
r5895_c86,1.97187242773
r6581_c86,3.69847623701
r6643_c86,3.65887830743
r7532_c86,3.58893369396
r7906_c86,3.5933884173
r8104_c86,3.51155276337
r8334_c86,1.99664904022
r8352_c86,3.63427015927
r8364_c86,3.31239150932
r8378_c86,3.71357978024
r8439_c86,3.67417028146
r8963_c86,3.70333027008
r9188_c86,1.0
r9438_c86,4.50983931439
r9440_c86,3.44845076219
r9484_c86,3.54864150568
r9623_c86,1.75538154525
r9759_c86,3.71301015757
r9867_c86,3.09225500182
r9961_c86,3.69057826231
r14_c87,3.34106210897
r29_c87,3.54426174027
r82_c87,3.39658043654
r938_c87,3.67757620055
r1146_c87,3.43580959557
r1157_c87,3.46883174093
r1804_c87,3.65267658118
r2572_c87,3.60000758201
r2802_c87,1.60799782733
r3425_c87,3.34262111532
r3842_c87,4.15853869467
r4175_c87,3.45164487345
r4663_c87,3.42425514658
r5818_c87,2.70617513294
r6306_c87,3.27625609563
r6954_c87,3.50579111986
r7143_c87,3.42425514658
r8577_c87,3.33907858506
r9118_c87,3.16057260649
r9874_c87,2.79934464953
r178_c88,3.2158182657
r293_c88,1.0
r521_c88,4.58322193468
r619_c88,3.5749405386
r685_c88,3.91985684857
r1261_c88,4.19783594652
r1719_c88,3.99294993479
r1834_c88,3.30993115963
r2726_c88,2.29466171724
r2779_c88,3.50704390532
r2929_c88,3.53360331102
r3115_c88,3.42497170109
r3147_c88,3.5009260591
r3163_c88,3.88659312222
r3212_c88,3.20197104828
r3292_c88,4.14678182431
r3310_c88,3.3378526246
r3640_c88,3.5719378697
r3663_c88,4.6235490072
r4034_c88,4.23077182125
r4331_c88,3.69601110159
r4703_c88,3.52692213955
r4720_c88,4.36549923892
r4728_c88,3.5009260591
r4924_c88,4.23539254292
r5320_c88,4.39064875758
r5570_c88,3.46604419166
r5639_c88,4.20605957321
r5677_c88,3.34834878156
r5704_c88,3.4281856487
r5721_c88,3.46857048696
r5839_c88,2.87914471262
r6116_c88,3.61950497086
r6185_c88,4.24055800619
r6703_c88,3.45409681829
r6797_c88,3.55034290052
r6858_c88,1.69560739984
r7045_c88,3.40437273615
r7937_c88,3.32956433468
r8060_c88,3.6063523262
r8110_c88,3.84213589255
r8163_c88,3.84275808247
r8265_c88,4.11367116584
r8348_c88,1.67568279299
r8449_c88,3.5327821524
r8875_c88,2.97272918136
r410_c89,3.9395999668
r565_c89,3.55983895265
r683_c89,4.98626749518
r701_c89,4.2297033253
r709_c89,4.19467246667
r767_c89,4.50432366058
r1023_c89,5.0
r1230_c89,4.41745945584
r1702_c89,4.76351602591
r2418_c89,3.55983895265
r2571_c89,4.14606567335
r3028_c89,5.0
r3065_c89,3.74328579076
r3134_c89,4.31646578718
r3169_c89,3.55983895265
r3327_c89,4.21569199816
r3571_c89,3.25489684991
r3877_c89,5.0
r3907_c89,4.80734281695
r4028_c89,4.05242005639
r4352_c89,4.17333331373
r4379_c89,2.70737233674
r4544_c89,3.900606041
r4759_c89,4.14224571297
r4761_c89,4.15993090891
r4906_c89,1.60385408886
r4970_c89,4.33300490985
r5177_c89,4.2375471949
r5183_c89,3.04225658576
r5201_c89,4.80863129982
r5281_c89,4.14606567335
r5381_c89,4.30266887434
r5438_c89,3.67582290014
r5512_c89,5.0
r5724_c89,4.17777028745
r5726_c89,5.0
r5850_c89,4.88094615723
r5973_c89,4.867048545
r6491_c89,3.988257014
r6558_c89,4.76588194989
r6664_c89,4.06263378056
r6865_c89,3.53173273647
r7116_c89,4.56535728989
r7151_c89,3.31989774516
r7168_c89,4.23487460453
r7192_c89,3.26292435882
r7202_c89,4.68012754943
r7266_c89,4.14606567335
r7378_c89,4.56408169587
r7550_c89,3.98908760641
r7885_c89,5.0
r7905_c89,3.72856945578
r8018_c89,1.85550284904
r8269_c89,4.14606567335
r8502_c89,3.83889589854
r8560_c89,5.0
r8686_c89,2.70167647273
r8714_c89,4.79360393238
r8782_c89,2.1137101012
r9046_c89,5.0
r9563_c89,4.29729527265
r9618_c89,3.69272714484
r9877_c89,4.98537873412
r9898_c89,4.14606567335
r9899_c89,3.52051376984
r9995_c89,4.14606567335
r433_c90,3.40177215005
r498_c90,3.48823325762
r2481_c90,4.14020269056
r3296_c90,3.49632632946
r3778_c90,3.46392294574
r3916_c90,3.44506123684
r4281_c90,3.74331261063
r4294_c90,3.6244976844
r4678_c90,3.49241147475
r5564_c90,4.62125613531
r5924_c90,3.55862266419
r5974_c90,3.66952685807
r6128_c90,3.55577012664
r6850_c90,3.66545070757
r7678_c90,3.75422575234
r7798_c90,3.49715557225
r8134_c90,3.2926683599
r8224_c90,3.44168619116
r8658_c90,3.35006702373
r9097_c90,3.57619196903
r9271_c90,3.55577012664
r9929_c90,3.62347118376
r1047_c91,3.51771695246
r2167_c91,2.37791456095
r2706_c91,3.40205757345
r4148_c91,4.02087175367
r4779_c91,3.23633914768
r5150_c91,3.35740351917
r5849_c91,3.30191643177
r6087_c91,3.44968920434
r6625_c91,3.53590295391
r7056_c91,3.26377668541
r7287_c91,3.51058199295
r7830_c91,3.31233701285
r8288_c91,2.91347171611
r8359_c91,3.63829764894
r8377_c91,3.73458186867
r8762_c91,4.69220693387
r9138_c91,3.4894825036
r9720_c91,4.28893425218
r14_c92,3.6935929994
r1367_c92,3.59530597398
r1545_c92,3.62275928816
r2196_c92,3.59722022367
r2215_c92,3.52477274539
r2723_c92,2.74799086788
r3882_c92,3.54223840401
r4371_c92,3.57384098844
r4613_c92,3.73447801648
r4722_c92,3.68912621212
r4985_c92,3.48593453216
r5216_c92,5.0
r5373_c92,2.620598781
r5482_c92,3.60505056254
r6184_c92,3.04962493351
r6960_c92,3.49176715957
r7758_c92,4.3308560191
r7986_c92,3.58041094542
r8146_c92,4.31147321998
r8530_c92,3.53688088372
r9105_c92,4.17168083929
r9221_c92,3.62043552559
r9535_c92,3.40188762975
r9753_c92,3.7340136542
r9905_c92,3.50230162881
r73_c93,3.86022447771
r595_c93,4.70384162467
r686_c93,4.03170527547
r1855_c93,3.90645232878
r2383_c93,4.11167816577
r3055_c93,1.28171312493
r3460_c93,4.67742569948
r4054_c93,5.0
r4306_c93,4.11115986559
r5822_c93,5.0
r6005_c93,4.38440314155
r6333_c93,1.0
r6461_c93,3.90084063732
r6726_c93,4.16552531541
r7485_c93,5.0
r7774_c93,4.46128052789
r7835_c93,4.38963077023
r8099_c93,3.87963701007
r8229_c93,4.21886072215
r8728_c93,2.68299393395
r8733_c93,3.63750743526
r8948_c93,3.90636280314
r9099_c93,3.9583257174
r9513_c93,3.78380522486
r9839_c93,4.43445175894
r152_c94,3.93909272154
r201_c94,4.01421097339
r313_c94,4.96263418585
r1092_c94,4.09490141662
r1133_c94,4.71739196499
r1276_c94,3.71328692166
r1352_c94,4.35134932584
r1418_c94,3.77881119631
r1489_c94,3.74255706527
r1580_c94,3.02570607676
r1809_c94,4.21136079009
r2076_c94,4.03815779729
r2078_c94,3.91259747417
r2510_c94,3.8323233046
r2551_c94,3.77150270597
r2573_c94,5.0
r2744_c94,3.85078453349
r2792_c94,1.44346428805
r2816_c94,4.58187584878
r2921_c94,3.99775965491
r3203_c94,4.7954028177
r3212_c94,1.27714533726
r3236_c94,2.1725163888
r3496_c94,5.0
r3603_c94,4.44933287793
r3651_c94,3.79625269546
r3721_c94,4.27431461394
r3824_c94,3.99775965491
r3933_c94,5.0
r4577_c94,3.82917408534
r4592_c94,4.42643757128
r4787_c94,2.99621173189
r4934_c94,4.20449437433
r4946_c94,3.98876298393
r5039_c94,4.58851871354
r5737_c94,4.55967050405
r5790_c94,4.15359440448
r6265_c94,3.94300067434
r6675_c94,3.99775965491
r6736_c94,3.69088837752
r6780_c94,2.98143908403
r6820_c94,4.58957414389
r7272_c94,4.75804203745
r7327_c94,3.51029201799
r7627_c94,4.38342671804
r7959_c94,4.47125110804
r8072_c94,3.98001220297
r8508_c94,3.88476681325
r8780_c94,5.0
r8839_c94,4.59945535543
r8883_c94,4.8926663096
r8935_c94,4.14512638696
r9049_c94,4.30304339997
r9101_c94,5.0
r9152_c94,2.85887030633
r9227_c94,4.03565719615
r9314_c94,4.58371631856
r9381_c94,4.7954028177
r9470_c94,4.64265503304
r9496_c94,3.99775965491
r9545_c94,4.05812406458
r9609_c94,3.93334774921
r9626_c94,4.23776353685
r9697_c94,5.0
r723_c95,4.82213728602
r753_c95,4.06672461085
r1071_c95,4.11376632149
r1253_c95,4.36190776822
r1298_c95,3.99523731781
r1641_c95,3.40901059711
r1683_c95,3.85316849486
r1843_c95,4.12534590711
r2084_c95,4.44245769656
r2443_c95,2.46247084527
r2499_c95,4.33388572786
r2591_c95,4.59355467869
r2778_c95,2.85486267568
r2928_c95,4.62115008189
r2955_c95,4.93681222754
r2956_c95,4.02053012482
r3073_c95,3.71982437027
r3104_c95,2.91176571364
r3448_c95,3.99523731781
r3500_c95,3.74003472816
r3521_c95,4.01377381089
r3636_c95,3.52997176319
r3699_c95,3.81628013078
r3744_c95,4.09604015568
r3952_c95,1.07753319338
r4192_c95,3.43049551499
r4334_c95,3.69481048793
r4388_c95,3.00643649553
r4569_c95,3.91714098217
r4713_c95,3.94458771576
r4748_c95,3.13341243003
r5059_c95,5.0
r5199_c95,4.11376632149
r5406_c95,5.0
r5533_c95,4.33325397856
r5593_c95,3.47604121343
r5618_c95,3.86180282663
r5871_c95,3.99523731781
r5986_c95,1.56067424245
r6068_c95,2.80354577833
r6075_c95,1.24543808622
r6112_c95,3.78774919959
r6311_c95,4.62115008189
r6390_c95,4.77038030175
r6476_c95,3.93547037918
r6555_c95,4.28604517165
r7226_c95,4.07870917576
r7263_c95,5.0
r7317_c95,4.0529051037
r7597_c95,4.07371813481
r7699_c95,3.91203435257
r7855_c95,4.71862671483
r8103_c95,5.0
r8111_c95,2.72970380162
r8331_c95,3.9913495335
r8332_c95,3.41325334033
r8360_c95,4.00650773509
r8489_c95,4.80893135743
r8785_c95,3.9977686746
r8805_c95,4.79558998516
r8866_c95,4.15767150146
r9159_c95,3.97645100549
r9218_c95,3.50068773121
r9257_c95,4.11687552896
r9270_c95,4.00462837891
r9461_c95,3.99523731781
r9701_c95,3.13086323061
r9879_c95,3.45933641376
r589_c96,3.17309336772
r2622_c96,3.29014051149
r3793_c96,4.37628062008
r5411_c96,3.1444861634
r5789_c96,1.80060817409
r7656_c96,4.22779305234
r8029_c96,3.03017111724
r8500_c96,3.41040549518
r9686_c96,3.29276939092
r81_c97,3.66762116756
r610_c97,2.97513248645
r2334_c97,3.03150114958
r2926_c97,3.22377956137
r4143_c97,2.96863700007
r4157_c97,3.23185998388
r6176_c97,3.04107745695
r7476_c97,3.09269935982
r8370_c97,3.81368223147
r9149_c97,3.11017260924
r1951_c98,3.29068516301
r2255_c98,1.10091607886
r2476_c98,3.72183450321
r2645_c98,3.52393014568
r3268_c98,3.61706402206
r4405_c98,3.73743074599
r5337_c98,3.50330681558
r5638_c98,3.40471039917
r5924_c98,3.49626560616
r6761_c98,2.55105677637
r6915_c98,2.747529268
r7072_c98,4.93876077513
r7495_c98,3.19508029458
r8119_c98,3.56440096546
r8733_c98,3.24812169217
r9814_c98,3.08811770254
r257_c99,3.86050551193
r452_c99,4.08978854265
r967_c99,4.1572551884
r1131_c99,3.79409185116
r1207_c99,4.37137508371
r1417_c99,3.95542578908
r1438_c99,4.08581405115
r1803_c99,4.00838334645
r1978_c99,3.40631663701
r2264_c99,4.70546215861
r2655_c99,3.76263491926
r2972_c99,3.88602705396
r3372_c99,4.08757681012
r3384_c99,2.72110123011
r3494_c99,4.12583067511
r4431_c99,3.98555118499
r4898_c99,4.82644046227
r5265_c99,4.07490275612
r5408_c99,5.0
r5645_c99,4.05109508609
r5677_c99,3.83297390745
r6041_c99,3.80110812112
r6205_c99,3.88429346537
r6306_c99,2.60919446573
r6384_c99,2.7438138448
r6450_c99,3.9278755138
r6620_c99,4.45278471246
r6663_c99,2.59183787476
r7482_c99,4.10301521885
r7759_c99,3.81459116967
r8017_c99,4.03517080046
r8067_c99,2.82575300682
r8094_c99,4.56578467702
r9314_c99,4.45278471246
r9646_c99,4.61146394908
r9875_c99,3.18807448481
r1055_c100,3.60786740229
r2217_c100,3.5501996164
r2706_c100,3.52964287548
r2932_c100,3.5576810633
r4328_c100,3.45317281147
r5110_c100,2.91235852202
r5456_c100,5.0
r5816_c100,3.52606020899
r6935_c100,1.66536661135
r7386_c100,3.53039017013
r8004_c100,4.0927798312
r8626_c100,3.54204850097
r9631_c100,3.43969052856
r103_c101,3.29199610437
r156_c101,4.93610005003
r461_c101,5.0
r601_c101,3.95603111287
r921_c101,3.02887587879
r1193_c101,2.95865820946
r1403_c101,4.82006218897
r1489_c101,3.9085192246
r1525_c101,3.86270662527
r1632_c101,4.04066582623
r1846_c101,4.52192528988
r2108_c101,2.92257322502
r2146_c101,4.26020155872
r2244_c101,3.39286227927
r2261_c101,3.82456098547
r2345_c101,4.07194490586
r2460_c101,3.29089732602
r2982_c101,3.83080877528
r3039_c101,4.75664480196
r3104_c101,3.8694029594
r3230_c101,3.66872119826
r3820_c101,4.02262771547
r3963_c101,3.90224916855
r4707_c101,4.46218796524
r5092_c101,3.69357176934
r5693_c101,3.73332626109
r5706_c101,3.73138578377
r6162_c101,3.92983719875
r6595_c101,3.12205549667
r6709_c101,3.03407455641
r7666_c101,4.94081539845
r9201_c101,3.54709967007
r9306_c101,5.0
r9381_c101,3.89586881127
r9467_c101,4.0203991792
r9587_c101,4.07465827686
r445_c102,4.11027730152
r522_c102,3.98536028344
r533_c102,4.28931766919
r553_c102,5.0
r632_c102,3.92752560858
r765_c102,4.3758310229
r912_c102,4.28539184982
r1221_c102,4.11027730152
r1227_c102,4.00518395621
r1239_c102,5.0
r1276_c102,3.92698711234
r1323_c102,4.05913823411
r2357_c102,4.16760055375
r3253_c102,4.82421654312
r3542_c102,5.0
r3639_c102,3.84474378534
r3791_c102,4.02096382004
r3984_c102,4.02685664902
r4099_c102,4.80099213838
r4315_c102,4.05693552784
r4375_c102,4.27293568243
r4489_c102,3.944616578
r4885_c102,4.10350434629
r4905_c102,4.06269695683
r5063_c102,4.9161659801
r5084_c102,5.0
r5357_c102,3.20138231
r5471_c102,4.67214737326
r5543_c102,4.24700574438
r5847_c102,4.05399055908
r6050_c102,4.07703049257
r6184_c102,3.24312973187
r6265_c102,4.57751082899
r6305_c102,3.92329225589
r6336_c102,5.0
r6742_c102,3.66557779409
r6899_c102,3.93335952496
r6914_c102,4.84208412573
r6929_c102,3.95643742208
r6962_c102,4.63888265623
r6980_c102,3.74375334815
r7079_c102,4.34203183257
r7127_c102,3.74375334815
r7191_c102,2.50070274265
r7392_c102,3.14819391343
r7473_c102,4.1496459735
r7531_c102,3.20698494569
r7539_c102,4.82018524145
r8408_c102,4.12208834295
r8567_c102,5.0
r8586_c102,4.88542028547
r8665_c102,4.46855929335
r8676_c102,3.87073403523
r8705_c102,3.90774023587
r8795_c102,4.16699892082
r8935_c102,4.81907116978
r9116_c102,3.08987397944
r9181_c102,3.50062250215
r9394_c102,4.11583412493
r9553_c102,2.8312832015
r9579_c102,4.63410239546
r9611_c102,2.24845241374
r9723_c102,4.06422223919
r558_c103,2.715585383
r719_c103,2.74381729947
r871_c103,4.74186504105
r1983_c103,4.24163625264
r2172_c103,3.3355447021
r2572_c103,4.50600587724
r3107_c103,4.42905550169
r3392_c103,3.8707082933
r4139_c103,3.63233300937
r4148_c103,3.90800849516
r4818_c103,3.06867696611
r5711_c103,3.23044928976
r6022_c103,4.85012172932
r6096_c103,2.50566992927
r6190_c103,4.61845876819
r6378_c103,3.49501983779
