Id,Prediction
r5155_c198,4.00773547958
r5209_c198,4.22519290867
r5286_c198,4.59104137273
r5414_c198,4.18056950548
r5493_c198,3.09548348803
r5733_c198,4.12204856158
r5823_c198,4.17065532949
r5930_c198,4.29452606938
r6218_c198,4.17869140236
r6488_c198,4.10298850188
r6569_c198,3.8453762059
r7320_c198,4.45805195403
r7344_c198,4.09924387533
r7667_c198,3.30899442699
r7678_c198,3.42803824314
r7715_c198,4.28503412188
r8071_c198,3.31299366493
r8302_c198,4.06021082974
r8383_c198,4.09168065348
r8786_c198,4.14305099944
r9115_c198,4.12932623608
r9216_c198,4.18056950548
r9404_c198,5.0
r9753_c198,4.3192771857
r697_c199,3.48053490386
r1010_c199,3.44526502444
r1136_c199,3.24181364503
r1167_c199,3.49320992742
r1523_c199,3.44961174189
r1694_c199,3.69136383949
r1924_c199,1.94928462948
r1944_c199,3.10730889575
r2145_c199,3.54118788552
r2554_c199,1.79452425072
r2822_c199,3.64283054378
r3870_c199,2.22489975231
r7080_c199,1.70252922408
r7625_c199,3.47099291967
r8604_c199,3.35142762935
r8666_c199,3.61882390602
r8896_c199,3.57690677682
r9693_c199,3.08937505136
r9992_c199,3.46355568671
r50_c200,3.71317940247
r290_c200,3.80748318601
r291_c200,3.09346107732
r412_c200,3.20523118693
r826_c200,1.097577142
r1002_c200,3.80153994984
r1021_c200,3.76625803498
r1292_c200,3.63543958227
r1302_c200,3.98415201294
r1526_c200,3.73857607744
r1655_c200,3.82019538166
r1697_c200,3.84561372053
r1889_c200,3.80153994984
r1984_c200,3.70513088099
r2001_c200,3.70475003163
r2006_c200,3.10621420175
r2020_c200,3.68079559909
r2278_c200,3.72421991355
r2403_c200,3.96864246713
r2464_c200,4.0222129172
r2715_c200,4.75611287317
r2955_c200,3.55846831207
r2987_c200,4.99701685068
r3158_c200,4.53041487365
r3209_c200,3.03370155768
r3260_c200,5.0
r3490_c200,3.80153994984
r3530_c200,4.70107664742
r3720_c200,1.0
r3838_c200,3.65679899601
r3849_c200,4.98452485252
r4027_c200,3.17549857208
r4071_c200,4.7742393059
r4310_c200,3.88788196803
r4411_c200,3.81542929694
r4512_c200,2.96744795491
r4580_c200,3.80153994984
r5222_c200,3.50331248472
r5845_c200,3.67252172868
r5980_c200,3.80153994984
r6080_c200,3.80792386144
r6116_c200,5.0
r6132_c200,3.64035028484
r6403_c200,4.68554556184
r6680_c200,3.87586822215
r6687_c200,3.80153994984
r6782_c200,4.43192900151
r7002_c200,3.96766975094
r7407_c200,3.89934169637
r7527_c200,4.59301339164
r7983_c200,3.77920998759
r8012_c200,3.76989557603
r8111_c200,4.71641643153
r8251_c200,3.65269716311
r8263_c200,3.53631975725
r8270_c200,3.70673842913
r8383_c200,4.78651340238
r8392_c200,4.6843992242
r8477_c200,2.67934010354
r8507_c200,3.0003761846
r8548_c200,4.63442923558
r9113_c200,1.15093557151
r9444_c200,4.84743227689
r9633_c200,4.95876394298
r9679_c200,3.82716304368
r9759_c200,3.15775225199
r9870_c200,3.82847218596
r1570_c201,5.0
r2948_c201,4.63602825593
r6350_c201,3.49886635754
r9801_c201,3.61089986985
r905_c202,3.27016022384
r1059_c202,3.19980160015
r2778_c202,3.33574275192
r2802_c202,2.2110128166
r4723_c202,3.47363775369
r5918_c202,3.5754336136
r7045_c202,3.32264713284
r7055_c202,1.70172694779
r7331_c202,3.43208505013
r8176_c202,2.81824496611
r8456_c202,3.04714134059
r9405_c202,3.30477117884
r9504_c202,4.02925868501
r9508_c202,3.46937626355
r9526_c202,3.27813191278
r9734_c202,3.44169361015
r9979_c202,3.42846927355
r74_c203,3.24123604532
r403_c203,3.86997279769
r439_c203,3.97208667867
r517_c203,4.08042162009
r650_c203,4.00051053742
r692_c203,4.54817365159
r843_c203,4.19927014055
r869_c203,2.89606617939
r976_c203,3.97208667867
r1027_c203,3.18419535019
r1118_c203,4.13028477631
r1242_c203,3.97208667867
r1354_c203,3.92475640323
r1656_c203,5.0
r1669_c203,3.22430252064
r1701_c203,4.46512508581
r2481_c203,4.2767147129
r2530_c203,4.58200729469
r2804_c203,3.97208667867
r2953_c203,3.96910239156
r3064_c203,3.97208667867
r3158_c203,2.3429106824
r3454_c203,4.61024992513
r3674_c203,3.87979438934
r3716_c203,4.99560927683
r3788_c203,4.2304250332
r4043_c203,4.00965596492
r4116_c203,3.97208667867
r4192_c203,3.83609096017
r4445_c203,5.0
r4448_c203,3.81275729843
r4970_c203,2.81162088543
r5530_c203,4.02123722626
r5704_c203,4.10178751486
r6170_c203,3.9886333947
r6190_c203,4.10890729426
r6417_c203,3.97208667867
r6422_c203,3.92329244681
r6761_c203,5.0
r6844_c203,4.23340276649
r6845_c203,3.97208667867
r7291_c203,3.97208667867
r7417_c203,3.87928168589
r7709_c203,4.41734344234
r7994_c203,3.62279086125
r8220_c203,2.6477242147
r8224_c203,2.99909703938
r8330_c203,3.49659634621
r8499_c203,4.06629913068
r8508_c203,1.94418472153
r8597_c203,4.59968004716
r8641_c203,4.78019855166
r8665_c203,2.96077433122
r9038_c203,3.09836491363
r9239_c203,4.13137800873
r9270_c203,3.54330005616
r9531_c203,2.80385822126
r9642_c203,4.07800286957
r9953_c203,3.88291432697
r1848_c204,3.5906166251
r5115_c204,3.14945186414
r6444_c204,1.84901436385
r6904_c204,3.12991240061
r8543_c204,3.21733005271
r9827_c204,3.47523400057
r310_c205,4.34996883903
r1265_c205,3.45938245487
r1774_c205,1.96387572796
r2038_c205,3.9372164927
r4466_c205,3.50793798062
r4624_c205,1.99042897399
r5023_c205,1.79109007693
r5661_c205,3.39528176666
r5663_c205,2.08546657992
r6801_c205,3.39292454802
r7762_c205,3.39559980542
r8277_c205,3.70818001236
r8602_c205,4.21540195162
r9956_c205,3.46627593479
r131_c206,3.89942632791
r1334_c206,3.68979920497
r1387_c206,3.83368672076
r1527_c206,3.85722606333
r1852_c206,4.80111517264
r1878_c206,4.12257100117
r1990_c206,3.92886661524
r2038_c206,5.0
r2045_c206,4.6844920255
r2721_c206,3.82401097062
r2894_c206,4.45879268142
r2972_c206,4.92652735349
r3094_c206,4.31576071898
r3151_c206,3.8299216128
r3168_c206,3.88546958014
r3539_c206,3.78780149275
r3822_c206,2.88729658591
r3844_c206,3.25741939859
r4132_c206,4.28588206708
r4177_c206,3.84115713064
r4257_c206,3.82385603027
r4383_c206,3.84006509961
r5000_c206,3.92132006573
r5001_c206,5.0
r5442_c206,3.8720832164
r5721_c206,2.88914426934
r5948_c206,3.19916454522
r6038_c206,3.82401097062
r7524_c206,3.88847126983
r7615_c206,3.99596940962
r7674_c206,3.94125470715
r7726_c206,4.28957188563
r7990_c206,4.24554866269
r8229_c206,4.14710010463
r8444_c206,3.77092817392
r8651_c206,4.09730766349
r9329_c206,5.0
r9530_c206,4.99214122297
r92_c207,3.23647140635
r2221_c207,3.51961852388
r2274_c207,4.51536749687
r2411_c207,3.60500457135
r2804_c207,3.51961852388
r2991_c207,3.52230954155
r3940_c207,1.86249833248
r5917_c207,2.2930430647
r7319_c207,3.38159962336
r7576_c207,1.56190829061
r7723_c207,3.49109961396
r8518_c207,4.98194355047
r8954_c207,3.66130132789
r9813_c207,3.56102794749
r79_c208,3.71712775714
r160_c208,3.66699654137
r667_c208,3.88298320133
r742_c208,3.50593558647
r1388_c208,3.75025946057
r1558_c208,3.86294957983
r1944_c208,2.73784396174
r2134_c208,4.66081356753
r2309_c208,3.6808233548
r2385_c208,4.02633781027
r2932_c208,4.96610479063
r3347_c208,3.67365527556
r3423_c208,3.58673388794
r3550_c208,3.66232181841
r4278_c208,3.67365527556
r4439_c208,3.73688965643
r4567_c208,3.60927194443
r5510_c208,2.90400394334
r5645_c208,4.84686283713
r5706_c208,3.96611806922
r5825_c208,3.22164987351
r6185_c208,3.17925158393
r6861_c208,3.74877059991
r7104_c208,4.67272557944
r7541_c208,3.72171031143
r7674_c208,3.8024524667
r7683_c208,2.84207738445
r7686_c208,3.5984639989
r7757_c208,2.01589615778
r8449_c208,3.70551136886
r8514_c208,2.830925234
r8786_c208,3.82458228376
r8921_c208,3.32247848905
r8961_c208,2.9359499959
r8985_c208,3.2553892066
r9118_c208,3.40997273547
r9177_c208,3.57338489843
r9390_c208,2.93827951553
r9470_c208,3.99256638221
r9504_c208,3.82188485903
r9874_c208,4.00033984548
r9983_c208,2.67558103243
r3558_c209,3.90210163393
r4414_c209,3.78192900693
r5856_c209,3.94433334827
r927_c210,3.64170375916
r1547_c210,2.62794288062
r1711_c210,3.56377353701
r2469_c210,3.75975749934
r2653_c210,3.82806116774
r3513_c210,3.8679667459
r3588_c210,3.80124139846
r5142_c210,2.80982157761
r5637_c210,3.69986599593
r6179_c210,3.71289292223
r8133_c210,3.98105998333
r8558_c210,4.2618456984
r9479_c210,3.71289292223
r618_c211,2.66582594686
r631_c211,4.00609296894
r737_c211,3.84095128889
r1182_c211,3.7286600739
r1307_c211,3.61220039568
r1309_c211,3.75471411125
r2128_c211,5.0
r2503_c211,3.60978607586
r3540_c211,3.75186833202
r3627_c211,4.2324014412
r4027_c211,4.75685508508
r4084_c211,3.58322075661
r4337_c211,3.75735174573
r5356_c211,3.53249151857
r6014_c211,3.82014861008
r7342_c211,3.74181475635
r7577_c211,3.79055859375
r9106_c211,3.75432337223
r9178_c211,3.62845320323
r9618_c211,2.5972422028
r9654_c211,4.00511282143
r420_c212,2.98316066722
r3172_c212,3.75517303474
r3877_c212,3.15088450897
r4543_c212,4.01511124722
r4692_c212,2.27405518489
r5138_c212,3.56271809268
r5738_c212,3.59813996509
r7205_c212,3.65975559801
r7353_c212,3.70071941501
r8509_c212,4.65378832603
r9467_c212,4.46690598202
r9719_c212,3.74524510272
r385_c213,3.65638092664
r893_c213,3.89752186782
r1070_c213,3.06630160942
r1136_c213,3.54262340354
r1474_c213,3.08161619801
r1541_c213,3.55091891875
r1558_c213,3.96109698245
r1637_c213,5.0
r1736_c213,3.77180267818
r1950_c213,4.07948659313
r2049_c213,3.36425859628
r2481_c213,2.80229106646
r2537_c213,4.11160380833
r2717_c213,3.73127654782
r2767_c213,4.82949283398
r3054_c213,3.92483503431
r3168_c213,3.8332612877
r3761_c213,3.79872605944
r3973_c213,3.76886126585
r4038_c213,3.65342927481
r4468_c213,3.62674463408
r5005_c213,5.0
r5554_c213,3.77180267818
r5564_c213,4.0180390264
r5585_c213,3.70605963226
r5598_c213,2.92536957087
r5935_c213,3.77180267818
r6449_c213,3.69773995625
r6464_c213,4.47184925512
r6485_c213,2.81477372647
r6571_c213,3.79172221476
r6573_c213,2.89254545886
r6628_c213,4.92288492996
r6749_c213,2.99854888365
r7072_c213,3.73503812217
r7292_c213,3.77180267818
r7320_c213,4.04935011816
r7435_c213,3.73102354741
r7724_c213,2.89965246119
r7757_c213,3.56532236401
r7787_c213,4.40457689213
r8210_c213,3.7653228117
r8264_c213,3.68867373653
r8935_c213,4.16732105138
r9069_c213,4.97970925876
r9121_c213,3.24568534547
r9153_c213,3.6538025253
r9238_c213,4.65177131455
r9269_c213,4.72694544176
r9520_c213,3.07985659095
r9590_c213,2.84324400676
r52_c214,4.99181881253
r412_c214,1.4741488275
r1094_c214,3.71786386012
r1157_c214,5.0
r1193_c214,3.04214402423
r1461_c214,4.28472577575
r1920_c214,4.03528795902
r1957_c214,2.91426247151
r1969_c214,3.13356045523
r1984_c214,3.81047146982
r2005_c214,4.06951060383
r2177_c214,2.98009263288
r2198_c214,2.82536194605
r2266_c214,4.05933219539
r2945_c214,3.15708938198
r3171_c214,2.43977954035
r3214_c214,3.91734465319
r3293_c214,5.0
r3319_c214,4.80238411848
r3356_c214,3.97205357815
r3388_c214,4.09337870879
r3414_c214,3.15996510638
r3592_c214,4.07222086226
r3758_c214,5.0
r3764_c214,4.49547212961
r4065_c214,4.48102455255
r4076_c214,3.97205357815
r5034_c214,2.87036236818
r5165_c214,3.97205357815
r5381_c214,4.58957456592
r5480_c214,3.21829298572
r5544_c214,5.0
r5709_c214,4.813459609
r5738_c214,3.9046019422
r5801_c214,4.07858686761
r5965_c214,4.97949557063
r6029_c214,5.0
r6137_c214,3.41628085347
r6150_c214,5.0
r6236_c214,4.17036421219
r6413_c214,4.48097589385
r6440_c214,3.0352652704
r6459_c214,4.22441077277
r6469_c214,3.89955346589
r6683_c214,3.64160603428
r6836_c214,4.10503666356
r6842_c214,4.14066938984
r6951_c214,4.26158469946
r7226_c214,4.0555254361
r7268_c214,4.90193182183
r7561_c214,2.78308619271
r7581_c214,3.52319970134
r7586_c214,3.81857920857
r7749_c214,4.03319331708
r7888_c214,3.42252841826
r7893_c214,3.72181945979
r8155_c214,4.98673491768
r8228_c214,4.84951292927
r8250_c214,4.88823094722
r8599_c214,3.18516124399
r8693_c214,4.55482521315
r8818_c214,3.38369425491
r9064_c214,3.08982416306
r9102_c214,3.19236572783
r9138_c214,4.7986728292
r9372_c214,4.37331976197
r9386_c214,3.94009566517
r9395_c214,5.0
r9441_c214,3.97597400549
r9468_c214,3.85359084408
r9537_c214,4.68945873653
r9631_c214,3.86154449031
r9906_c214,2.09129355398
r9977_c214,3.97205357815
r66_c215,4.30426662129
r168_c215,3.97508337366
r614_c215,4.76397175756
r646_c215,3.79895574679
r1016_c215,4.67987413113
r1412_c215,3.94352392697
r1692_c215,3.99552505391
r2138_c215,3.90580092848
r2225_c215,4.43590859565
r2307_c215,3.03771517909
r2418_c215,2.67652602758
r2526_c215,4.77034175855
r2594_c215,5.0
r3225_c215,4.01096533453
r3310_c215,3.88162631892
r3509_c215,4.82752216565
r4414_c215,4.4942893258
r4711_c215,3.95982346742
r5064_c215,4.10332747194
r5265_c215,4.13405132455
r5283_c215,3.91851546116
r5943_c215,4.83602011415
r6949_c215,4.20415952433
r6984_c215,4.91159216713
r7682_c215,5.0
r8390_c215,4.50575479757
r8447_c215,3.78117427977
r8791_c215,4.05404871308
r8809_c215,4.39099492734
r8818_c215,4.40578570565
r8918_c215,4.13398051758
r9084_c215,4.01379510134
r9334_c215,4.92621019929
r9391_c215,4.7756377009
r9504_c215,4.37034856621
r9648_c215,3.90790412898
r9879_c215,3.99248766256
r49_c216,1.73228857021
r88_c216,3.73450767607
r177_c216,4.00931276215
r241_c216,3.78849315607
r519_c216,4.35692861779
r737_c216,3.99947010893
r1001_c216,5.0
r1041_c216,1.24979967448
r1098_c216,3.80247885159
r1101_c216,3.48542873049
r1113_c216,3.13125183657
r1309_c216,4.04460411891
r1345_c216,3.84181045336
r1371_c216,3.86028064977
r1377_c216,5.0
r1607_c216,5.0
r1922_c216,3.08661387798
r1939_c216,5.0
r1952_c216,3.99370330381
r1962_c216,3.99894364399
r2047_c216,4.97672885906
r2092_c216,1.62240579888
r2463_c216,5.0
r2523_c216,5.0
r2583_c216,3.88375942714
r2641_c216,3.99370330381
r2860_c216,4.01933239688
r3180_c216,2.88908016519
r3220_c216,4.91164619461
r3258_c216,2.87954449648
r3404_c216,3.94040996898
r3432_c216,3.9413371912
r3516_c216,3.99370330381
r3521_c216,5.0
r3522_c216,3.93039533632
r3809_c216,4.86935706429
r3911_c216,3.99370330381
r4102_c216,2.18088719934
r4116_c216,3.99370330381
r4517_c216,4.82462205389
r4600_c216,5.0
r4607_c216,4.58848771334
r4786_c216,5.0
r4808_c216,3.99370330381
r4827_c216,3.90338671021
r4838_c216,2.7199461972
r4921_c216,3.99370330381
r4933_c216,3.9464754913
r5011_c216,3.47617526949
r5275_c216,3.60053572407
r5346_c216,3.99370330381
r5401_c216,4.87292538888
r5434_c216,4.81263238131
r5571_c216,3.3317595399
r5678_c216,4.70005309492
r5871_c216,3.99370330381
r5972_c216,4.11703399353
r6177_c216,4.96091963382
r6241_c216,3.95802475866
r6603_c216,4.83287719922
r6741_c216,4.50791484563
r6805_c216,3.76289248661
r6832_c216,3.99370330381
r6987_c216,5.0
r7644_c216,4.96457848596
r7781_c216,4.36458442107
r7794_c216,4.85913213746
r7982_c216,2.52715287472
r8030_c216,3.91998690049
r8049_c216,4.02833142615
r8088_c216,3.88883934847
r8269_c216,3.99370330381
r8277_c216,5.0
r8302_c216,4.63669840848
r8368_c216,4.70800513689
r8477_c216,4.16263985544
r8520_c216,3.1720062543
r8635_c216,4.86581752242
r8917_c216,2.66830835867
r8928_c216,4.48305654615
r8997_c216,4.74379581217
r9120_c216,4.0487969712
r9174_c216,3.99370330381
r9440_c216,3.79560369731
r9525_c216,5.0
r9527_c216,4.76347814333
r9536_c216,3.28670202153
r9583_c216,5.0
r9718_c216,5.0
r9887_c216,2.14519934986
r9935_c216,4.75591377891
r10000_c216,5.0
r822_c217,3.9557901726
r1404_c217,3.99273378507
r4193_c217,3.86258173169
r6074_c217,4.62312737219
r6834_c217,3.9770299403
r7273_c217,2.82001482897
r8574_c217,4.0726762256
r8866_c217,3.77450428581
r9291_c217,4.71497516439
r1038_c218,3.98649236817
r1091_c218,4.0720238838
r5402_c218,3.57178386482
r7726_c218,4.25995671176
r8165_c218,5.0
r9044_c218,3.97021051316
r570_c219,4.46280208224
r1220_c219,4.0011004773
r2287_c219,4.28667245161
r2416_c219,3.10004456235
r2939_c219,3.80725478387
r3069_c219,3.95446919993
r3099_c219,3.86614866077
r3945_c219,4.00499056467
r4029_c219,3.8698146475
r4325_c219,3.90420696391
r4441_c219,3.77094363669
r4584_c219,3.89456804795
r4759_c219,3.57331754806
r5076_c219,3.82590941772
r5258_c219,4.21537767982
r5953_c219,3.43495124554
r6888_c219,3.76185334019
r6950_c219,4.21303582951
r7212_c219,3.70799123479
r8345_c219,3.97602783704
r8391_c219,3.85962221323
r8850_c219,4.75515610249
r9659_c219,3.91494192057
r332_c220,2.99109707497
r570_c220,4.00114534609
r810_c220,4.66093114499
r3861_c220,3.65813157446
r3963_c220,4.75969278554
r5102_c220,4.4536429324
r5609_c220,2.78424539211
r6015_c220,3.74266393913
r6610_c220,3.93790337746
r7027_c220,4.46229054583
r7275_c220,3.7048956977
r7318_c220,3.52968739403
r7702_c220,3.71534773519
r8047_c220,3.56609997188
r8054_c220,3.72938037465
r8149_c220,3.57203501247
r8328_c220,4.88054419636
r8358_c220,3.36167145971
r400_c221,3.58369914726
r3328_c221,2.8136266431
r4281_c221,3.93149010589
r7211_c221,3.72742427582
r7417_c221,3.652441184
r8778_c221,3.86279252501
r9093_c221,4.01386236077
r748_c222,3.81544213096
r1089_c222,3.87796162193
r1261_c222,4.23339293858
r3415_c222,3.87321356026
r3734_c222,3.87786776748
r5360_c222,3.66797104223
r6327_c222,3.75006838055
r6536_c222,3.22832633147
r7692_c222,3.82318129684
r7849_c222,4.07365451449
r7977_c222,4.07429596712
r8411_c222,3.88789658675
r431_c223,3.72370697898
r1117_c223,3.90080060812
r2328_c223,3.70780378402
r4895_c223,3.86684586608
r5183_c223,3.56335600036
r5619_c223,2.96984728092
r6146_c223,3.86684586608
r6271_c223,3.71086475941
r6879_c223,3.7184270548
r6935_c223,4.94120847538
r7251_c223,5.0
r8397_c223,4.09390705265
r8859_c223,4.31254041556
r9750_c223,4.03309952724
r882_c224,3.261449896
r1167_c224,3.6656106193
r1456_c224,3.5804705642
r2108_c224,3.55182416282
r2278_c224,3.56607357526
r2583_c224,3.21105055557
r2677_c224,3.54180121162
r2983_c224,3.3990175263
r3756_c224,3.32515576378
r3761_c224,3.67031699281
r3827_c224,3.45508926382
r4231_c224,3.33618581956
r4867_c224,3.56867530408
r5017_c224,3.73131841535
r5051_c224,3.6778053043
r5415_c224,4.03565560912
r5707_c224,3.66718074661
r6387_c224,4.10823164832
r6537_c224,3.62824449185
r6693_c224,3.48434927274
r7029_c224,3.80938704322
r8048_c224,3.84257882199
r8151_c224,3.50762212648
r8359_c224,3.85907694612
r8770_c224,3.87566865805
r8816_c224,3.46775189292
r8817_c224,3.64339361155
r8905_c224,3.54252454923
r9061_c224,3.39244867664
r9152_c224,3.56632292731
r9206_c224,3.64871876318
r9602_c224,3.90207457392
r9930_c224,3.66170449965
r495_c225,3.86750128847
r3288_c225,4.04223779633
r5194_c225,3.05058033093
r6692_c225,3.64843130398
r6882_c225,3.29743835827
r7660_c225,3.36820570089
r7763_c225,3.51900082104
r1876_c226,3.56055565182
r2833_c226,3.49312965456
r3715_c226,3.53692944284
r3977_c226,3.53844961159
r4309_c226,3.60871540374
r4950_c226,3.63244913763
r5966_c226,3.51810297988
r6678_c226,3.51479130293
r6681_c226,3.45500480835
r9501_c226,4.9083038603
r9993_c226,4.47411530921
r377_c227,3.8406015395
r727_c227,3.87967430445
r866_c227,3.89503793185
r969_c227,1.99189787466
r1868_c227,3.68662095165
r2135_c227,3.77094019727
r2200_c227,3.99212628834
r3182_c227,3.18317106981
r3340_c227,2.82202526212
r3365_c227,3.70261282624
r4350_c227,3.54566141179
r4603_c227,2.83131914355
r4692_c227,3.56409617531
r4990_c227,3.65347843806
r5140_c227,2.90856770639
r5495_c227,3.8038220429
r6203_c227,3.59406062395
r6756_c227,3.97299955095
r7014_c227,2.60146281852
r7098_c227,3.72615233768
r7135_c227,3.66766152297
r7318_c227,2.24182659296
r8632_c227,5.0
r9624_c227,3.28279566008
r9924_c227,3.9650244329
r78_c228,3.66087657637
r344_c228,3.65907285435
r823_c228,3.51938169467
r913_c228,3.73675250906
r1034_c228,4.33064123248
r1519_c228,3.5800770426
r1715_c228,3.77088170038
r2110_c228,3.62491049705
r2293_c228,3.89355039535
r2673_c228,3.67280851358
r3245_c228,3.62491049705
r4187_c228,3.50987016829
r4642_c228,3.55238550232
r4663_c228,3.62491049705
r5222_c228,4.80132689477
r5778_c228,3.68465483807
r6035_c228,2.83668989018
r6092_c228,2.82272200669
r6391_c228,3.67724243967
r6734_c228,3.62491049705
r6889_c228,1.92063283792
r7024_c228,4.69379096712
r7055_c228,4.17154662199
r7757_c228,3.41843018288
r7912_c228,3.22280886769
r7994_c228,3.47087186517
r8000_c228,3.62491049705
r8424_c228,3.0820131255
r8426_c228,3.52631537558
r8651_c228,3.30102274978
r8654_c228,3.73760261354
r8957_c228,3.23214253769
r9069_c228,2.10050406056
r9095_c228,3.28907500047
r9217_c228,3.7054916472
r9808_c228,3.75182906104
r9828_c228,3.62491049705
r2305_c229,3.85263569299
r2357_c229,3.71004060866
r4302_c229,4.04967052915
r5874_c229,4.02739750934
r6637_c229,3.97673702241
r187_c230,4.16312681023
r279_c230,4.93349992453
r401_c230,5.0
r449_c230,3.78491520699
r565_c230,4.19279322787
r895_c230,2.9200480641
r939_c230,2.91616546033
r1129_c230,4.05934808489
r1182_c230,4.60282623093
r1241_c230,3.99977485189
r1500_c230,5.0
r1540_c230,4.25214819894
r2081_c230,4.56850708706
r2382_c230,4.2460865627
r2573_c230,4.97570882415
r2989_c230,4.81159824659
r3003_c230,3.83102241362
r3047_c230,4.22989415711
r3280_c230,4.2460865627
r3321_c230,4.2460865627
r3435_c230,4.14837747777
r3442_c230,4.08221495232
r3667_c230,4.23724363894
r3931_c230,5.0
r4619_c230,4.01581158649
r4731_c230,4.2460865627
r5195_c230,4.21053390689
r5205_c230,3.09810179353
r5262_c230,3.04811409251
r5305_c230,4.13061799937
r5400_c230,2.99243099763
r5953_c230,5.0
r6029_c230,4.74993018851
r6658_c230,4.8032725
r6671_c230,4.41074760454
r6813_c230,4.28898299507
r7039_c230,2.61802950497
r7055_c230,5.0
r7159_c230,4.22127600082
r7165_c230,5.0
r7213_c230,4.67756317434
r7239_c230,4.98499340989
r7260_c230,3.6776573591
r7429_c230,3.06606676872
r7706_c230,4.25074046391
r7958_c230,2.68167850652
r8089_c230,4.765151685
r8107_c230,4.428053552
r8390_c230,4.12557271017
r8474_c230,4.33849987088
r8537_c230,4.35544546091
r8651_c230,4.40200708356
r8915_c230,4.05333868601
r9433_c230,4.72700895053
r9510_c230,4.31572116431
r9555_c230,4.2460865627
r9598_c230,4.78938523258
r9724_c230,4.2460865627
r478_c231,3.55493138688
r7025_c231,3.41546473695
r7968_c231,3.97702005372
r8113_c231,3.67515250638
r8715_c231,3.6167234696
r217_c232,3.69953754745
r3042_c232,2.71968092578
r5387_c232,3.6890627549
r5706_c232,3.39478837231
r6566_c232,3.83448438843
r8084_c232,3.36365716984
r40_c233,3.28580868209
r82_c233,3.86776814354
r376_c233,3.90182770873
r422_c233,4.66313918752
r434_c233,3.85403742213
r524_c233,3.84714307716
r605_c233,3.94782343118
r1045_c233,3.90715722238
r1350_c233,3.89544285358
r1557_c233,3.88231792989
r2281_c233,3.86800521226
r3182_c233,4.04142014203
r3263_c233,3.86141603132
r4334_c233,3.79431626213
r4416_c233,3.99571772969
r4994_c233,3.25916119015
r5194_c233,3.30564455283
r7607_c233,3.8455540891
r8536_c233,4.09264862482
r8945_c233,3.76071854902
r57_c234,3.67770786968
r135_c234,3.57299862416
r464_c234,3.64174201277
r1446_c234,3.64174201277
r1897_c234,3.64811405786
r2010_c234,4.88067544395
r2507_c234,4.94960072909
r3476_c234,3.64174201277
r3715_c234,3.6181158038
r3716_c234,4.23685327811
r3965_c234,3.55112159145
r4305_c234,3.70794814331
r4350_c234,3.42772890331
r4382_c234,3.64922345967
r4661_c234,4.0536074542
r4773_c234,4.87029672667
r5383_c234,4.22369406035
r5841_c234,3.87622679186
r6230_c234,3.82025447132
r6402_c234,3.74784948628
r6828_c234,4.68336531411
r6888_c234,3.57615316292
r7493_c234,2.89573854044
r7635_c234,3.17456890955
r7958_c234,3.94994790938
r8036_c234,4.89820283034
r8040_c234,3.64174201277
r8347_c234,3.64174201277
r8473_c234,3.85329363916
r8516_c234,3.56187377562
r8532_c234,3.54598321095
r9441_c234,3.64566244011
r9478_c234,3.20869289789
r9841_c234,4.42020233461
r217_c235,3.83834155001
r285_c235,3.45014817518
r638_c235,3.7701612131
r698_c235,3.8226441786
r1307_c235,3.64043088938
r1340_c235,4.51432023101
r1350_c235,3.73204378985
r1429_c235,4.90607163227
r1638_c235,3.73204378985
r1667_c235,3.64972298258
r2024_c235,3.84228887481
r2255_c235,2.69459624683
r2755_c235,3.90814623003
r2956_c235,4.4149469586
r3066_c235,4.61155982618
r3550_c235,3.72071033269
r3977_c235,3.70993774962
r4478_c235,3.79686139719
r4506_c235,3.63190934818
r4748_c235,4.72114133697
r4978_c235,3.60314934752
r5654_c235,4.10998694787
r5796_c235,3.86120013058
r6050_c235,3.6987969809
r6170_c235,4.28335043463
r6305_c235,3.81837692855
r6562_c235,3.38681153751
r6761_c235,4.15095895928
r6766_c235,2.01654577305
r6767_c235,4.88194047047
r6909_c235,4.40746572516
r6985_c235,4.19602600694
r7324_c235,3.73204378985
r7409_c235,3.78114681521
r7959_c235,3.75628456008
r8251_c235,3.58320100311
r9300_c235,3.5564568182
r72_c236,3.958569315
r422_c236,3.76212035948
r696_c236,4.04888866487
r982_c236,3.32058067093
r1323_c236,3.84690396849
r1336_c236,3.91426404964
r1469_c236,4.57160435892
r1665_c236,3.8980430359
r1743_c236,4.60788491093
r1820_c236,3.95504484086
r1957_c236,3.89282325197
r2083_c236,3.79695700784
r2192_c236,3.85565614594
r2475_c236,3.82412842399
r2606_c236,3.85356581776
r2697_c236,3.83760663656
r3075_c236,3.90110066022
r3108_c236,3.90744852425
r3435_c236,3.91620071078
r3444_c236,3.93616045915
r3486_c236,3.73380384812
r3920_c236,3.8703718395
r4006_c236,3.8980430359
r4028_c236,4.55296875461
r4030_c236,4.75289839878
r4180_c236,3.80669186126
r4242_c236,3.77939186564
r4507_c236,3.58088579416
r5014_c236,1.4439753934
r5846_c236,3.8980430359
r6021_c236,3.69648390942
r6186_c236,4.75312125813
r6328_c236,3.47260973816
r7170_c236,4.93926628268
r7364_c236,3.61898639415
r7541_c236,3.94609807178
r7708_c236,4.13557974331
r7948_c236,3.5849835127
r8235_c236,3.86433688052
r8476_c236,3.0385344362
r8501_c236,4.03741044798
r8565_c236,3.58667345455
