Id,Prediction
r1989_c134,4.75
r2062_c134,4.66666666667
r2082_c134,4.85714285714
r2100_c134,4.85555555556
r2222_c134,3.85
r2376_c134,2.0
r2427_c134,5.0
r2519_c134,3.84208037825
r2605_c134,3.0
r2661_c134,5.0
r2773_c134,3.38571428571
r2910_c134,4.66666666667
r2924_c134,5.0
r2977_c134,4.58253968254
r3019_c134,5.0
r3095_c134,4.29740394363
r3253_c134,5.0
r3359_c134,3.86666666667
r3457_c134,3.84208037825
r3485_c134,3.0
r3507_c134,5.0
r3551_c134,5.0
r3659_c134,4.5119047619
r3784_c134,3.66666666667
r4185_c134,2.93741496599
r4362_c134,4.03333333333
r4625_c134,5.0
r4651_c134,4.30833333333
r4784_c134,3.84208037825
r4788_c134,5.0
r4805_c134,3.33333333333
r4884_c134,4.85952380952
r5054_c134,4.02222222222
r5330_c134,5.0
r5393_c134,2.9
r5600_c134,4.25
r5605_c134,4.64166666667
r5648_c134,3.93541666667
r5746_c134,3.5
r5980_c134,3.84208037825
r6243_c134,4.66666666667
r6245_c134,2.16666666667
r6678_c134,5.0
r6756_c134,3.69206349206
r6889_c134,3.07222222222
r6949_c134,4.825
r7102_c134,5.0
r7249_c134,4.91666666667
r7361_c134,4.66666666667
r7378_c134,2.33333333333
r7491_c134,3.0
r7497_c134,4.2005952381
r7558_c134,3.0
r7720_c134,5.0
r7820_c134,4.02579365079
r7955_c134,4.0
r7963_c134,3.18365079365
r8000_c134,3.84208037825
r8117_c134,3.0
r8143_c134,3.94047619048
r8219_c134,5.0
r8547_c134,3.0
r8644_c134,4.03333333333
r8767_c134,4.60357142857
r9014_c134,3.84208037825
r9141_c134,2.07083333333
r9288_c134,4.0
r9295_c134,2.86666666667
r9400_c134,4.4
r9421_c134,4.125
r9558_c134,5.0
r9667_c134,2.02777777778
r9676_c134,4.75
r9949_c134,4.07142857143
r543_c135,3.84208037825
r3011_c135,3.33333333333
r3253_c135,4.5
r4122_c135,3.16666666667
r4952_c135,5.0
r5512_c135,3.42002118442
r6049_c135,5.0
r6081_c135,1.375
r6551_c135,3.84208037825
r6588_c135,2.0
r6789_c135,4.0
r6908_c135,3.0
r7091_c135,5.0
r7319_c135,1.0
r7442_c135,1.27777777778
r7657_c135,1.0
r7716_c135,4.66666666667
r8170_c135,4.0
r8318_c135,2.89814814815
r8359_c135,1.14141414141
r8539_c135,4.5
r8808_c135,4.4
r9517_c135,4.5
r9526_c135,3.14583333333
r9905_c135,3.5
r378_c136,3.33333333333
r690_c136,4.375
r4057_c136,3.5
r4109_c136,4.0
r4923_c136,4.0
r6048_c136,5.0
r8409_c136,4.51282051282
r8616_c136,4.0
r9690_c136,3.03571428571
r1683_c137,4.25
r1890_c137,2.85714285714
r1939_c137,5.0
r2278_c137,4.16666666667
r3265_c137,4.0
r4354_c137,3.5
r6388_c137,4.5
r8656_c137,4.66666666667
r9375_c137,4.5
r786_c138,2.9
r1007_c138,3.0
r1766_c138,1.75
r1917_c138,3.0
r2187_c138,4.0
r3009_c138,3.0
r3188_c138,3.75
r3413_c138,2.0
r5101_c138,4.42857142857
r5639_c138,3.5
r5693_c138,2.66666666667
r5950_c138,2.66666666667
r6312_c138,3.625
r6409_c138,4.0
r6739_c138,2.58333333333
r6846_c138,2.5
r6858_c138,2.6
r6953_c138,4.0
r7221_c138,3.66666666667
r7358_c138,3.5
r7601_c138,4.0
r7846_c138,3.875
r8325_c138,3.84208037825
r8356_c138,4.0
r8485_c138,3.5
r8720_c138,4.33333333333
r8975_c138,3.0
r9944_c138,3.84208037825
r318_c139,4.66666666667
r408_c139,4.0
r511_c139,3.84208037825
r552_c139,3.53901515152
r605_c139,3.75
r618_c139,4.0625
r1385_c139,4.66666666667
r1455_c139,4.66666666667
r1577_c139,3.84208037825
r1951_c139,2.2
r2271_c139,3.63636363636
r2290_c139,3.33333333333
r2663_c139,4.25
r2896_c139,2.90740740741
r3018_c139,2.73333333333
r3040_c139,3.83333333333
r3176_c139,4.0
r3525_c139,4.0
r3856_c139,3.26666666667
r4244_c139,5.0
r4334_c139,2.66666666667
r4649_c139,5.0
r4787_c139,2.19444444444
r4967_c139,3.66666666667
r4978_c139,3.4
r5030_c139,3.66666666667
r5109_c139,4.91666666667
r5538_c139,3.5
r5670_c139,1.33333333333
r5865_c139,3.76666666667
r5929_c139,3.08333333333
r6169_c139,3.58333333333
r6323_c139,4.4125
r6452_c139,3.84208037825
r6454_c139,4.4
r7485_c139,3.25
r7716_c139,5.0
r7718_c139,3.66666666667
r7754_c139,4.0
r7923_c139,4.66666666667
r8710_c139,3.84208037825
r8737_c139,3.84208037825
r8866_c139,3.4
r9038_c139,4.66666666667
r9256_c139,3.98611111111
r9382_c139,4.5
r9676_c139,4.5
r9968_c139,3.66666666667
r293_c140,2.5
r538_c140,1.9010989011
r604_c140,4.375
r2416_c140,3.71428571429
r6255_c140,5.0
r6915_c140,4.0
r6968_c140,4.1
r7017_c140,3.5
r8058_c140,3.0
r8080_c140,4.08829365079
r9315_c140,4.5
r9753_c140,4.66666666667
r9814_c140,3.125
r9983_c140,4.0
r112_c141,2.91666666667
r185_c141,2.51468253968
r899_c141,5.0
r920_c141,2.8
r942_c141,3.84208037825
r1408_c141,3.7
r1471_c141,3.42380952381
r2904_c141,5.0
r3028_c141,5.0
r3109_c141,3.25714285714
r3439_c141,4.0
r3445_c141,3.84208037825
r3505_c141,4.0
r4530_c141,2.2
r4643_c141,1.91666666667
r4878_c141,2.5
r5096_c141,4.5
r5122_c141,3.75
r5216_c141,4.33333333333
r5901_c141,3.0
r6065_c141,3.33333333333
r6069_c141,3.84208037825
r6760_c141,2.86666666667
r6850_c141,2.64285714286
r7351_c141,3.8
r8411_c141,5.0
r8660_c141,4.0
r8670_c141,3.84208037825
r9185_c141,3.6
r9395_c141,4.29090909091
r9401_c141,3.73333333333
r9422_c141,5.0
r9536_c141,1.8
r9766_c141,3.5873015873
r2597_c142,3.84208037825
r3307_c142,4.0
r3567_c142,2.66666666667
r5654_c142,4.375
r6101_c142,5.0
r7651_c142,3.6
r9587_c142,3.5
r123_c143,1.85714285714
r154_c143,2.07936507937
r362_c143,4.14285714286
r516_c143,4.7
r537_c143,3.5
r870_c143,5.0
r1026_c143,4.83333333333
r2062_c143,4.66666666667
r2074_c143,3.84208037825
r2156_c143,2.47619047619
r2244_c143,1.14285714286
r2421_c143,2.0
r2516_c143,3.625
r2559_c143,3.2619047619
r2910_c143,4.31142857143
r3176_c143,4.0
r3199_c143,4.81666666667
r3311_c143,3.81666666667
r3355_c143,3.0
r3369_c143,4.24603174603
r3510_c143,5.0
r3516_c143,3.84208037825
r3558_c143,4.8125
r3883_c143,4.47619047619
r3901_c143,3.0
r4077_c143,4.66666666667
r4403_c143,4.41666666667
r4540_c143,5.0
r4651_c143,5.0
r4755_c143,4.35714285714
r4797_c143,2.5
r4828_c143,3.66666666667
r4909_c143,3.0
r5084_c143,4.5
r5137_c143,3.84208037825
r5143_c143,3.84208037825
r5496_c143,4.0
r5564_c143,4.55642857143
r5702_c143,3.84208037825
r5869_c143,4.5
r6062_c143,3.5
r6371_c143,3.84208037825
r7128_c143,2.66666666667
r7340_c143,3.0
r7583_c143,3.84208037825
r7836_c143,3.0
r7964_c143,2.45
r8359_c143,4.36343959114
r8507_c143,3.61904761905
r8611_c143,4.4880952381
r8615_c143,4.0
r8650_c143,3.84208037825
r8668_c143,5.0
r8684_c143,5.0
r8927_c143,5.0
r8970_c143,5.0
r9037_c143,4.0
r9214_c143,4.0
r9614_c143,3.85714285714
r9703_c143,4.0619047619
r9768_c143,4.27777777778
r9813_c143,3.75
r371_c144,4.0
r1345_c144,3.96103896104
r3612_c144,3.2
r3846_c144,3.16287878788
r3893_c144,5.0
r4080_c144,3.25
r4246_c144,3.66666666667
r4252_c144,3.13636363636
r5246_c144,4.0
r5902_c144,2.027000777
r7657_c144,3.66666666667
r8130_c144,4.5
r8632_c144,4.16666666667
r8945_c144,3.5
r9332_c144,4.21818181818
r9554_c144,3.57142857143
r593_c145,3.84208037825
r2671_c145,4.25
r4451_c145,4.75
r6338_c145,5.0
r7532_c145,3.0
r9105_c145,4.57142857143
r77_c146,3.66666666667
r1244_c146,3.13333333333
r1351_c146,5.0
r2489_c146,4.5
r2681_c146,3.2
r2971_c146,5.0
r3394_c146,4.75
r3961_c146,3.84208037825
r4364_c146,4.33333333333
r4659_c146,4.0
r4673_c146,3.25
r4981_c146,4.16666666667
r6148_c146,4.8
r6216_c146,3.71428571429
r6952_c146,4.02380952381
r6983_c146,3.71428571429
r7276_c146,4.0
r7768_c146,3.84208037825
r8184_c146,4.2
r8250_c146,3.83333333333
r8501_c146,1.74038461538
r8575_c146,4.51111111111
r8603_c146,5.0
r8811_c146,4.0
r9194_c146,3.5
r9598_c146,3.25
r9705_c146,2.77179487179
r9933_c146,5.0
r816_c147,4.0
r5419_c147,3.12698412698
r6470_c147,4.0
r7482_c147,3.53846153846
r7829_c147,3.33333333333
r9361_c147,3.8
r9753_c147,4.66666666667
r72_c148,4.60515873016
r184_c148,5.0
r310_c148,3.0
r365_c148,3.0
r706_c148,4.67532467532
r847_c148,5.0
r930_c148,4.51111111111
r1142_c148,5.0
r1733_c148,3.84208037825
r1914_c148,3.84208037825
r2056_c148,4.06666666667
r2099_c148,5.0
r2456_c148,4.35648148148
r2467_c148,3.33333333333
r2675_c148,4.16666666667
r2682_c148,2.75
r2862_c148,5.0
r2917_c148,5.0
r3028_c148,5.0
r3562_c148,5.0
r4111_c148,3.84208037825
r4141_c148,3.0
r4538_c148,4.51111111111
r4645_c148,5.0
r4673_c148,3.09523809524
r5019_c148,3.0
r5293_c148,4.0
r5432_c148,4.0
r5463_c148,4.0
r5546_c148,4.51111111111
r5717_c148,3.54166666667
r5881_c148,5.0
r6172_c148,4.75
r6673_c148,4.31746031746
r6801_c148,3.5
r6837_c148,4.0
r7078_c148,3.51607142857
r7256_c148,3.4
r7258_c148,4.17857142857
r7267_c148,4.0
r7387_c148,3.84208037825
r7396_c148,4.5
r7665_c148,4.81571428571
r7872_c148,5.0
r7900_c148,5.0
r7991_c148,3.84208037825
r8081_c148,3.75
r8095_c148,5.0
r8174_c148,4.33333333333
r8242_c148,3.83333333333
r8299_c148,5.0
r8321_c148,3.0
r8489_c148,4.0
r8691_c148,5.0
r8973_c148,5.0
r9183_c148,4.5
r9420_c148,3.66666666667
r9428_c148,3.83055555556
r9519_c148,4.5
r9792_c148,4.69672938371
r9797_c148,5.0
r9835_c148,2.5
r9844_c148,5.0
r9867_c148,3.9
r9941_c148,4.8
r97_c149,4.28571428571
r558_c149,4.375
r1460_c149,4.0
r3054_c149,3.42857142857
r4787_c149,2.66666666667
r6781_c149,4.6
r7682_c149,4.33333333333
r8958_c149,4.33333333333
r466_c150,4.0
r598_c150,3.54285714286
r2179_c150,5.0
r2188_c150,4.14285714286
r4995_c150,3.0
r5512_c150,4.56956521739
r9557_c150,3.14285714286
r1219_c151,5.0
r4488_c151,4.33333333333
r5663_c151,3.83333333333
r6759_c151,4.0
r8396_c151,3.28571428571
r8836_c151,2.35
r9978_c151,3.0
r273_c152,4.34285714286
r570_c152,4.27272727273
r709_c152,4.0
r715_c152,3.84208037825
r2102_c152,4.16666666667
r2697_c152,3.0
r2894_c152,4.57142857143
r4105_c152,3.84208037825
r4710_c152,1.0
r5308_c152,3.66666666667
r5694_c152,4.25
r7252_c152,4.66666666667
r7431_c152,4.25
r7650_c152,4.65740740741
r9115_c152,4.0
r9118_c152,3.0
r9306_c152,4.11904761905
r9668_c152,2.77976190476
r4618_c153,4.0
r570_c154,4.27272727273
r2217_c154,3.84208037825
r4302_c154,4.5
r5995_c154,1.3
r6695_c154,3.35
r6761_c154,4.7
r6968_c154,4.1
r8414_c154,4.09090909091
r9379_c154,2.83333333333
r9600_c154,4.75
r848_c155,3.86363636364
r1641_c155,4.0
r2116_c155,3.5
r2334_c155,4.95
r2462_c155,4.1
r3066_c155,3.08181818182
r3236_c155,3.0
r3584_c155,3.84208037825
r3749_c155,3.83333333333
r4356_c155,4.0
r4603_c155,3.83333333333
r4919_c155,4.16666666667
r5529_c155,3.04166666667
r6848_c155,2.0
r7078_c155,3.0
r7163_c155,3.9292287529
r7784_c155,1.08333333333
r8184_c155,2.65833333333
r8718_c155,2.85714285714
r8973_c155,5.0
r9181_c155,4.0
r9980_c155,3.0
r18_c156,3.84208037825
r94_c156,4.23888888889
r333_c156,4.31547806224
r342_c156,3.75
r368_c156,3.84208037825
r485_c156,3.33333333333
r504_c156,3.0
r574_c156,5.0
r674_c156,4.0
r825_c156,5.0
r840_c156,4.33333333333
r936_c156,3.84208037825
r1047_c156,4.47222222222
r1324_c156,4.83333333333
r1352_c156,5.0
r1409_c156,4.5
r1496_c156,3.0
r1597_c156,2.0
r1812_c156,5.0
r1916_c156,4.16666666667
r2030_c156,5.0
r2484_c156,3.84208037825
r2495_c156,4.5
r2958_c156,3.66666666667
r2974_c156,3.63611111111
r3010_c156,4.90357142857
r3181_c156,5.0
r3192_c156,3.8375
r3232_c156,5.0
r3258_c156,4.0
r3379_c156,1.33333333333
r3461_c156,4.0
r3610_c156,4.43650793651
r3623_c156,5.0
r3763_c156,4.0
r3801_c156,3.84208037825
r3974_c156,3.84208037825
r3978_c156,5.0
r4247_c156,3.37962962963
r4307_c156,4.66666666667
r4331_c156,4.58333333333
r4358_c156,3.66666666667
r4454_c156,4.0
r4606_c156,3.84208037825
r4667_c156,4.0
r4733_c156,4.33333333333
r4846_c156,3.84208037825
r4878_c156,5.0
r4981_c156,3.5
r5079_c156,3.0
r5219_c156,4.33333333333
r5266_c156,3.82321428571
r5373_c156,3.0
r5389_c156,4.29285714286
r5445_c156,2.75
r5454_c156,3.86507936508
r5504_c156,5.0
r5546_c156,5.0
r5593_c156,3.16666666667
r5596_c156,5.0
r5683_c156,1.41666666667
r5715_c156,4.0
r5836_c156,3.33333333333
r6117_c156,5.0
r6119_c156,2.5
r6152_c156,3.84208037825
r6280_c156,3.0
r6307_c156,3.33333333333
r6480_c156,3.5
r6702_c156,5.0
r6869_c156,4.08333333333
r6874_c156,3.84208037825
r6947_c156,4.91829004329
r7191_c156,5.0
r7255_c156,4.0
r7502_c156,3.84208037825
r7594_c156,5.0
r7625_c156,3.84208037825
r7644_c156,5.0
r7768_c156,3.84208037825
r7815_c156,3.33333333333
r7816_c156,4.625
r7866_c156,3.0
r7916_c156,4.0
r7971_c156,2.8
r8000_c156,3.84208037825
r8109_c156,4.0
r8171_c156,5.0
r8217_c156,4.14285714286
r8249_c156,4.8
r8308_c156,4.5
r8335_c156,3.0
r8337_c156,4.0
r8426_c156,4.51488095238
r8485_c156,3.5
r8617_c156,4.49975066267
r8818_c156,4.125
r8844_c156,4.0
r8890_c156,2.25
r8896_c156,5.0
r8965_c156,5.0
r9022_c156,4.2
r9040_c156,3.00317460317
r9192_c156,5.0
r9225_c156,3.16666666667
r9234_c156,3.84208037825
r9310_c156,4.51111111111
r9396_c156,2.0
r9399_c156,5.0
r9698_c156,5.0
r9805_c156,3.91666666667
r9855_c156,3.58333333333
r9913_c156,5.0
r607_c157,4.32142857143
r624_c157,4.66666666667
r1512_c157,4.63043478261
r1924_c157,4.0
r2100_c157,4.65
r2833_c157,3.26666666667
r2925_c157,3.75
r3632_c157,2.88043478261
r5349_c157,4.25
r5462_c157,4.4
r5694_c157,4.25
r6254_c157,3.84208037825
r6858_c157,1.0
r7517_c157,3.65
r8398_c157,4.66666666667
r9457_c157,3.5
r9503_c157,4.06666666667
r916_c158,4.0
r1230_c158,4.78461538462
r2546_c158,4.0
r3962_c158,2.5
r4554_c158,3.91666666667
r5583_c158,3.0
r6467_c158,3.5
r8130_c158,4.5
r8535_c158,3.58333333333
r8951_c158,3.0
r9025_c158,4.33333333333
r9700_c158,1.66666666667
r219_c159,4.71428571429
r2197_c159,4.0
r2520_c159,4.0
r3135_c159,4.5
r3828_c159,3.84208037825
r4046_c159,3.84208037825
r4221_c159,3.66666666667
r4375_c159,3.51428571429
r4376_c159,4.0
r4759_c159,4.16666666667
r4787_c159,3.66666666667
r4819_c159,2.375
r4888_c159,3.0
r5100_c159,3.42857142857
r5890_c159,3.57142857143
r5929_c159,2.92857142857
r6134_c159,3.84208037825
r6380_c159,2.0
r7019_c159,5.0
r7096_c159,3.84208037825
r7327_c159,3.42857142857
r7529_c159,4.5
r7882_c159,5.0
r9109_c159,3.75
r9238_c159,3.0
r9297_c159,5.0
r273_c160,4.45
r1172_c160,2.5
r1285_c160,3.84208037825
r1373_c160,3.0
r1409_c160,4.5
r2351_c160,2.66666666667
r2877_c160,1.89761904762
r2975_c160,2.09920634921
r2978_c160,3.84208037825
r3127_c160,3.01088772116
r3193_c160,4.75
r3285_c160,2.66666666667
r3610_c160,3.29761904762
r3851_c160,2.0
r5114_c160,2.07954545455
r5330_c160,4.0
r5366_c160,3.0
r5405_c160,4.33333333333
r5707_c160,1.0
r5771_c160,3.0
r5878_c160,3.5
r5925_c160,4.75
r6054_c160,3.43333333333
r6344_c160,3.65833333333
r6523_c160,3.82777777778
r7053_c160,2.15619047619
r7070_c160,5.0
r7558_c160,3.33333333333
r7968_c160,1.42857142857
r8121_c160,5.0
r8315_c160,5.0
r8540_c160,3.0
r8768_c160,2.68917748918
r9033_c160,3.5
r9392_c160,3.66666666667
r9590_c160,3.21490842491
r9755_c160,1.2
r9832_c160,4.0
r13_c161,3.0
r109_c161,3.80303030303
r190_c161,4.90833333333
r378_c161,3.5
r426_c161,4.0
r519_c161,4.65151515152
r618_c161,3.58333333333
r1014_c161,5.0
r1075_c161,4.45
r1239_c161,3.0
r1279_c161,4.0
r1436_c161,4.69241071429
r1837_c161,3.84208037825
r2024_c161,5.0
r2081_c161,5.0
r2096_c161,3.66666666667
r2145_c161,4.0
r2174_c161,4.50952380952
r2181_c161,2.66666666667
r2196_c161,4.55
r2198_c161,2.90909090909
r2372_c161,3.42803030303
r2499_c161,3.62857142857
r2724_c161,3.74191919192
r2811_c161,5.0
r2840_c161,3.14285714286
r2893_c161,4.35555555556
r2941_c161,5.0
r3258_c161,4.7
r3423_c161,2.22040007324
r3468_c161,4.24404761905
r3633_c161,3.6
r3781_c161,4.21458333333
r3884_c161,3.83333333333
r4187_c161,3.33333333333
r4296_c161,4.0
r4351_c161,3.5
r4459_c161,4.03644781145
r4501_c161,4.70092704036
r4948_c161,4.0
r5078_c161,3.0
r5089_c161,4.80952380952
r5204_c161,3.5
r5349_c161,4.9919047619
r5428_c161,4.23611111111
r5438_c161,4.5625
r5527_c161,2.66666666667
r5665_c161,5.0
r5805_c161,3.48484848485
r5828_c161,4.91666666667
r6041_c161,3.55555555556
r6084_c161,4.78571428571
r6165_c161,3.66666666667
r6347_c161,4.0
r6460_c161,4.10476190476
r6518_c161,3.33333333333
r6566_c161,5.0
r6646_c161,5.0
r6694_c161,3.84208037825
r6947_c161,4.38373015873
r6977_c161,5.0
r7180_c161,4.7
r7394_c161,3.42063492063
r7433_c161,3.0
r7527_c161,3.64285714286
r7598_c161,4.65656565657
r7616_c161,2.0
r7629_c161,3.66666666667
r7788_c161,4.66666666667
r7807_c161,4.39523809524
r7846_c161,4.42045454545
r7859_c161,3.6
r7962_c161,3.0
r8268_c161,5.0
r8627_c161,3.5
r8945_c161,3.4869047619
r8963_c161,5.0
r9095_c161,4.40904761905
r9387_c161,3.5
r9541_c161,5.0
r9908_c161,3.66666666667
r1009_c162,5.0
r1281_c162,4.66666666667
r3949_c162,3.0
r6117_c162,4.625
r8083_c162,4.18181818182
r8372_c162,3.71428571429
r9690_c162,4.28571428571
r9939_c162,2.46666666667
r107_c163,2.94444444444
r182_c163,2.33333333333
r389_c163,3.84208037825
r1287_c163,5.0
r1338_c163,3.84208037825
r2084_c163,4.0
r2193_c163,4.66666666667
r2711_c163,3.07407407407
r4254_c163,2.71428571429
r4600_c163,4.31578947368
r4779_c163,2.16666666667
r5018_c163,3.33333333333
r5562_c163,3.5
r7435_c163,4.0
r7566_c163,4.75
r7713_c163,2.75
r7772_c163,5.0
r7787_c163,3.66666666667
r8105_c163,2.0
r8255_c163,3.84208037825
r8546_c163,4.0
r8557_c163,3.66666666667
r8977_c163,3.08333333333
r9068_c163,1.91666666667
r9527_c163,2.5
r9756_c163,2.4
r37_c164,3.5
r1000_c164,4.11111111111
r1093_c164,3.0
r1421_c164,3.4
r3028_c164,5.0
r3382_c164,3.89898989899
r3672_c164,5.0
r3771_c164,3.03571428571
r4277_c164,3.84208037825
r6606_c164,3.5
r6625_c164,3.45238095238
r6858_c164,2.6
r7135_c164,2.8
r7479_c164,3.75
r7582_c164,3.95238095238
r8141_c164,5.0
r8265_c164,4.22222222222
r8966_c164,4.0
r9404_c164,4.0
r9826_c164,3.84444444444
r132_c165,3.84208037825
r230_c165,4.0
r377_c165,4.33333333333
r516_c165,4.2
r870_c165,4.28571428571
r1045_c165,4.0
r1883_c165,3.375
r2070_c165,2.0
r2152_c165,3.57142857143
r4191_c165,2.5
r4917_c165,4.0
r5914_c165,2.58333333333
r6792_c165,4.35353535354
r6951_c165,4.0
r6954_c165,4.0
r6975_c165,4.66666666667
r7261_c165,4.42857142857
r7620_c165,3.3
r7626_c165,4.36586890595
r7780_c165,3.0
r7909_c165,3.70238095238
r7993_c165,4.57142857143
r8503_c165,3.71428571429
r8557_c165,3.66666666667
r8728_c165,4.83333333333
r8815_c165,3.57142857143
r8846_c165,3.35833333333
r8981_c165,3.80952380952
r9029_c165,5.0
r1859_c166,4.0
r4729_c166,3.33333333333
r7539_c166,4.6
r8695_c166,3.66666666667
r9171_c166,3.8
r4330_c167,4.16666666667
r5243_c167,2.0
r8083_c167,4.18181818182
r9380_c167,4.66666666667
r2802_c168,5.0
r3069_c168,4.25
r3415_c168,4.0
r3515_c168,4.16666666667
r3727_c168,4.5
r3898_c168,3.22222222222
r4240_c168,3.84208037825
r5102_c168,5.0
r5129_c168,3.8
r5938_c168,4.63636363636
r6265_c168,3.83333333333
r6474_c168,5.0
r6938_c168,4.69230769231
r6985_c168,4.36363636364
r7455_c168,3.5
r7703_c168,3.75
r9170_c168,4.33333333333
r9174_c168,3.84208037825
r41_c169,3.68571428571
r137_c169,2.89285714286
r293_c169,2.38571428571
r369_c169,4.0
r558_c169,4.375
r650_c169,4.0
r864_c169,3.2380952381
r1184_c169,3.64761904762
r1404_c169,4.41666666667
r1411_c169,3.66666666667
r1931_c169,3.66666666667
r1957_c169,4.5
r2122_c169,2.0
r2228_c169,3.25
r2287_c169,5.0
r2384_c169,4.30555555556
r2903_c169,3.02380952381
r3087_c169,3.77857142857
r3225_c169,4.0
r3285_c169,3.43333333333
r3515_c169,3.16666666667
r3778_c169,3.52307692308
r3890_c169,1.0
r4052_c169,4.9246031746
r4320_c169,5.0
r4794_c169,2.33333333333
r4915_c169,4.0
r4952_c169,5.0
r5319_c169,3.57142857143
r5611_c169,3.08080449428
r5733_c169,3.0
r5898_c169,4.68333333333
r6327_c169,4.07857142857
r6430_c169,3.23703703704
r6522_c169,5.0
r6645_c169,4.41666666667
r7674_c169,4.33333333333
r8245_c169,4.41666666667
r8464_c169,4.0
r9094_c169,3.07142857143
r9954_c169,3.64444444444
r180_c170,4.6
r421_c170,3.84208037825
r526_c170,4.0
r704_c170,4.0
r882_c170,4.0
r927_c170,3.0
r1127_c170,1.725
r1599_c170,4.25
r1773_c170,3.85714285714
r1904_c170,3.5
r2460_c170,3.0
r2618_c170,3.93333333333
r2837_c170,3.6
r2840_c170,3.14285714286
r3027_c170,4.41666666667
r3122_c170,4.2
r3407_c170,4.875
r3542_c170,4.0
r4159_c170,3.84208037825
r4176_c170,2.0
r4460_c170,4.0
r4611_c170,2.66666666667
r4679_c170,5.0
r4764_c170,3.8
r5102_c170,4.75
r5165_c170,3.84208037825
r5561_c170,3.25
r5595_c170,3.66666666667
r5633_c170,4.16666666667
r5699_c170,5.0
r5995_c170,2.8
r6494_c170,4.0
r7097_c170,4.2
r7202_c170,3.66666666667
r8231_c170,3.85714285714
r8250_c170,3.83333333333
r8270_c170,3.0
r8559_c170,4.5
r8620_c170,5.0
r8794_c170,3.84208037825
r8871_c170,4.66666666667
r9119_c170,4.0
r9238_c170,3.0
r9539_c170,3.0
r9927_c170,4.5
r275_c171,4.0
r336_c171,3.84208037825
r447_c171,3.66666666667
r911_c171,2.66666666667
r1818_c171,4.0
r1851_c171,4.0
r2041_c171,3.16666666667
r2196_c171,3.5
r2547_c171,3.84208037825
r2700_c171,5.0
r2822_c171,4.25
r3232_c171,5.0
r3360_c171,3.2
r3362_c171,5.0
r3440_c171,2.33333333333
r3699_c171,4.0
r3705_c171,4.75
r4120_c171,3.78571428571
r4378_c171,3.84208037825
r4387_c171,3.46428571429
r4424_c171,4.08636363636
r4502_c171,3.84208037825
r4553_c171,4.33333333333
r4583_c171,4.42424242424
r4667_c171,4.0
r4893_c171,3.0
r4958_c171,4.0
r5190_c171,4.0
r5401_c171,4.27272727273
r5565_c171,4.0
r5746_c171,3.5
r5954_c171,4.15
r6413_c171,4.33333333333
r6556_c171,4.0
r6991_c171,4.0
r7139_c171,4.66666666667
r7206_c171,4.66607142857
r7241_c171,5.0
r7366_c171,4.0
r7427_c171,3.66666666667
r7575_c171,3.33333333333
r7642_c171,4.0
r7819_c171,4.16666666667
r7846_c171,4.41136363636
r8006_c171,4.16666666667
r8007_c171,3.84208037825
r8025_c171,3.42857142857
r8220_c171,4.25
r8231_c171,3.85714285714
r8284_c171,4.4
r8533_c171,4.0
r8743_c171,3.66666666667
r8813_c171,3.42857142857
r9017_c171,4.55
r9035_c171,4.0
r9236_c171,3.84208037825
r9265_c171,3.5
r9404_c171,4.37142857143
r9427_c171,3.16666666667
r9688_c171,3.2
r9963_c171,3.84208037825
r524_c172,4.0
r1174_c172,3.5
r1570_c172,4.43333333333
r2630_c172,2.5
r2654_c172,3.56373626374
r3724_c172,4.72857142857
r3903_c172,1.88888888889
r6133_c172,4.8
r6445_c172,5.0
r7000_c172,3.64285714286
r7186_c172,5.0
r8706_c172,4.66666666667
r9218_c172,2.63888888889
r9258_c172,3.94047619048
r263_c173,4.25
r476_c173,3.23333333333
r607_c173,4.5012987013
r935_c173,4.58106060606
r1022_c173,4.08739177489
r1843_c173,5.0
r1981_c173,3.33333333333
r2179_c173,4.66666666667
r2285_c173,3.84208037825
r2734_c173,4.5
r2957_c173,5.0
r3179_c173,3.42222222222
r3413_c173,2.0
r3801_c173,3.84208037825
r3889_c173,3.85
r4752_c173,4.33333333333
r4835_c173,4.33333333333
r5419_c173,3.91714285714
r5426_c173,2.5
r5430_c173,3.66666666667
r5690_c173,5.0
r5875_c173,5.0
r6415_c173,5.0
r6531_c173,2.71428571429
r6782_c173,2.61666666667
r6814_c173,3.44444444444
r7346_c173,5.0
r7426_c173,2.91111111111
r7888_c173,3.61111111111
r8020_c173,3.50909090909
r8125_c173,3.74242424242
r8671_c173,4.5
r8889_c173,3.0
r9207_c173,2.9
r9277_c173,3.84208037825
r9397_c173,3.61111111111
r9536_c173,3.37857142857
r9673_c173,3.5
r9689_c173,4.0
r9956_c173,4.0
r9970_c173,4.15097402597
r9987_c173,4.0
r1374_c174,5.0
r2293_c174,4.5
r2475_c174,3.0
r2551_c174,3.80555555556
r2572_c174,2.9
r2732_c174,3.33333333333
r3592_c174,3.42857142857
r3673_c174,3.0
r4184_c174,4.33333333333
r4618_c174,4.0
r5214_c174,2.53863636364
r5505_c174,4.62121212121
r5927_c174,3.84208037825
r7206_c174,4.4
r8359_c174,5.0
r8813_c174,3.63530543531
r8976_c174,5.0
r9467_c174,5.0
r9508_c174,4.0
r9515_c174,4.78787878788
r9537_c174,3.81818181818
r9737_c174,4.33333333333
r339_c175,2.0
r471_c175,4.80952380952
