Id,Prediction
r7716_c287,4.17543859649
r8123_c287,4.85346889952
r8519_c287,2.44210526316
r8700_c287,3.84208037825
r8954_c287,3.84210526316
r8981_c287,3.84210526316
r516_c288,2.75168918919
r1023_c288,3.0625
r1355_c288,3.0625
r1421_c288,3.0625
r3236_c288,3.0625
r3540_c288,3.0625
r3710_c288,3.84208037825
r4139_c288,3.98557692308
r4341_c288,3.46990740741
r5637_c288,3.0625
r5643_c288,2.67260870534
r6983_c288,1.0625
r7649_c288,3.0625
r8392_c288,2.23796130083
r9544_c288,4.10023584906
r86_c289,3.34375
r165_c289,4.12152777778
r199_c289,4.16271551724
r567_c289,3.34375
r736_c289,3.34375
r785_c289,3.34375
r857_c289,3.67708333333
r867_c289,2.18706550802
r887_c289,3.34375
r1269_c289,3.34375
r1698_c289,3.03061868687
r2534_c289,3.34375
r2603_c289,3.34375
r2659_c289,3.84208037825
r2746_c289,3.34375
r3237_c289,3.34375
r3388_c289,3.34375
r3410_c289,3.34375
r3712_c289,3.16383235667
r3778_c289,2.52508616119
r3922_c289,3.34375
r4702_c289,3.34375
r4783_c289,3.84208037825
r6281_c289,3.34375
r7419_c289,3.34375
r8266_c289,3.6787126222
r8397_c289,3.34375
r8635_c289,3.34375
r8641_c289,3.34375
r8832_c289,3.34375
r9082_c289,3.34375
r9094_c289,4.34375
r9219_c289,3.34375
r9381_c289,3.34375
r557_c290,4.0
r708_c290,4.8275862069
r2038_c290,4.0
r2962_c290,4.0
r3568_c290,4.0
r5295_c290,4.0
r5684_c290,3.84208037825
r7119_c290,4.0
r9035_c290,4.0
r9048_c290,5.0
r9354_c290,4.0
r9525_c290,4.0
r419_c291,2.44841269841
r446_c291,3.89285714286
r572_c291,3.89285714286
r1489_c291,3.89285714286
r2225_c291,4.04354207436
r2587_c291,3.62457808794
r2894_c291,3.89285714286
r3096_c291,3.89285714286
r3327_c291,4.7118226601
r3838_c291,4.61785714286
r4051_c291,3.89285714286
r4409_c291,3.89285714286
r4770_c291,4.34619047619
r4772_c291,4.56764488741
r5070_c291,3.84208037825
r5201_c291,4.58136863137
r5566_c291,4.62362637363
r5627_c291,3.89285714286
r5791_c291,3.84208037825
r5945_c291,4.72959183673
r6018_c291,3.89285714286
r6247_c291,4.04413566923
r6323_c291,4.89285714286
r6367_c291,3.89285714286
r7383_c291,3.89285714286
r7412_c291,3.89285714286
r7626_c291,3.69920634921
r7850_c291,3.89285714286
r7854_c291,4.40194805195
r7997_c291,3.89285714286
r8259_c291,3.765625
r8431_c291,4.60497835498
r8518_c291,4.7118226601
r8697_c291,3.74812030075
r9164_c291,3.89285714286
r9581_c291,3.89285714286
r9999_c291,3.89285714286
r912_c292,3.0
r2595_c292,3.0
r7666_c292,3.0
r8319_c292,3.0
r8387_c292,3.0
r1147_c293,2.4347826087
r1335_c293,3.74430641822
r1541_c293,2.4347826087
r2078_c293,2.4347826087
r3268_c293,2.9347826087
r3303_c293,2.4347826087
r3626_c293,2.08093645485
r4961_c293,1.0
r5703_c293,3.5947826087
r5908_c293,4.04589371981
r5946_c293,2.4347826087
r5989_c293,2.4347826087
r6022_c293,2.4347826087
r6242_c293,2.4347826087
r6695_c293,2.4347826087
r7285_c293,2.4347826087
r7295_c293,2.4347826087
r7445_c293,2.4347826087
r7878_c293,1.0
r9176_c293,2.4347826087
r9585_c293,2.4347826087
r9767_c293,1.5854675402
r9965_c293,1.27151730257
r1047_c294,3.42857142857
r4027_c294,3.42857142857
r6903_c294,3.42857142857
r7421_c294,3.42857142857
r7760_c294,3.42857142857
r8361_c294,3.42857142857
r8777_c294,3.42857142857
r9292_c294,3.42857142857
r116_c295,4.88076416337
r118_c295,4.45652173913
r282_c295,5.0
r310_c295,3.87111199384
r363_c295,4.45652173913
r417_c295,5.0
r523_c295,4.89652173913
r602_c295,4.27540098033
r617_c295,4.45652173913
r809_c295,5.0
r841_c295,3.21601541002
r932_c295,4.31652173913
r1071_c295,5.0
r1118_c295,5.0
r1145_c295,4.45652173913
r1152_c295,2.13764010757
r1203_c295,3.70652173913
r1249_c295,4.50197628458
r1321_c295,3.83887468031
r1391_c295,4.83522720758
r1549_c295,2.52173913043
r1730_c295,5.0
r1968_c295,5.0
r2157_c295,4.46855812273
r2530_c295,3.89170622596
r2607_c295,3.63643313114
r2642_c295,4.45652173913
r2827_c295,4.93928035982
r2922_c295,4.03483451112
r3151_c295,4.45652173913
r3169_c295,3.90890269151
r3307_c295,5.0
r3366_c295,5.0
r3405_c295,3.3268921095
r3771_c295,4.73722349352
r3775_c295,4.98600576861
r3879_c295,3.30500658762
r3911_c295,3.84208037825
r3968_c295,4.45652173913
r4343_c295,3.63043478261
r4594_c295,4.08665872543
r4620_c295,4.45652173913
r4858_c295,5.0
r4914_c295,2.89652173913
r4970_c295,3.86708777687
r5064_c295,4.39769820972
r5088_c295,4.6231884058
r5215_c295,4.46763285024
r5229_c295,4.45652173913
r5368_c295,4.66541062802
r5491_c295,5.0
r5493_c295,3.32015810277
r5722_c295,3.84208037825
r5763_c295,4.45652173913
r5920_c295,4.79597128041
r6002_c295,5.0
r6055_c295,3.84208037825
r6407_c295,4.81366459627
r6484_c295,3.84208037825
r6560_c295,1.42874396135
r6671_c295,4.82160110421
r6707_c295,3.95124437045
r6905_c295,5.0
r7037_c295,4.45652173913
r7044_c295,5.0
r7100_c295,4.89652173913
r7145_c295,3.93527478685
r7161_c295,4.45652173913
r7313_c295,4.45652173913
r7393_c295,4.45652173913
r7432_c295,4.45652173913
r7484_c295,4.45652173913
r7602_c295,4.75652173913
r7609_c295,2.45554992183
r7635_c295,4.57556935818
r7644_c295,4.75107100538
r7668_c295,4.45652173913
r8365_c295,3.84732633683
r8382_c295,5.0
r8449_c295,4.87470355731
r8460_c295,3.84208037825
r8661_c295,5.0
r8788_c295,5.0
r9040_c295,3.16053667844
r9570_c295,4.91417069243
r9627_c295,2.45652173913
r9762_c295,5.0
r9830_c295,4.45652173913
r9882_c295,5.0
r9956_c295,5.0
r444_c296,4.25
r589_c296,4.25
r687_c296,4.25
r915_c296,4.99137931034
r1602_c296,4.25
r2406_c296,4.25
r2800_c296,5.0
r3155_c296,3.84208037825
r3318_c296,4.25
r3435_c296,4.28814389102
r3647_c296,4.38953488372
r3988_c296,4.25
r4263_c296,4.25
r5792_c296,4.25
r5835_c296,3.0
r6037_c296,4.11347483362
r6349_c296,5.0
r6530_c296,3.87068965517
r6535_c296,4.58578431373
r6852_c296,3.89615384615
r7726_c296,4.74597461985
r7945_c296,4.25
r8300_c296,3.99692118227
r8510_c296,4.02611887667
r8511_c296,2.25
r8812_c296,4.25
r9332_c296,4.25
r9546_c296,3.63235294118
r9556_c296,5.0
r220_c297,4.20930232558
r403_c297,4.20930232558
r642_c297,4.20930232558
r740_c297,4.50240577386
r756_c297,4.91897974494
r1046_c297,3.13992433515
r1123_c297,5.0
r1298_c297,3.84208037825
r1453_c297,5.0
r2192_c297,4.20930232558
r2396_c297,3.39263565891
r2757_c297,5.0
r2939_c297,5.0
r2952_c297,3.84208037825
r3069_c297,5.0
r3112_c297,4.05127315303
r3519_c297,4.20930232558
r3687_c297,5.0
r4451_c297,4.20930232558
r4466_c297,4.79877600979
r4468_c297,4.63483424048
r4657_c297,4.64215546684
r4789_c297,4.20930232558
r5063_c297,4.20930232558
r5093_c297,4.20930232558
r5511_c297,4.20930232558
r5520_c297,4.20930232558
r5565_c297,4.20930232558
r5577_c297,4.20930232558
r5618_c297,4.20930232558
r6061_c297,3.51345881314
r6136_c297,4.68604651163
r6392_c297,4.33929397136
r6604_c297,4.20930232558
r6607_c297,3.66724625082
r6612_c297,5.0
r6628_c297,3.99877600979
r6822_c297,3.68636654576
r7202_c297,4.20930232558
r7348_c297,4.20930232558
r7551_c297,2.82815541342
r7638_c297,4.20930232558
r8006_c297,4.20930232558
r8050_c297,4.12358803987
r8635_c297,4.20930232558
r8716_c297,4.22463846004
r9052_c297,4.20930232558
r9126_c297,4.20930232558
r9191_c297,4.20930232558
r9296_c297,4.20930232558
r9684_c297,5.0
r9893_c297,4.20930232558
r53_c298,4.18867924528
r483_c298,4.66574346547
r910_c298,4.18867924528
r994_c298,3.84208037825
r1033_c298,4.18867924528
r1077_c298,4.18867924528
r1142_c298,4.18867924528
r1239_c298,1.62867924528
r1301_c298,3.95491301152
r1907_c298,4.63528118703
r2118_c298,4.5013385486
r2294_c298,2.83732789393
r2321_c298,4.18867924528
r2559_c298,3.78841090897
r2594_c298,4.18867924528
r2993_c298,2.10393348257
r3089_c298,4.18867924528
r3099_c298,4.18867924528
r3259_c298,4.35077601948
r3575_c298,4.18867924528
r3703_c298,4.18867924528
r3900_c298,4.18867924528
r4053_c298,3.84208037825
r4292_c298,4.89603218646
r4898_c298,4.84750277469
r5534_c298,5.0
r5972_c298,4.63528118703
r6233_c298,5.0
r6299_c298,4.18867924528
r6434_c298,4.18867924528
r6999_c298,4.18867924528
r7171_c298,4.18867924528
r7271_c298,4.34189717073
r7313_c298,4.56566120264
r7460_c298,4.18867924528
r7765_c298,4.18867924528
r7849_c298,4.52812878657
r8089_c298,3.95791001451
r8224_c298,4.18867924528
r8322_c298,4.18867924528
r8561_c298,4.18867924528
r8851_c298,3.92201257862
r9135_c298,4.18867924528
r9367_c298,4.18867924528
r9382_c298,3.55375861036
r9386_c298,4.18867924528
r9402_c298,5.0
r9457_c298,4.41595197256
r9628_c298,4.61240805884
r9684_c298,4.18867924528
r9719_c298,3.96140651801
r9723_c298,4.18867924528
r9771_c298,4.18867924528
r9962_c298,3.84208037825
r353_c299,3.30296610169
r2599_c299,3.625
r2933_c299,1.97282608696
r3903_c299,3.95192307692
r4722_c299,2.66756854257
r6766_c299,3.625
r7044_c299,4.03963414634
r9259_c299,3.625
r9867_c299,3.625
r78_c300,5.0
r97_c300,4.61255801256
r426_c300,4.22727272727
r517_c300,4.22727272727
r669_c300,4.40909090909
r697_c300,4.22727272727
r728_c300,4.15584415584
r909_c300,5.0
r1155_c300,4.22727272727
r1301_c300,3.62199921291
r1303_c300,4.22727272727
r1686_c300,4.22727272727
r1714_c300,1.1065830721
r1886_c300,4.94155844156
r1930_c300,3.84208037825
r2245_c300,3.84208037825
r2593_c300,4.33441558442
r2649_c300,4.19856293827
r2800_c300,4.64949873136
r3362_c300,4.80249396621
r3753_c300,3.84208037825
r4132_c300,2.61807732497
r4244_c300,4.22727272727
r4265_c300,4.22727272727
r4352_c300,4.67171717172
r4389_c300,4.22727272727
r5177_c300,4.22727272727
r5206_c300,4.22727272727
r5445_c300,3.04717404306
r5872_c300,5.0
r6050_c300,4.22727272727
r6177_c300,3.93939393939
r6312_c300,3.43486816214
r6349_c300,4.57680976431
r6949_c300,3.08934169279
r7191_c300,4.22727272727
r7418_c300,4.67674141299
r7661_c300,4.55626780627
r8340_c300,1.08934169279
r8387_c300,4.22727272727
r8399_c300,4.94155844156
r8960_c300,5.0
r9151_c300,4.22727272727
r9155_c300,4.22727272727
r9334_c300,4.79239766082
r108_c301,5.0
r154_c301,4.80306799337
r192_c301,1.97667910448
r352_c301,4.95466614407
r488_c301,4.40555841482
r517_c301,4.77552967919
r548_c301,2.45831370139
r573_c301,4.22180897461
r649_c301,4.16417910448
r698_c301,4.31486403598
r764_c301,5.0
r809_c301,5.0
r832_c301,2.86114880145
r847_c301,4.16417910448
r1044_c301,3.0024143986
r1064_c301,4.49498231381
r1697_c301,4.16417910448
r2491_c301,4.45600541355
r3039_c301,3.36417910448
r3204_c301,4.73940034342
r3265_c301,2.89657347067
r3581_c301,4.16850201591
r3819_c301,4.16417910448
r3970_c301,4.82271568984
r4027_c301,4.89657347067
r4339_c301,4.16417910448
r4402_c301,5.0
r4430_c301,4.16417910448
r4483_c301,4.16417910448
r4624_c301,4.16417910448
r4730_c301,4.16417910448
r4744_c301,3.84208037825
r5041_c301,3.84208037825
r5123_c301,4.16417910448
r5856_c301,4.59275053305
r5874_c301,4.783892279
r5902_c301,4.34572520792
r6056_c301,3.33491081179
r6219_c301,4.73650838102
r6451_c301,4.16417910448
r6466_c301,3.99176531137
r6887_c301,4.54513148543
r6906_c301,4.69598466003
r6923_c301,5.0
r7070_c301,5.0
r7367_c301,4.79261047703
r7567_c301,4.16417910448
r7885_c301,2.63292910448
r7909_c301,4.71207926003
r7989_c301,3.56417910448
r8076_c301,3.49915159584
r8455_c301,4.16417910448
r8563_c301,3.82207441038
r8602_c301,1.21033295063
r8677_c301,4.16417910448
r8742_c301,5.0
r8788_c301,4.7558036961
r8963_c301,3.73940034342
r9136_c301,5.0
r9194_c301,4.16417910448
r9341_c301,4.70963364993
r9439_c301,4.07943334177
r9497_c301,4.85336829367
r9763_c301,4.16417910448
r9769_c301,4.16417910448
r9792_c301,3.73940034342
r60_c302,3.84208037825
r248_c302,3.90335710042
r425_c302,2.93857589984
r427_c302,5.0
r507_c302,4.90656565657
r515_c302,1.47739018088
r533_c302,4.42457637805
r629_c302,3.84208037825
r706_c302,5.0
r937_c302,3.84208037825
r1010_c302,4.10249042146
r1135_c302,4.36111111111
r1288_c302,4.36111111111
r1335_c302,5.0
r1348_c302,4.36111111111
r1354_c302,4.65907407407
r1757_c302,4.36111111111
r1993_c302,3.84208037825
r2149_c302,5.0
r2174_c302,3.61443839484
r2185_c302,4.17929292929
r2234_c302,4.96516617063
r2601_c302,3.54444444444
r2794_c302,4.83454548486
r3020_c302,4.20833333333
r3265_c302,4.80771305286
r3292_c302,4.36111111111
r3356_c302,3.84208037825
r3386_c302,4.69444444444
r3595_c302,3.84208037825
r3691_c302,2.34027777778
r3778_c302,3.53611111111
r4187_c302,4.36111111111
r4324_c302,4.50252525253
r4556_c302,4.36111111111
r4806_c302,4.85331520332
r4914_c302,4.36111111111
r5266_c302,2.79149085795
r5312_c302,4.36111111111
r5419_c302,5.0
r5469_c302,4.36111111111
r5483_c302,4.36111111111
r5496_c302,3.47635219187
r5656_c302,3.07078853047
r5812_c302,4.15740740741
r6086_c302,5.0
r6947_c302,3.95277777778
r6998_c302,4.24199346405
r7044_c302,4.36111111111
r7251_c302,4.7581030081
r7302_c302,4.36111111111
r7486_c302,4.36111111111
r7543_c302,4.62157635468
r7595_c302,3.74548372824
r7644_c302,4.23337112623
r7711_c302,5.0
r7854_c302,2.81651017214
r7886_c302,4.36111111111
r8026_c302,5.0
r8156_c302,4.90377326218
r8260_c302,5.0
r8379_c302,5.0
r8398_c302,5.0
r8403_c302,4.36111111111
r8489_c302,4.36111111111
r8580_c302,3.55409356725
r8703_c302,4.84725829726
r8746_c302,4.36111111111
r8824_c302,5.0
r9074_c302,4.36111111111
r9424_c302,3.86270549887
r9739_c302,3.84208037825
r9745_c302,4.80771305286
r9763_c302,4.36111111111
r9902_c302,5.0
r9948_c302,4.36111111111
r90_c303,3.37374697925
r636_c303,4.58623821452
r719_c303,3.982893825
r848_c303,3.95496242263
r917_c303,4.12504390587
r969_c303,3.97435897436
r1291_c303,3.93210545323
r1550_c303,3.41435897436
r2009_c303,2.60867574455
r2318_c303,3.97435897436
r2432_c303,3.97435897436
r2439_c303,3.92409402192
r2649_c303,3.97435897436
r3109_c303,3.07845599239
r3404_c303,3.42673992674
r4027_c303,4.01435897436
r4325_c303,3.97435897436
r4344_c303,3.97435897436
r4575_c303,3.84208037825
r4580_c303,3.84208037825
r4643_c303,4.48982289188
r4942_c303,4.09008802143
r5164_c303,3.97435897436
r5424_c303,3.97435897436
r5773_c303,4.31380851564
r5985_c303,3.97435897436
r6048_c303,4.60293040293
r7082_c303,3.97435897436
r7126_c303,2.03887510339
r7160_c303,4.79974591311
r7564_c303,3.97435897436
r7640_c303,3.97435897436
r7716_c303,3.97435897436
r8026_c303,4.44910644911
r8097_c303,4.05402331612
r8156_c303,4.46721611722
r8239_c303,3.66224580018
r8438_c303,3.93210545323
r8591_c303,5.0
r8679_c303,3.97435897436
r9161_c303,4.7246940451
r9290_c303,4.27991452991
r9487_c303,4.71553544495
r9519_c303,4.18366129994
r9707_c303,5.0
r9980_c303,2.22926093514
r94_c304,2.67734487734
r164_c304,3.91111111111
r412_c304,3.91111111111
r769_c304,3.84208037825
r952_c304,1.10718954248
r1593_c304,4.97361111111
r1756_c304,4.44830119376
r1783_c304,3.91111111111
r1882_c304,3.91111111111
r2451_c304,3.91111111111
r2614_c304,2.76457326892
r2708_c304,4.66825396825
r3392_c304,3.91111111111
r3473_c304,3.74934640523
r3558_c304,4.23449206349
r3785_c304,3.84208037825
r4003_c304,3.91111111111
r4328_c304,3.91111111111
r4387_c304,2.53111111111
r4449_c304,4.93675213675
r4491_c304,4.70158730159
r4922_c304,4.43174603175
r5258_c304,4.75266052569
r5271_c304,4.30191570881
r5372_c304,4.77499495866
r5752_c304,3.84208037825
r5944_c304,3.91111111111
r6116_c304,3.91111111111
r6438_c304,3.2138094272
r6880_c304,3.91111111111
r6968_c304,4.41935714925
r6982_c304,4.7595959596
r7120_c304,3.91111111111
r7467_c304,3.91111111111
r7490_c304,3.10242742743
r7624_c304,3.91111111111
r7682_c304,3.91111111111
r7812_c304,3.91111111111
r7890_c304,3.91111111111
r8049_c304,3.91111111111
r8163_c304,2.9441627543
r8190_c304,3.91111111111
r8313_c304,3.91111111111
r8435_c304,3.91111111111
r8542_c304,4.73621621622
r8849_c304,3.91111111111
r8952_c304,3.91111111111
r9028_c304,5.0
r9134_c304,4.21386340469
r9948_c304,3.79246704331
r861_c305,4.14285714286
r1356_c305,4.14285714286
r1699_c305,4.14285714286
r1855_c305,4.14285714286
r2049_c305,4.14285714286
r2275_c305,4.64285714286
r3306_c305,4.9623015873
r3419_c305,5.0
r4328_c305,4.14285714286
r4330_c305,4.14285714286
r4819_c305,1.05714285714
r4956_c305,4.14285714286
r5002_c305,2.84148727984
r5112_c305,4.14285714286
r5412_c305,4.073089701
r5841_c305,4.14285714286
r5853_c305,4.14285714286
r5986_c305,4.14285714286
r7384_c305,4.84148727984
r7732_c305,4.14285714286
r7983_c305,4.14285714286
r8434_c305,4.14285714286
r8633_c305,3.84208037825
r9876_c305,4.14285714286
r182_c306,4.43778049776
r187_c306,4.89376299988
r709_c306,4.29824561404
r970_c306,4.87889077533
r1156_c306,4.29824561404
r1377_c306,4.29824561404
r1621_c306,5.0
r1691_c306,2.57824561404
r2045_c306,3.07097288676
r2089_c306,3.31124106563
r2111_c306,4.29824561404
r2575_c306,5.0
r2643_c306,3.84208037825
r2684_c306,4.82735745614
r3029_c306,3.63481227318
r3105_c306,5.0
r3430_c306,4.29824561404
r3479_c306,4.29824561404
r3679_c306,4.29824561404
r4403_c306,3.91665470494
r4469_c306,5.0
r4551_c306,4.66094957674
r4593_c306,2.61824561404
r4716_c306,4.98245614035
r5127_c306,4.29824561404
r5225_c306,4.29824561404
r5287_c306,4.29824561404
r5502_c306,4.29824561404
r5524_c306,4.91385537013
r5533_c306,4.29824561404
r5640_c306,4.84525416104
r5796_c306,5.0
r5831_c306,4.53770921557
r6043_c306,4.91893526921
r6143_c306,5.0
r6289_c306,4.20390599139
r6430_c306,4.29824561404
r6434_c306,5.0
r6714_c306,4.29824561404
r6882_c306,5.0
r6941_c306,3.84208037825
r7066_c306,4.04565490577
r7505_c306,2.62551834131
r7549_c306,5.0
r7770_c306,5.0
r7929_c306,3.37803950436
r8082_c306,4.29824561404
r8247_c306,3.84208037825
r8282_c306,4.68504479854
r8349_c306,4.29824561404
r8472_c306,4.29824561404
r8519_c306,3.64717609532
r8576_c306,5.0
r8706_c306,5.0
r8727_c306,4.29824561404
r8805_c306,5.0
r8832_c306,4.29824561404
r8833_c306,4.29824561404
r9127_c306,3.4016938899
r9312_c306,4.29824561404
r9471_c306,5.0
r9508_c306,4.29824561404
r9787_c306,4.29824561404
r1036_c307,4.31578947368
r1141_c307,4.31578947368
r1391_c307,4.08794137242
r1715_c307,4.31578947368
r1957_c307,4.31578947368
r2383_c307,4.75578947368
r3150_c307,3.84208037825
r3268_c307,5.0
r4899_c307,4.31578947368
r4917_c307,3.10626566416
r5148_c307,4.31578947368
r5271_c307,4.31578947368
r5706_c307,4.31578947368
r5808_c307,3.85926773455
r5943_c307,4.43175010697
r6486_c307,4.31578947368
r6492_c307,3.84208037825
r6834_c307,4.31578947368
r7086_c307,2.08245614035
r7101_c307,5.0
r7566_c307,4.31578947368
r7655_c307,4.31578947368
r7676_c307,4.17942583732
r7897_c307,4.31578947368
r8082_c307,4.31578947368
r8632_c307,4.92293233083
r8739_c307,4.31578947368
r9129_c307,4.31578947368
r9400_c307,2.23245614035
r41_c308,4.53205093894
r96_c308,4.23404255319
r347_c308,3.82481077537
r852_c308,4.23404255319
r958_c308,3.60360777058
r1560_c308,4.23404255319
r1608_c308,4.23404255319
r1787_c308,4.23404255319
r2024_c308,4.23404255319
r2039_c308,4.23404255319
r2147_c308,4.23404255319
r2252_c308,4.23404255319
r2982_c308,4.23404255319
r2994_c308,4.23404255319
r3601_c308,4.23404255319
r3778_c308,3.76569820217
r3809_c308,4.23404255319
r3854_c308,5.0
r4417_c308,4.23404255319
r4600_c308,3.57689969605
r4792_c308,4.23404255319
r4880_c308,4.23404255319
r5000_c308,4.23404255319
r5044_c308,4.23404255319
r5064_c308,5.0
r5100_c308,4.54681866597
r5470_c308,4.23404255319
r5643_c308,4.24745251488
r5680_c308,4.23404255319
r6218_c308,5.0
r6309_c308,4.21957407923
r6719_c308,4.23404255319
r6879_c308,3.47347917291
r7494_c308,4.23404255319
r7655_c308,4.23404255319
r8063_c308,4.23404255319
r8205_c308,4.23404255319
r8293_c308,4.23404255319
r8334_c308,3.88269120184
r8746_c308,3.98985650668
r8926_c308,4.23404255319
r9210_c308,4.23404255319
r9382_c308,3.93320289366
r9534_c308,3.20070921986
r9730_c308,3.8928660826
r9786_c308,3.73404255319
r9864_c308,3.12293144208
r314_c309,3.76923076923
r677_c309,3.76923076923
r1178_c309,3.43578617644
r1202_c309,2.76923076923
r2549_c309,3.76923076923
r2638_c309,3.76923076923
r2996_c309,3.76923076923
r3103_c309,4.8371408601
r3293_c309,4.20601237843
r3643_c309,3.76923076923
r4055_c309,3.76923076923
r5080_c309,3.22161172161
r5588_c309,4.92310993677
r6236_c309,4.67245657568
r7003_c309,3.76923076923
r7237_c309,3.76923076923
r7531_c309,1.13151364764
r7854_c309,3.72575250836
r8618_c309,3.76923076923
r9396_c309,3.76923076923
r47_c310,4.63492063492
r203_c310,4.42334054834
r310_c310,3.81561461794
r401_c310,5.0
r595_c310,5.0
r776_c310,3.95111111111
r905_c310,4.21304563492
r964_c310,4.63492063492
r1033_c310,3.70028446644
r1080_c310,5.0
r1696_c310,5.0
r1743_c310,3.32410982411
r2021_c310,3.34459805428
r2112_c310,3.14659291326
r2133_c310,4.63492063492
r2181_c310,3.31139122316
r2337_c310,3.42880751245
r2503_c310,4.61364403918
r2646_c310,3.84208037825
r2690_c310,4.79520771626
r2912_c310,3.84208037825
r2936_c310,4.07088122605
r3008_c310,4.56673881674
r3031_c310,4.9376729285
r3102_c310,5.0
r3385_c310,3.84208037825
r3592_c310,5.0
r3904_c310,4.63492063492
r3958_c310,5.0
r4075_c310,4.63492063492
r4206_c310,4.12329272794
r4241_c310,4.63492063492
r4721_c310,4.57489467775
r5006_c310,2.69552669553
r5258_c310,5.0
r5302_c310,4.63492063492
r5341_c310,3.62287244215
r5391_c310,3.64628427128
r5558_c310,2.9531024531
r6210_c310,2.46250684182
r6297_c310,4.70694239895
r6330_c310,5.0
r6466_c310,4.46250684182
r6476_c310,4.06045254981
r6487_c310,4.63492063492
r6530_c310,5.0
r6693_c310,4.07936507937
r6765_c310,4.46250684182
r6885_c310,3.84208037825
r6964_c310,4.925368978
r7033_c310,3.84208037825
r7034_c310,5.0
r7097_c310,5.0
r7254_c310,3.17813051146
r7371_c310,1.80992063492
r7458_c310,5.0
r7489_c310,4.61825396825
r7619_c310,5.0
r7708_c310,4.90357891584
r7822_c310,5.0
r7824_c310,5.0
r7874_c310,5.0
r8229_c310,5.0
r8233_c310,5.0
r8301_c310,5.0
r8310_c310,4.63492063492
r8361_c310,4.63492063492
r8381_c310,4.63492063492
r8890_c310,3.61364403918
r9226_c310,4.63492063492
r9329_c310,5.0
r9744_c310,4.63492063492
r9773_c310,4.63492063492
r78_c311,4.39285714286
r414_c311,4.39285714286
r521_c311,5.0
r717_c311,3.84208037825
r864_c311,5.0
r986_c311,5.0
r1017_c311,4.09148727984
r1028_c311,4.39285714286
r1220_c311,5.0
r1584_c311,4.39285714286
r1637_c311,5.0
r1661_c311,4.39285714286
r2331_c311,2.23496240602
r2404_c311,4.45952380952
r2556_c311,4.39285714286
r2564_c311,4.39285714286
r2651_c311,4.85119047619
r2841_c311,4.39285714286
r3262_c311,4.39285714286
r3440_c311,3.82142857143
r4129_c311,3.9680783818
r4532_c311,4.35952380952
r4560_c311,5.0
r4693_c311,3.84208037825
r5001_c311,4.39285714286
r5015_c311,2.83394909688
r5085_c311,5.0
r5185_c311,4.39285714286
r5294_c311,4.39285714286
r5445_c311,3.5560515873
r5962_c311,4.93424195284
r6003_c311,5.0
r6483_c311,4.39285714286
r6681_c311,4.85119047619
r6998_c311,4.52992781005
r7088_c311,3.88265306122
r7190_c311,4.39285714286
r7574_c311,5.0
r7670_c311,2.26242236025
r7799_c311,5.0
r8020_c311,3.72619047619
r8534_c311,5.0
r8668_c311,4.39285714286
r9291_c311,5.0
r9300_c311,4.20860598485
r9343_c311,3.6106524264
r9365_c311,5.0
r9416_c311,4.48653473306
r9670_c311,4.39285714286
r9928_c311,5.0
r109_c312,3.81501057082
r146_c312,3.84208037825
r524_c312,3.57157622739
r1144_c312,4.40591966173
r1181_c312,3.05743481325
r1723_c312,4.61338704241
r1831_c312,3.84208037825
r1974_c312,3.86046511628
r2682_c312,5.0
r2792_c312,3.86046511628
r3365_c312,3.86046511628
r3463_c312,4.36235905567
r3712_c312,4.63319238901
r3995_c312,4.27864693446
r4103_c312,4.95723930983
r4342_c312,3.10184442662
r4717_c312,4.1699889258
r4773_c312,3.86046511628
r5093_c312,3.86046511628
r5320_c312,2.75877020102
r5378_c312,3.86046511628
r5633_c312,4.78354203936
r5694_c312,3.86046511628
r6955_c312,4.05534306746
r7434_c312,3.86046511628
r7543_c312,4.49745759748
r7544_c312,3.86046511628
r8011_c312,3.86046511628
r8219_c312,4.25854795223
r8351_c312,3.86046511628
r8501_c312,4.15520195838
r8623_c312,3.86046511628
r8855_c312,3.55726360969
r8965_c312,3.86046511628
r8973_c312,4.53693570451
r9206_c312,3.86046511628
r9282_c312,3.86046511628
r9609_c312,2.86046511628
r9977_c312,3.84208037825
r9983_c312,3.86046511628
r165_c313,4.64344941957
r257_c313,3.86567164179
r330_c313,3.86567164179
r508_c313,4.23075100687
r533_c313,4.38142995549
r690_c313,4.38355453158
r777_c313,3.90317164179
r902_c313,3.84208037825
r1124_c313,3.86567164179
r1163_c313,3.86567164179
r1295_c313,3.84208037825
r1693_c313,3.69325784869
r2534_c313,3.69900497512
r2678_c313,3.86567164179
r3052_c313,3.84208037825
r3233_c313,4.42829889959
r3420_c313,3.84208037825
r4291_c313,3.67579822407
r4787_c313,4.90413318025
r5194_c313,2.74110287722
r5528_c313,4.07400497512
r5706_c313,3.86567164179
r6028_c313,2.72155399473
r6137_c313,3.86567164179
r6174_c313,2.28991406603
r6305_c313,3.86567164179
r6692_c313,4.55254032866
r6777_c313,2.44819291607
r6851_c313,3.86567164179
r6907_c313,4.40035293379
r7246_c313,4.54067164179
r7361_c313,3.86567164179
r7390_c313,3.86567164179
r7641_c313,4.70149253731
r7989_c313,3.86567164179
r8112_c313,3.96881909304
r8339_c313,4.55798561712
r8415_c313,3.86567164179
r8600_c313,5.0
r8691_c313,3.86567164179
r9162_c313,4.36567164179
r9450_c313,4.26567164179
r9639_c313,4.62045425049
